timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T20:54:50.321880+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_04,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\956-Y5-R10-source-side-GR-reduction-spine-and-left-hand-EH-gate-map.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.321997+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_05,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\957-Y5-R10-parent-local-GR-spine-ledger-and-EH-vs-GM-next-derivation-choice.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.322109+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_06,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\958-Y5-R10-EH-core-operator-selection-or-executable-R11-nonEH-vector.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.322223+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_07,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\959-Y5-R10-local-second-order-metric-only-no-extra-field-clause-or-R11-priority-fill.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.322341+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_08,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\960-Y5-R10-R2-fR-scalar-mode-zero-or-bound-and-torsion-Levi-Civita-gate.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.322454+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_09,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.322568+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\964-Y5-R10-parent-no-higher-derivative-minimality-theorem-or-R2FR-nonclaim-runner.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.322682+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\965-Y5-R10-primitive-quotient-no-natural-marker-theorem-or-R2FR-full-curve-intake.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.322803+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.322915+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.323027+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.323141+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.323259+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.323373+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_17,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.323486+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_18,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.323601+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_19,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1032-Y5-R10-spm-closure-ledger-and-finite-cg-tau-acquisition-runner.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.323715+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_20,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2131-Y5-R2FR-cR2-coefficient-owner-or-zero-certificate.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.323828+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_21,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2132-Y5-R2FR-no-integrated-curvature-tower-or-aux-scalar-coefficient-row.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.323939+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_22,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2133-Y5-R2FR-aux-curvature-coupling-beta-zero-or-source-row.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.324054+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_23,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2134-Y5-R2FR-visible-hidden-curvature-sequester-or-beta-source-pack.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.324168+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_24,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2135-Y5-R2FR-no-mixed-curvature-morphism-lemma-or-first-beta-source-owner.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.324287+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_25,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2136-Y5-R2FR-fixed-EH-coefficient-naturality-or-Acurv-parent-variable-map.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.324402+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_26,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2137-Y5-R2FR-parent-action-coefficient-inventory-or-first-Acurv-owner-lock.md,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.324526+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_27,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2137_COEFF_R_INVENTORY.csv,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.324645+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_28,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2136_FIXED_EH_COEFFICIENT_ATTEMPT.csv,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
2026-06-20T20:54:50.324762+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2138_SCAN_29,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2136_ACURV_PARENT_VARIABLE_MAP.csv,True,scan target exists,True,source-scan target for literal coefficient/action-owner terms
