same_parent_branch_id,search_id,candidate_path,exists,row_count,parser_status,reason,accepted_for_quarantine,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_10_P8_Y5_BRR545_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_Y5_BRR545_ACCEPTANCE_GATES.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_11_P8_Y5_GAUSS_ORBITAL_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_Y5_GAUSS_ORBITAL_ACCEPTANCE_GATES.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_12_P8_Y5_MAC545_GAP_REPAIR_QUEUE,source-intake/mts_residuals/P8_Y5_MAC545_GAP_REPAIR_QUEUE.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_13_P8_Y5_PARENT_QLOC_1572_CURVE_ACCEPTANCE_GATE,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1572_CURVE_ACCEPTANCE_GATE.csv,True,5,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_14_P8_Y5_PARENT_QLOC_1596_TAU_WEP_CONTRACTION_LAW,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1596_TAU_WEP_CONTRACTION_LAW.csv,True,4,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_15_P8_Y5_PARENT_QLOC_1597_WEP_PRODUCT_BRANCH_STATUS,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1597_WEP_PRODUCT_BRANCH_STATUS.csv,True,3,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_16_P8_Y5_PARENT_QLOC_1601_EP_ALIGNMENT_AMPLITUDE_CONTRACT,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1601_EP_ALIGNMENT_AMPLITUDE_CONTRACT.csv,True,4,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_17_P8_Y5_PARENT_QLOC_1601_EP_TEMPLATE_ALIGNMENT_LEMMA,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1601_EP_TEMPLATE_ALIGNMENT_LEMMA.csv,True,4,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_18_P8_Y5_PARENT_QLOC_1601_EP_TEMPLATE_COUNTERMODEL,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1601_EP_TEMPLATE_COUNTERMODEL.csv,True,3,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_19_P8_Y5_PARENT_QLOC_1602_CEP_COUNTERMODELS,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1602_CEP_COUNTERMODELS.csv,True,3,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_20_P8_Y5_PARENT_QLOC_1602_CEP_FACTORIZATION_THEOREM,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1602_CEP_FACTORIZATION_THEOREM.csv,True,4,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_21_P8_Y5_PARENT_QLOC_1602_CEP_SOURCE_COEFFICIENT_AUDIT,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1602_CEP_SOURCE_COEFFICIENT_AUDIT.csv,True,5,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_22_P8_Y5_PARENT_QLOC_1603_FINITE_CEP_SOURCE_PACK_SCHEMA,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1603_FINITE_CEP_SOURCE_PACK_SCHEMA.csv,True,16,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_23_P8_Y5_PARENT_QLOC_1603_FINITE_CEP_VALIDATOR_SPEC,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1603_FINITE_CEP_VALIDATOR_SPEC.csv,True,6,REJECT_MISSING_FIELDS,missing schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_24_P8_Y5_PIM_TOPO_EQUALITY_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_Y5_PIM_TOPO_EQUALITY_ACCEPTANCE_GATES.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;valid_for_claim;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_25_P8_Y5_R10_1021_SCALAR_BRANCH_SEPARATION,source-intake/mts_residuals/P8_Y5_R10_1021_SCALAR_BRANCH_SEPARATION.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_26_P8_Y5_R10_1069_DIRECT_WEP_PRODUCT_THEOREM_ATTEMPT,source-intake/mts_residuals/P8_Y5_R10_1069_DIRECT_WEP_PRODUCT_THEOREM_ATTEMPT.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_27_P8_Y5_R10_1074_SURROGATE_TO_OFFICIAL_REPLACEMENT_MAP,source-intake/mts_residuals/P8_Y5_R10_1074_SURROGATE_TO_OFFICIAL_REPLACEMENT_MAP.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_28_P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_BOUND_IMPORT,source-intake/mts_residuals/P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_BOUND_IMPORT.csv,True,1,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_29_P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CANDIDATE_NONCLAIM,source-intake/mts_residuals/P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CANDIDATE_NONCLAIM.csv,True,1,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_30_P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CONTRACT,source-intake/mts_residuals/P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CONTRACT.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_31_P8_Y5_R10_1095_CONDITIONAL_WEP_THEOREM_ZERO,source-intake/mts_residuals/P8_Y5_R10_1095_CONDITIONAL_WEP_THEOREM_ZERO.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_32_P8_Y5_R10_1095_DIRECT_WEP_FORMULA_LEDGER,source-intake/mts_residuals/P8_Y5_R10_1095_DIRECT_WEP_FORMULA_LEDGER.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_33_P8_Y5_R10_1106_CLOSURE_INDEPENDENCE_AUDIT,source-intake/mts_residuals/P8_Y5_R10_1106_CLOSURE_INDEPENDENCE_AUDIT.csv,True,7,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_34_P8_Y5_R10_1143_LOCAL_FLRW_BRANCH_SEPARATION_GUARDS,source-intake/mts_residuals/P8_Y5_R10_1143_LOCAL_FLRW_BRANCH_SEPARATION_GUARDS.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_35_P8_Y5_R10_1158_CP_EXACTNESS_REPAIR_AUDIT,source-intake/mts_residuals/P8_Y5_R10_1158_CP_EXACTNESS_REPAIR_AUDIT.csv,True,7,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity;claim_allowed,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_36_P8_Y5_R10_1165_CCORNER_DSF_EPSILON_CERTIFICATE_ROWS,source-intake/mts_residuals/P8_Y5_R10_1165_CCORNER_DSF_EPSILON_CERTIFICATE_ROWS.csv,True,7,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_37_P8_Y5_R10_1204_PROJECTOR_EPSILON_TARGETS,source-intake/mts_residuals/P8_Y5_R10_1204_PROJECTOR_EPSILON_TARGETS.csv,True,12,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_38_P8_Y5_R10_1221_SCOREPACK_DECISION_MATRIX,source-intake/mts_residuals/P8_Y5_R10_1221_SCOREPACK_DECISION_MATRIX.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_39_P8_Y5_R10_1225_LOCAL_GR_WEP_FEED_UPDATE,source-intake/mts_residuals/P8_Y5_R10_1225_LOCAL_GR_WEP_FEED_UPDATE.csv,True,2,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_40_P8_Y5_R10_1225_SYMBOLIC_TAU_WEP_FORMULA,source-intake/mts_residuals/P8_Y5_R10_1225_SYMBOLIC_TAU_WEP_FORMULA.csv,True,2,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_41_P8_Y5_R10_1228_ACCEPTANCE_GATE_MATRIX,source-intake/mts_residuals/P8_Y5_R10_1228_ACCEPTANCE_GATE_MATRIX.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_42_P8_Y5_R10_1233_COMPONENT_FRACTION_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_Y5_R10_1233_COMPONENT_FRACTION_ACCEPTANCE_GATES.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_43_P8_Y5_R10_1236_QCD_COLOR_OWNER_DEEPENING,source-intake/mts_residuals/P8_Y5_R10_1236_QCD_COLOR_OWNER_DEEPENING.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_44_P8_Y5_R10_1239_DRYRUN_ACCEPTANCE_MATRIX,source-intake/mts_residuals/P8_Y5_R10_1239_DRYRUN_ACCEPTANCE_MATRIX.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_45_P8_Y5_R10_1242_QR_HAT_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_Y5_R10_1242_QR_HAT_ACCEPTANCE_GATES.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_46_P8_Y5_R10_1243_ACCEPTED_NONCLAIM_ROWS,source-intake/mts_residuals/P8_Y5_R10_1243_ACCEPTED_NONCLAIM_ROWS.csv,True,0,REJECT_EMPTY_CSV,candidate CSV contains no rows,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_47_P8_Y5_R10_1307_CLOSURE_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_Y5_R10_1307_CLOSURE_ACCEPTANCE_GATES.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_48_P8_Y5_R10_1313_FINITE_COUPLING_SCOREPACK_QUEUE,source-intake/mts_residuals/P8_Y5_R10_1313_FINITE_COUPLING_SCOREPACK_QUEUE.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_49_P8_Y5_R10_1314_ALPHA_SCOREPACK_INPUT_SCHEMA,source-intake/mts_residuals/P8_Y5_R10_1314_ALPHA_SCOREPACK_INPUT_SCHEMA.csv,True,6,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_50_P8_Y5_R10_1320_ACCEPTANCE_GATES,source-intake/mts_residuals/P8_Y5_R10_1320_ACCEPTANCE_GATES.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_51_P8_Y5_R10_1323_ACCEPTANCE_RULES,source-intake/mts_residuals/P8_Y5_R10_1323_ACCEPTANCE_RULES.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_52_P8_Y5_R10_1323_ACCEPTANCE_RUNNER,source-intake/mts_residuals/P8_Y5_R10_1323_ACCEPTANCE_RUNNER.csv,True,1,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_53_P8_Y5_R10_1324_ACCEPTANCE_RUNNER_UPDATE,source-intake/mts_residuals/P8_Y5_R10_1324_ACCEPTANCE_RUNNER_UPDATE.csv,True,1,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_54_P8_Y5_R10_1328_COMPONENT_FRACTION_ACCEPTANCE_PRECHECK,source-intake/mts_residuals/P8_Y5_R10_1328_COMPONENT_FRACTION_ACCEPTANCE_PRECHECK.csv,True,5,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_55_P8_Y5_R10_1329_ELECTRON_FRACTION_ACCEPTANCE_LEDGER,source-intake/mts_residuals/P8_Y5_R10_1329_ELECTRON_FRACTION_ACCEPTANCE_LEDGER.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FS1604_56_P8_Y5_R10_1334_SAME_BRANCH_WEP_PRODUCT_REQUIREMENTS,source-intake/mts_residuals/P8_Y5_R10_1334_SAME_BRANCH_WEP_PRODUCT_REQUIREMENTS.csv,True,4,REJECT_MISSING_FIELDS,missing same_parent_branch_id;schema_version;coefficient_id;quantity;value;uncertainty;units;sign_convention;basis;source_path;parent_status;zero_certificate_status;no_bound_inversion;no_tau_unity,False,False,False,False
