checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_10_spine_marker,spine marker present,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_11_packet_marker,packet marker present,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_csv_source_register,P8_Y5_R2FR_4251_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_csv_transfer_theorems,P8_Y5_R2FR_4251_HPERP_MEMORY_TRANSFER_THEOREMS.csv parses,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_csv_transfer_schema,P8_Y5_R2FR_4251_MIXED_TRANSFER_INPUT_SCHEMA.csv parses,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_csv_candidate_quarantine,P8_Y5_R2FR_4251_4250_CANDIDATE_QUARANTINE.csv parses,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_csv_direct_profile,P8_Y5_R2FR_4251_DIRECT_HPERP_PROFILE_REQUIREMENTS.csv parses,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_csv_decision,P8_Y5_R2FR_4251_DECISION.csv parses,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_csv_firewall,P8_Y5_R2FR_4251_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_csv_status,P8_Y5_R2FR_4251_STATUS.csv parses,True,generated_artifacts,False,False
4251,MTS_R2FR_Y5_HPERP_MEMORY_TRANSFER_CONSTANT_OR_REAL_PROFILE_SOURCE_4251,2026-07-03T10:38:16+00:00,SCALAR_MEMORY_DIRECT_TRANSFER_REJECTED_MIXED_QSHEAR_TRANSFER_OR_REAL_HPERP_PROFILE_REQUIRED_NONCLAIM,VAL4251_csv_next_target,P8_Y5_R2FR_4251_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
