checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_10_current_gates_block,True,all current corpus gates remain blocked/nonclaim,P8_Y5_R2FR_3086_CURRENT_CORPUS_GATE.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_11_score_blockers_active,True,"sector variation, local scaling, arena map and source-normalization blockers remain active",P8_Y5_R2FR_3086_SCORE_BLOCKER_LEDGER.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_12_no_claim_promoted,True,"no local GR, Newton, PPN, R10, clock, orbital or cosmology claim is promoted",claim field scan
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_13_next_target_selected,True,next target selected,P8_Y5_R2FR_3086_NEXT_TARGET.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_14_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3086_BRANCH_COPIES.csv
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_15_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_16_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_17_no_formalization_outputs,True,formalization-workbench modified-file count for 3086 outputs remains zero,formalization_3086_output_paths=0
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_18_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3086,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:58:30.646040+00:00,false,false,false,false,VAL3086_19_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3086-Y5-R2FR-EH-dominance-and-residual-sector-silence-or-operator-coefficient-pack-under-AX1090.md
