path,scan_root,parent_owned,clause_count,clauses_hit,patterns_hit,candidate_status,promotes_Xi_universality,evidence_lines,valid_for_claim
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\73-support-powers-kperp-lemma.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,spin2_projector;matter_projection,transverse[-\s]?traceless;source\s+projection,PARTIAL_OR_GENERATED_LANGUAGE,false,L260:the local topology/domain supports transverse-traceless homogeneous modes; | L312:derive source projection laws in powers of U_B,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\covariance_escape_route_selection_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,public_metric_linearization;matter_projection,delta\s+g;delta\s+S_m,PARTIAL_OR_GENERATED_LANGUAGE,false,"L115:""pass_condition"": ""delta S_m/delta g remains nonzero and standard"", | L183:""target_statement"": ""Show delta I_tr/delta g_delta or delta g_loc gives Sigma_metric[q_tr]=0 in the physical limit."", | L193:""target_statement"": ""Show delta S_m/delta g gives standard matter stress and Newton/GR limit."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\doubled_open_system_metric_null_theorem_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,public_metric_linearization;matter_projection,delta\s+g;delta\s+S_m,PARTIAL_OR_GENERATED_LANGUAGE,false,"L56:""target_statement"": ""Show delta I_tr/delta g_loc gives Sigma_metric[q_tr]=0 in the physical limit."", | L68:""target_statement"": ""Show delta S_m/delta g gives standard matter stress and Newton/GR limit."", | L117:""failure_mode"": ""CTP unitarity gives I[phi,phi]=0, not necessarily delta I/delta g_loc=0 for the source sector."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\metric_null_action_block_contract_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,public_metric_linearization;matter_projection,delta\s+g;delta\s+S_m,PARTIAL_OR_GENERATED_LANGUAGE,false,"L51:""equation_or_rule"": ""-2/sqrt(-g) delta S_m/delta g_mu_nu = T_matter^{mu nu} != 0"", | L58:""equation_or_rule"": ""Sigma_metric^{mu nu}[q_tr] := -2/sqrt(-g) delta S_tr/delta g_loc_mu_nu = 0"", | L86:""equation_or_rule"": ""-2/sqrt(-g) delta S_owner/delta g_loc_mu_nu = 0 or PPN-null"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\transition_source_lift_action_block_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,public_metric_linearization;matter_projection,delta\s+g;T_H;delta\s+S_m,PARTIAL_OR_GENERATED_LANGUAGE,false,"L7:delta S_tr / delta g_loc = 0, while preserving ordinary matter GR response. | L97:""required_statement"": ""delta S_tr / delta g_loc_mu_nu = 0"", | L103:""required_statement"": ""delta S_m / delta g_loc_mu_nu = -1/2 sqrt(-g) T_matter^{mu nu}"", | L115:""required_statement"": ""delta S_owner / delta g_loc_mu_nu = 0 or PPN-null in local transition shell"", | L237:""rule"": ""do_not_hide_metric_dependence"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,"L571:psi_dot_history = [PSI_DOT_INIT] | L596:psi_dot_history.append(psi_dot_n) | L599:return np.array(time_log), np.array(psi_history), np.array(psi_dot_history)",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\cmb-cold-spot\geometry-locked-extremal-clustering-in-large-angle-cmb-fields-within-the-motion-timespace-framework.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology,true,1,spin2_projector,spin[-\s]?2,PARTIAL_OR_GENERATED_LANGUAGE,false,L521:# Build E-mode alm from Q/U (spin-2),false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\hubble-tension\a-thermodynamic-extension-of-general-relativity-resolving-the-hubble-tension.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,L52:1/T_H ∝ −2Φ/c² and Γ_κ = dS/dE = 1/T_H ∝ −2Φ/c²,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\09-canonical-notation-and-units.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,metric\s+perturbation,PARTIAL_OR_GENERATED_LANGUAGE,false,L30:| `L_*` | none yet | Core | Length scale normalizing ψ-gradient covariance into a metric perturbation | length; required repair constant |,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\102-transition-closure-observable-threshold-spec.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,L111:fail_post_hoc_threshold_rescue = 1 | L531:post_hoc_threshold_rescue_fail,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\120-derivability-promotion-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,L28:next_hard_branch_local_ppn_repair_after_status_map,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\121-local-PPN-repair-route.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,L198:possible_but_hard,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\135-quarantine-projector-parent-origin.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,"L134:delta S_tr / delta g_loc_mu_nu = 0,",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\136-metric-response-kernel-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,L259:delta S_tr / delta g_loc_mu_nu = 0 | L373:delta S_tr / delta g_loc = 0 is derived or reduced to a concrete parent,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\14-field-definitions-dimensional-ledger.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,scalar_projector,lambda_0,PARTIAL_OR_GENERATED_LANGUAGE,false,L1491:G^{mu nu} + Lambda_0 g^{mu nu} | L1498:[Lambda_0] = [K_matter] = [K_MTS] = [Gamma_eff] = [K_hat] = L^-2. | L1524:[G^{mu nu}] = [Lambda_0 g^{mu nu}] = [K_matter^{mu nu}] = [K_MTS^{mu nu}] = L^-2.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\141-doubled-owner-connection-current-primitive.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,L198:delta I_tr / delta g_loc = 0 | L263:delta E_I^nu / delta g_loc = 0,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\142-owner-spacetime-solder-map-theorem.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,L74:delta E_I^nu / delta g_loc = 0 | L109:delta e_I^nu / delta g_loc != 0. | L129:delta E_I^nu / delta g_loc = 0.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\143-boundary-topological-backup-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,"L64::= -2/sqrt(-g) delta S_tr,bt / delta g_loc_mu_nu",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\148-fair-comparative-testing-and-grossmann-protocol.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,L128:post_hoc_structure_found; | L138:post_hoc_structure_found | L209:source shape = post_hoc_structure_found plus partial threshold mechanism;,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\173-joint-growth-CMB-radflat-readout.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,L104:Delta growth chi2 = 1.317309001005178,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\25-priority-derivation-queue.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,"L39:4.3,Tier 0,Local gravity / PPN,Transition source-lift action block,complete_transition_source_lift_action_block_gate,Can Sigma_metric[q_tr] and delta S_tr/delta g_loc=0 be derived rather than imposed?,Derive or reject transition source-lift and action-block orthogonality,Parent local source-lift/...",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\30-time-clock-parent-link.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,\bh_mu_nu\b;metric\s+perturbation,PARTIAL_OR_GENERATED_LANGUAGE,false,"L14:Use `Gamma_kappa` as the **local dimensionless clock-tension projection** of the effective metric perturbation. | L44:-> smoothed effective metric perturbation h_mu_nu | L178:In the weak-field stationary limit, MTS reproduces the GR gravitational clock factor by identifying the local exchange-tension projection Gamma_kappa with the metric perturbation h_00 = -2 Phi/c^2. | L215:2. derive effective metric perturbation h_mu_nu;",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\33-parent-projection-map.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,\bh_mu_nu\b;metric\s+perturbation,PARTIAL_OR_GENERATED_LANGUAGE,false,"L27:-> effective metric perturbation h_mu_nu | L38:g_mu_nu = eta_mu_nu + h_mu_nu | L73:+ H_mu_nu[Gamma_mem, matter, history] | L79:h_mu_nu = L_*^2 <partial_mu psi partial_nu psi>_smooth | L80:+ H_mu_nu[Gamma_mem, matter, history]",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\34-weak-field-projection-derivation.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,\bh_mu_nu\b,PARTIAL_OR_GENERATED_LANGUAGE,false,L24:g_mu_nu = eta_mu_nu + h_mu_nu | L25:|h_mu_nu| << 1 | L93:- box h_mu_nu,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\35-parent-stress-energy-options.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,\bh_mu_nu\b,PARTIAL_OR_GENERATED_LANGUAGE,false,"L139:+ H_mu_nu[Gamma_mem, matter, history] | L162:risks choosing h_mu_nu by desired output; | L267:h_mu_nu = L_*^2 <partial_mu psi partial_nu psi>_smooth | L268:+ H_mu_nu[Gamma_mem, matter, history]",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\36-minimal-parent-equations-v0.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,\bh_mu_nu\b,PARTIAL_OR_GENERATED_LANGUAGE,false,"L431:g_mu_nu = eta_mu_nu + h_mu_nu | L432:|h_mu_nu| << 1 | L494:h_mu_nu = | L496:+ H_mu_nu[Gamma_mem, matter, history]",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\37-local-switch-off-and-ppn-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,"L91:+ delta g_00,MTS | L97:+ delta g_ij,MTS | L103:+ delta g_0i,MTS | L169:delta g_rr,MTS / (2U/c^2) | L200:- delta g_00,MTS,2PN / (2U^2/c^4)",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\38-parent-variable-dimensions-update.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,"L310:delta g_rr,MTS / (2U/c^2) | L321:-delta g_00,MTS,2PN / (2U^2/c^4)",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\59-local-ppn-branch-framework.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,"L75:+ delta g_00,MTS | L81:+ delta g_ij,MTS | L87:+ delta g_0i,MTS.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\75-projected-source-laws.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,source\s+projection,PARTIAL_OR_GENERATED_LANGUAGE,false,L75:## 3. Source Projection,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\83-parent-equations-v1.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,scalar_projector,lambda_0,PARTIAL_OR_GENERATED_LANGUAGE,false,L106:[G^{mu nu}] = [Lambda_0] = [K_matter] = [K_MTS] = L^-2 | L263:G^{mu nu} + Lambda_0 g^{mu nu} | L270:G^{mu nu} + Lambda_0 g^{mu nu} | L277:Lambda_0 is a bare/background curvature term; | L695:G^{mu nu} + (Lambda_0 + Gamma_L) g^{mu nu},false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\91-trace-suppression-closure-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,source\s+projection,PARTIAL_OR_GENERATED_LANGUAGE,false,L295:The galaxy branch must still come through its proper routed transport/source projection.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\98-transition-closure-falsification-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,L95:fail_post_hoc_rescue = 1 | L387:post_hoc_rescue_fail | L394:fail_post_hoc_rescue,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\boundary_topological_backup_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,"L91:""required_statement"": ""delta S_boundary_topological / delta g_loc_mu_nu = 0 in the local bulk."",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\CMB_compatible_MTS_limit_contract.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,"L114:""failure_label"": ""post_hoc_CMB_tuning"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\conservation_owned_quarantine_equations_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,"L130:""check"": ""current_not_hidden"", | L202:""criterion"": ""current_not_hidden"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\derivability_promotion_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,matter_projection,T_H,PARTIAL_OR_GENERATED_LANGUAGE,false,"L96:""why_not_higher"": ""parent equations do not yet derive all sector sources and parameters"", | L105:""why_not_higher"": ""q_loc profile and PPN residual vector are not derived small enough"", | L114:""why_not_higher"": ""parent weak-field bridge is still quarantined by local q safety"", | L123:""why_not_higher"": ""alpha_act, nu_act, b_mem, and DH residual pattern are not parent-derived"", | L132:""why_not_higher"": ""background memory has no perturbation closure"",",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\doubled_owner_connection_current_primitive_gate.py,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,1,public_metric_linearization,delta\s+g,PARTIAL_OR_GENERATED_LANGUAGE,false,"L107:""required_map"": ""delta I_owner/delta g_loc=0 or PPN-null"", | L169:""statement"": ""E_I^nu is an independent background/owner field with delta E_I^nu/delta g_loc=0 in local transition shell."", | L235:""needed_statement"": ""delta E_I^nu/delta g_loc=0 or variation is boundary/gauge/PPN-null."",",false
