source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1450_10_MMA955,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,True,minimal matter action lemma,False,False,False
SRC1450_11_SPC955,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_SOURCE_PREFACTOR_CLASSIFICATION.csv,True,source prefactor classification,False,False,False
SRC1450_12_SSG956,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,True,source-side GR/Newton spine,False,False,False
SRC1450_13_HCG956,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_HIDDEN_CURRENT_BYPASS_GATES.csv,True,hidden current bypass gates,False,False,False
SRC1450_14_THM1063,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,True,source forgetting theorem attempt,False,False,False
SRC1450_15_PLF1064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_LABEL_FORGETTING_PROOF_ATTEMPT.csv,True,label-forgetting proof attempt,False,False,False
SRC1450_16_NSS1064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_NO_SOURCE_ONLY_SLOT_AUDIT.csv,True,no-source-only-slot audit,False,False,False
SRC1450_17_CMG1064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_COMMON_MODE_GUARD.csv,True,common mode guard,False,False,False
SRC1450_18_PAC1055,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,parent action contract candidate,False,False,False
SRC1450_19_AXRED1441,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1441_AX1090_REDUCTION_AUDIT.csv,True,AX1090 reduction audit,False,False,False
