timestamp_utc,branch_id,checkpoint_id,valid_for_claim,gap_score_id,source_score_id,lambda_um,Xi_H_required_clean_m2,u1_required_clean_m2,T_eff_iota_H_required_clean_m2,P_N_max_eta0_m4,P_N_max_eta10_m4,P_N_max_eta50_m4,sqrt_P_N_max_eta10_m2,gap_formula,score_formula,score_status,claim_allowed
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_010,R10SG3707_010,11.842832,7.129989446034e+09,3.564994723017e+09,7.129989446034e+09,7.519136933996e+22,6.767223240596e+22,3.759568466998e+22,2.601388713860e+11,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_011,R10SG3707_011,12.710498,6.189775451791e+09,3.094887725896e+09,6.189775451791e+09,3.265035047649e+22,2.938531542884e+22,1.632517523825e+22,1.714214555674e+11,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_012,R10SG3707_012,13.641733,5.373545141066e+09,2.686772570533e+09,5.373545141066e+09,1.448493815210e+22,1.303644433689e+22,7.242469076048e+21,1.141772496467e+11,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_013,R10SG3707_013,14.641196,4.664949093541e+09,2.332474546770e+09,4.664949093541e+09,6.578881998236e+21,5.920993798412e+21,3.289440999118e+21,7.694799411559e+10,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_014,R10SG3707_014,15.713884,4.049793846342e+09,2.024896923171e+09,4.049793846342e+09,3.067451215606e+21,2.760706094046e+21,1.533725607803e+21,5.254242185174e+10,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_015,R10SG3707_015,16.865163,3.515757593278e+09,1.757878796639e+09,3.515757593278e+09,1.456400086561e+21,1.310760077905e+21,7.282000432807e+20,3.620442069562e+10,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_016,R10SG3707_016,18.100790,3.052143374129e+09,1.526071687064e+09,3.052143374129e+09,7.065085991774e+20,6.358577392596e+20,3.532542995887e+20,2.521621976545e+10,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_017,R10SG3707_017,19.426946,2.649664810236e+09,1.324832405118e+09,2.649664810236e+09,3.482905114007e+20,3.134614602606e+20,1.741452557004e+20,1.770484284767e+10,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_018,R10SG3707_018,20.850263,2.300260094632e+09,1.150130047316e+09,2.300260094632e+09,1.756283236538e+20,1.580654912884e+20,8.781416182691e+19,1.257240992366e+10,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_019,R10SG3707_019,22.377859,1.996930510803e+09,9.984652554013e+08,1.996930510803e+09,9.018053221414e+19,8.116247899273e+19,4.509026610707e+19,9.009022088591e+09,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_020,R10SG3707_020,24.017374,1.733600245589e+09,8.668001227945e+08,1.733600245589e+09,4.703533531142e+19,4.233180178028e+19,2.351766765571e+19,6.506289401823e+09,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_021,R10SG3707_021,25.777009,1.504994688222e+09,7.524973441108e+08,1.504994688222e+09,2.498524380390e+19,2.248671942351e+19,1.249262190195e+19,4.742016387942e+09,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_022,R10SG3707_022,27.665563,1.306534777748e+09,6.532673888740e+08,1.306534777748e+09,1.346235754869e+19,1.211612179382e+19,6.731178774343e+18,3.480821999732e+09,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_023,R10SG3707_023,29.692482,1.134245282609e+09,5.671226413045e+08,1.134245282609e+09,7.384532668667e+18,6.646079401800e+18,3.692266334334e+18,2.577999108185e+09,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_024,R10SG3707_024,31.867904,9.846751751508e+08,4.923375875754e+08,9.846751751508e+08,4.103238157744e+18,3.692914341970e+18,2.051619078872e+18,1.921695694425e+09,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_025,R10SG3707_025,34.202709,8.548285061662e+08,4.274142530831e+08,8.548285061662e+08,2.316829092263e+18,2.085146183036e+18,1.158414546131e+18,1.444003525978e+09,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_026,R10SG3707_026,36.708573,7.421043948247e+08,3.710521974123e+08,7.421043948247e+08,1.324875028883e+18,1.192387525995e+18,6.624375144414e+17,1.091964983868e+09,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_027,R10SG3707_027,38.600000,6.711589572874e+08,3.355794786437e+08,6.711589572874e+08,9.009086918943e+17,8.108178227049e+17,4.504543459472e+17,9.004542313216e+08,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_028,R10SG3707_028,39.398029,6.442449319897e+08,3.221224659948e+08,6.442449319897e+08,7.686481275307e+17,6.917833147776e+17,3.843240637653e+17,8.317351229674e+08,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_029,R10SG3707_029,42.284528,5.592899533936e+08,2.796449766968e+08,5.592899533936e+08,4.511330552664e+17,4.060197497398e+17,2.255665276332e+17,6.371967904343e+08,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_030,R10SG3707_030,45.382507,4.855377767597e+08,2.427688883798e+08,4.855377767597e+08,2.680152918284e+17,2.412137626456e+17,1.340076459142e+17,4.911351775688e+08,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_031,R10SG3707_031,48.707460,4.215111164258e+08,2.107555582129e+08,4.215111164258e+08,1.613050611176e+17,1.451745550058e+17,8.065253055880e+16,3.810177883063e+08,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_032,R10SG3707_032,52.276016,3.659274927201e+08,1.829637463600e+08,3.659274927201e+08,9.811566218251e+16,8.830409596426e+16,4.905783109125e+16,2.971600510907e+08,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_033,R10SG3707_033,56.106022,3.176735433785e+08,1.588367716892e+08,3.176735433785e+08,6.030991965742e+16,5.427892769168e+16,3.015495982871e+16,2.329783846018e+08,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_034,R10SG3707_034,60.216634,2.757827224527e+08,1.378913612263e+08,2.757827224527e+08,3.742411808184e+16,3.368170627365e+16,1.871205904092e+16,1.835257646045e+08,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_035,R10SG3707_035,64.628410,2.394159400074e+08,1.197079700037e+08,2.394159400074e+08,2.339737369524e+16,2.105763632571e+16,1.169868684762e+16,1.451124954155e+08,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_036,R10SG3707_036,69.363415,2.078447548121e+08,1.039223774061e+08,2.078447548121e+08,1.478018779853e+16,1.330216901868e+16,7.390093899266e+15,1.153350294519e+08,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_037,R10SG3707_037,74.445330,1.804367833720e+08,9.021839168601e+07,1.804367833720e+08,9.398724091429e+15,8.458851682286e+15,4.699362045715e+15,9.197201575635e+07,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_038,R10SG3707_038,79.899573,1.566430330324e+08,7.832151651618e+07,1.566430330324e+08,6.021407699508e+15,5.419266929557e+15,3.010703849754e+15,7.361567040758e+07,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_039,R10SG3707_039,85.753421,1.359869054360e+08,6.799345271798e+07,1.359869054360e+08,3.879278929792e+15,3.491351036813e+15,1.939639464896e+15,5.908765553661e+07,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_040,R10SG3707_040,92.036152,1.180546500669e+08,5.902732503344e+07,1.180546500669e+08,2.521182073045e+15,2.269063865741e+15,1.260591036523e+15,4.763469183002e+07,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGS3708_041,R10SG3707_041,98.779187,1.024870766618e+08,5.124353833089e+07,1.024870766618e+08,1.648529401500e+15,1.483676461350e+15,8.242647007500e+14,3.851852101717e+07,Xi_H=T_eff*iota_H-R_loss; clean row sets R_loss=0,P_N <= 2*(1-eta)*alpha_bound_R10(Xi_H^-1/2)*Xi_H^2,NONCLAIM_REQUIRES_PARENT_TEFF_IOTA_RLOSS_PN_ETA_AND_REVIEWED_CURVE,False
