branch,extension,label,index,sign,source_path,replay_path,radial_residual,sample_error,valid_for_claim,record_source
reference,reference,endpoint-wide,1,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-probe1-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-endpoint-wide-replay1-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,1,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-probe1-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-endpoint-wide-replay1--1.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,2,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-probe2-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-endpoint-wide-replay2-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
reference,reference,endpoint-wide,2,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\reference-reference-endpoint-wide-probe2-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\reference-reference-endpoint-wide-replay2--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,-1,0,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-base.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-initial-replay-1-0.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,0,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-probe0-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-initial-replay0-1.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,0,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-probe0-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-initial-replay0--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,1,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-probe1-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-initial-replay1-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,1,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-probe1-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-initial-replay1--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,2,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-probe2-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-initial-replay2-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,initial,2,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-primary-initial-probe2-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-initial-replay2--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,-1,0,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-base.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-endpoint-wide-replay-1-0.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,0,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-probe0-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-endpoint-wide-replay0-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,0,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-probe0-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-endpoint-wide-replay0--1.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,1,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-probe1-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-endpoint-wide-replay1-1.npz,5.637851296924623e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,1,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-probe1-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-endpoint-wide-replay1--1.npz,5.551792749483586e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,2,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-probe2-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-endpoint-wide-replay2-1.npz,5.572799166575493e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,primary,endpoint-wide,2,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-probe2-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-primary-endpoint-wide-replay2--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,-1,0,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-initial-base.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-initial-replay-1-0.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,0,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-initial-probe0-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-initial-replay0-1.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,0,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-initial-probe0-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-initial-replay0--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,1,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-initial-probe1-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-initial-replay1-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,1,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-initial-probe1-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-initial-replay1--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,2,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-initial-probe2-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-initial-replay2-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,initial,2,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\MTS-alternative-initial-probe2-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-initial-replay2--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,-1,0,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-base.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-endpoint-wide-replay-1-0.npz,5.594483210025203e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,0,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-probe0-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-endpoint-wide-replay0-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,0,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-probe0-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-endpoint-wide-replay0--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,1,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-probe1-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-endpoint-wide-replay1-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,1,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-probe1-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-endpoint-wide-replay1--1.npz,5.551792749483586e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,2,1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-probe2-plus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-endpoint-wide-replay2-1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
MTS,alternative,endpoint-wide,2,-1,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-alternative-endpoint-wide-probe2-minus.npz,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-attempt02\MTS-alternative-endpoint-wide-replay2--1.npz,5.551115123125783e-17,0.0,False,source-intake\navier-stokes\20260914\annular-candidate-reaction-balance-final-integrity.json
