branch,reverse_time,level,lower_trajectory_steps,higher_trajectory_steps,acceleration_error,numerical_tolerance,valid_for_claim,source_path,units
reference,3.2500000000000004e-05,0,16,32,2.0803359035426183e-12,2.4525254329408577e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.2500000000000004e-05,1,32,64,1.9106244364408553e-12,2.4523655903454263e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.5000000000000004e-05,0,16,32,2.028308077051122e-12,2.452525447851348e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.5000000000000004e-05,1,32,64,2.6247407025614677e-12,2.4523655558623762e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.7500000000000003e-05,0,16,32,1.7204883351329414e-12,2.4525254592978125e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,3.7500000000000003e-05,1,32,64,2.2583254710717426e-12,2.4523655191458693e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,4e-05,0,16,32,2.084235561916614e-12,2.4525254656295532e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
reference,4e-05,1,32,64,1.7637120063029865e-12,2.45236547619249e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,0.0,0,16,32,2.2577495428777183e-12,2.4525123194396873e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,0.0,1,64,128,1.9350632207704166e-12,2.4523649442151413e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.5e-06,0,16,32,2.030535461994276e-12,2.452512349962689e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.5e-06,1,64,128,2.0136253775504542e-12,2.452364952652945e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,5e-06,0,16,32,2.1872594881122698e-12,2.4525124087399993e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,5e-06,1,64,128,2.543576460567465e-12,2.452364967346595e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,7.500000000000001e-06,0,16,32,1.7322087774579442e-12,2.452512482723245e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,7.500000000000001e-06,1,64,128,2.344010402444141e-12,2.4523649636711496e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1e-05,0,16,32,2.029202327002988e-12,2.4525125075162382e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1e-05,1,64,128,1.7963269760556955e-12,2.4523649561847333e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.25e-05,0,16,32,1.7565046639411719e-12,2.4525125435768024e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.25e-05,1,64,128,1.9803186868116995e-12,2.452364957553539e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.5000000000000002e-05,0,16,32,1.7136847496601604e-12,2.45251261118765e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.5000000000000002e-05,1,64,128,1.998155980953431e-12,2.452364952609577e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.7500000000000002e-05,0,16,32,1.9879375923181897e-12,2.4525126363628244e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,1.7500000000000002e-05,1,64,128,2.033227752828992e-12,2.4523649331454374e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2e-05,0,16,32,2.6712070055889825e-12,2.4525126516582065e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2e-05,1,64,128,2.336450477535834e-12,2.4523649198666713e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.25e-05,0,16,32,1.8214735275634553e-12,2.4525127085544257e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.25e-05,1,64,128,2.3202793852927783e-12,2.45236490827655e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.5e-05,0,16,32,1.6921429535354804e-12,2.4525127373996248e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.5e-05,1,64,128,2.5177273460519345e-12,2.4523648811254172e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.75e-05,0,16,32,2.1567608810002525e-12,2.4525127365702098e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,2.75e-05,1,64,128,2.0869868333495134e-12,2.4523648521148776e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.0000000000000004e-05,0,16,32,2.0542109679944076e-12,2.4525127763387455e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.0000000000000004e-05,1,64,128,1.9694003372539015e-12,2.4523648335072578e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.2500000000000004e-05,0,16,32,1.660914461520946e-12,2.4525128078321084e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.2500000000000004e-05,1,64,128,2.1346258094467885e-12,2.4523648018648174e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.5000000000000004e-05,0,16,32,2.1550539130998914e-12,2.4525127952391e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.5000000000000004e-05,1,64,128,1.95964772187196e-12,2.4523647584181258e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.7500000000000003e-05,0,16,32,1.988964548615968e-12,2.452512812114707e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,3.7500000000000003e-05,1,64,128,2.1547624795559273e-12,2.4523647254204327e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,4e-05,0,16,32,1.9465262734996713e-12,2.4525128415562167e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
MTS,4e-05,1,64,128,2.135867871455588e-12,2.4523646885467165e-05,False,source-intake\navier-stokes\20260914\annular-action-response-time-halving-attempt01\status.json,normalized_saved_time_canonical_acceleration
