branch,time,partition,functional,momentum_channel,source_cross_channel,coarse_inverse_channel,fine_inverse_channel,residual_pairing,direct_velocity_pairing,corrected_residual_localized_bound,corrected_residual_mass_bound,momentum_localized_bound,source_cross_localized_bound,coarse_inverse_absolute_bound,fine_inverse_absolute_bound,valid_for_claim,interpolation_jump_channel,direct_driver,total_localized_bound,total_mass_bound,near_source_residual_pairing,far_source_residual_pairing,near_source_residual_absolute_bound,far_source_residual_absolute_bound,component_cancellation_scale,five_channel_reconstruction_error,numerical_control_tolerance,bound_over_absolute_driver,source_path,units
reference,4e-05,all_rows,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,4e-05,all_rows,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,4e-05,source_straddling,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,4e-05,source_straddling,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,4e-05,source_straddling,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,4e-05,remaining,left,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,4e-05,remaining,right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
reference,4e-05,remaining,trace_weighted,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000299999997e-11,,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,0.0,all_rows,left,-270971.75833344646,270971.75833344634,8.024254827823873e-12,5.985862421372444e-11,-9.353893561069467e-11,-1.2560822544137977e-10,4.5696426253473833e-10,1965.1859643991559,297256.20420164964,297256.2042016495,1.1689580693137832e-11,6.074767986787208e-11,False,-2.7931154038693227e-10,-4.04919270587746e-10,7.362758029216705e-10,1965.185964399435,-9.482545998065854e-11,1.2865243699638873e-12,4.527023140404241e-10,4.261948494314382e-12,541943.5166668931,7.707528741542725e-11,0.00016258308500006794,1.8183273961077622,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,0.0,all_rows,right,-203583.80731778353,203583.80731778342,6.029253917204017e-12,4.4971075072691806e-11,-7.028388299340291e-11,-9.437785871193169e-11,3.4332315052816406e-10,1476.463980014161,223331.57585356617,223331.57585356606,8.783789883065259e-12,4.564282793281169e-11,False,-2.0984956945178734e-10,-3.04227056246259e-10,5.531727199799514e-10,1476.463980014371,-7.124332178486253e-11,9.594387914595982e-13,3.4011980156496264e-10,3.203348963201331e-12,407167.61463556724,2.8962493957432692e-11,0.00012215031439067017,1.8182890332153145,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,0.0,all_rows,trace_weighted,4745.555656810253,-4745.555656810249,-1.4053508745910241e-13,-1.0482969929299808e-12,1.6382281861438323e-12,2.1998608416712323e-12,8.002874131197016e-12,34.41649944628354,5205.877800879012,5205.8778008790105,2.04733705774885e-13,1.0639050780736352e-12,False,4.891611098694319e-12,7.091463268785289e-12,1.2894485229891336e-11,34.41649944628843,1.6606878177594785e-12,-2.2459631615646242e-14,7.928221156551645e-12,7.465297464537084e-14,9491.11131362051,2.492945566116585e-13,2.8473633940861526e-06,1.818310938258594,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,0.0,source_straddling,left,-270971.75833344646,270971.75833344634,8.024254827824393e-12,5.985862421372752e-11,-9.353893561068499e-11,-1.2560822544137013e-10,4.568487238243845e-10,1965.1859643991559,297256.20420164964,297256.2042016495,1.1689580693119634e-11,6.074767986784995e-11,False,-2.7931154038693227e-10,-4.049192705877365e-10,7.361602642113167e-10,1965.185964399435,-9.482545998065854e-11,1.2865243699735192e-12,4.527023140404241e-10,4.146409783960445e-12,541943.5166668931,7.707528741542135e-11,0.00016258308500006794,1.8180420584646095,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,0.0,source_straddling,right,-203583.80731778353,203583.80731778342,6.0292539172044066e-12,4.4971075072694107e-11,-7.028388299339573e-11,-9.437785871192445e-11,3.4323649653800317e-10,1476.463980014161,223331.57585356617,223331.57585356606,8.783789883051613e-12,4.564282793279509e-11,False,-2.0984956945178734e-10,-3.042270562462518e-10,5.530860659897905e-10,1476.463980014371,-7.124332178486253e-11,9.594387914668182e-13,3.4011980156496264e-10,3.1166949730405183e-12,407167.61463556724,2.8962493957428195e-11,0.00012215031439067017,1.8180041999357994,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,0.0,source_straddling,trace_weighted,4745.555656810253,-4745.555656810249,-1.4053508745911153e-13,-1.0482969929300344e-12,1.6382281861436634e-12,2.199860841671064e-12,8.000852204126215e-12,34.41649944628354,5205.877800879012,5205.8778008790105,2.0473370577456658e-13,1.0639050780732478e-12,False,4.891611098694319e-12,7.0914632687851235e-12,1.2892463302820534e-11,34.41649944628843,1.6606878177594785e-12,-2.2459631615814768e-14,7.928221156551645e-12,7.263104757456956e-14,9491.11131362051,2.492945566117627e-13,2.8473633940861526e-06,1.8180258169805357,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,0.0,remaining,left,1.2477559555035818e-13,-1.2477559555743152e-13,-5.207117223378805e-25,-3.0616170063978786e-24,-9.631950631981483e-24,-9.640654388532665e-24,1.1553871036017932e-13,5.205913766641714e-12,2.110274473956751e-11,2.114526414201174e-11,1.8196878741473422e-23,2.2126484325266815e-23,False,-2.780572325030485e-32,-9.525737019154422e-24,1.1553871036017932e-13,5.205913766641714e-12,-9.582803053018602e-33,-9.631948949083702e-24,4.489099465900156e-32,1.155387103601793e-13,2.49551191111372e-13,1.1299351321566095e-24,3.0000000299999997e-11,12129109813.534977,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,0.0,remaining,right,9.358164239171804e-14,-9.35816423970184e-14,-3.8986853193825005e-25,-2.2964171151810957e-24,-7.21969286990615e-24,-7.226264871796396e-24,8.66539901654916e-14,3.9043319420251934e-12,1.5827050465184296e-11,1.585894000130962e-11,1.364616088906941e-23,1.6591866688554237e-23,False,-2.0853825034012822e-32,-7.140075020372783e-24,8.66539901654916e-14,3.9043319420251934e-12,-7.184389104961222e-33,-7.219693362944216e-24,3.3670606124450956e-32,8.66539901654916e-14,1.8716328479142272e-13,8.46560758893125e-25,3.0000000299999997e-11,12136285671.823011,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,0.0,remaining,trace_weighted,-2.183572826271183e-15,2.1835728263949127e-15,9.105807979854655e-27,5.358033851625107e-26,1.685163679656994e-25,1.686692124695336e-25,2.021927070910504e-15,9.110245563525595e-14,3.6929795970908376e-13,3.700420490891546e-13,3.1843040710575e-25,3.8718352393663167e-25,False,4.865954843274576e-34,1.6665814057064523e-25,2.021927070910504e-15,9.110245563525595e-14,1.6767192555244844e-34,1.685163070204018e-25,7.85616006167076e-34,2.0219270709105035e-15,4.367145652728782e-15,1.975768395235078e-26,3.0000000299999997e-11,12132183066.409666,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,4e-05,all_rows,left,-270967.7951068676,270966.8776870662,1.0501608508589366e-11,7.640283632607566e-12,-0.9174198013458541,-0.9174198013172968,16.16152880506215,12595.160095718342,297255.2670556961,297250.89956290054,6.007401762008991e-11,9.265842162641586e-12,False,3.2114241278338224e-10,-0.9174198009961545,16.161528805383295,12595.160095718664,-0.9320362764121435,0.01461647506629004,16.13804175216572,0.02348705289643164,541934.6727939342,7.252043410233e-11,0.00016258043183818026,17.61628513776872,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,4e-05,all_rows,right,-203580.83041582681,203580.14115393703,7.89271622302747e-12,5.74022808770161e-12,-0.6892618898095746,-0.689261889788119,12.142318119029241,9462.870489626104,223330.87254951408,223327.59120933013,4.513499575392057e-11,6.961787113732655e-12,False,2.4127752544197196e-10,-0.6892618895468412,12.142318119270518,9462.870489626346,-0.7002482308265132,0.010986341016940446,12.124673118365623,0.017645000663620944,407160.9715697641,1.8086199204958575e-11,0.0001221483214709292,17.616407208083924,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,4e-05,all_rows,trace_weighted,4745.491977622051,-4745.475910785766,-1.8394346912829837e-13,-1.3380527855342143e-13,0.0160668362858925,0.016066836285392454,0.28303881054586366,220.58057184248673,5205.867673595472,5205.791185173443,1.0520914024148175e-12,1.622764884465511e-13,False,-5.624206164254227e-12,0.016066836279768248,0.2830388105514879,220.58057184249236,0.016322864755463014,-0.0002560284695704667,0.2826274895142687,0.00041132103159492224,9490.967888407824,6.473120650607456e-13,2.8473203665223472e-06,17.616337505592018,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,4e-05,source_straddling,left,-270967.7951068676,270966.8776870662,1.0501608508589883e-11,7.640283632606214e-12,-0.9174198013450647,-0.9174198013165086,16.16152880505953,12595.160095718342,297255.2670556961,297250.89956290054,6.007401762007673e-11,9.265842162620425e-12,False,3.2114241278338224e-10,-0.9174198009953657,16.161528805380673,12595.160095718664,-0.9320362764121435,0.014616475067078758,16.13804175216572,0.02348705289380981,541934.6727939342,7.330924756132617e-11,0.00016258043183818026,17.61628513778101,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,4e-05,source_straddling,right,-203580.83041582681,203580.14115393703,7.892716223027867e-12,5.7402280877005935e-12,-0.6892618898089811,-0.689261889787527,12.142318119027276,9462.870489626104,223330.87254951408,223327.59120933013,4.513499575391069e-11,6.961787113716786e-12,False,2.4127752544197196e-10,-0.6892618895462497,12.142318119268554,9462.870489626346,-0.7002482308265132,0.010986341017531985,12.124673118365623,0.017645000661654576,407160.9715697641,1.7494672377438292e-11,0.0001221483214709292,17.61640720809619,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,4e-05,source_straddling,trace_weighted,4745.491977622051,-4745.475910785766,-1.8394346912830755e-13,-1.3380527855339768e-13,0.016066836285878745,0.016066836285378645,0.28303881054581775,220.58057184248673,5205.867673595472,5205.791185173443,1.0520914024145867e-12,1.622764884461808e-13,False,-5.624206164254227e-12,0.016066836279754443,0.283038810551442,220.58057184249236,0.016322864755463014,-0.0002560284695842693,0.2826274895142687,0.00041132103154904026,9490.967888407824,6.335071356389221e-13,2.8473203665223472e-06,17.616337505604296,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,4e-05,remaining,left,-6.639390116117126e-13,-1.247802632941236e-13,-5.230092647004378e-25,1.3539271171432753e-24,-7.887192749057874e-13,-7.887192749036112e-13,2.6238480915950603e-12,3.3365508759472017e-11,2.1649314554248514e-11,2.114459804229103e-11,1.318724558793108e-23,2.116147378701285e-23,False,3.197004265912668e-32,-7.88719274903323e-13,2.6238480915950603e-12,3.3365508759472017e-11,-9.353380716221418e-23,-7.887192748122533e-13,1.6035782902487505e-21,2.623848089991482e-12,7.887192749077131e-13,1.6822301031657033e-24,3.0000000299999997e-11,3.326719880044364,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,4e-05,remaining,right,-4.979529122819923e-13,-9.358514170245739e-14,-3.9420826184414013e-25,1.0163487842396363e-24,-5.915380539844121e-13,-5.915380539827802e-13,1.9678820306899358e-12,2.5023468971921426e-11,1.623697459547415e-11,1.5858440424554697e-11,9.888236545195698e-24,1.586982976056755e-23,False,2.397699458981263e-32,-5.915380539825638e-13,1.9678820306899358e-12,2.5023468971921426e-11,-7.01330248057003e-23,-5.91538053914279e-13,1.2027060941143725e-21,1.96788202948723e-12,5.915380539858603e-13,1.2637930354875115e-24,3.0000000299999997e-11,3.326720939491648,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
MTS,4e-05,remaining,trace_weighted,1.1618928672590375e-14,2.1836614464393436e-15,9.172179429648714e-27,-2.370278627856976e-26,1.3802590119028852e-14,1.3802590118990772e-14,4.5917356467392057e-14,5.838904742953567e-13,3.788633525535198e-13,3.700308349250292e-13,2.3075510672867315e-25,3.7031348518089677e-25,False,-5.594710499784395e-34,1.3802590118985725e-14,4.5917356467392057e-14,5.838904742953567e-13,1.6366703358411207e-24,1.380259011739219e-14,2.80628777895937e-23,4.5917356439329176e-14,1.3802590119062594e-14,2.946395481000479e-26,3.0000000299999997e-11,3.3267202801474096,source-intake\navier-stokes\20260914\annular-live-canonical-driver-attempt01\status.json,normalized_annular
