dependent_operator_index,dependent_operator,independent_operator_index,independent_operator,coefficient_in_dependent_expansion,rational_approximation,rational_approximation_residual,relative_relation_residual,checkpoint_marker,valid_for_claim,source_checked_date
2,D3_crossed_grad_Ricci,7,C4_Ricci_cubed,-0.9999999999999993,-1,6.661338147750939e-16,3.2859044813153364e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,D3_crossed_grad_Ricci,11,C8_I2_Riemann_cubed,-2.2134904107408196e-15,0,2.2134904107408196e-15,3.2859044813153364e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,D3_crossed_grad_Ricci,4,C1_R_cubed,8.931028708284529e-17,0,8.931028708284529e-17,3.2859044813153364e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,D3_crossed_grad_Ricci,6,C3_R_Riemann_squared,-3.6592818648981223e-16,0,3.6592818648981223e-16,3.2859044813153364e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,D3_crossed_grad_Ricci,8,C5_Ricci_Ricci_Riemann,1.0000000000000009,1,8.881784197001252e-16,3.2859044813153364e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,D2_grad_Ricci_squared,0,D1_grad_R_squared,0.24999999999999906,1/4,9.43689570931383e-16,6.217170386661549e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,D2_grad_Ricci_squared,3,D4_grad_Riemann_squared,0.24999999999999994,1/4,5.551115123125783e-17,6.217170386661549e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,D2_grad_Ricci_squared,10,C7_I1_Riemann_cubed,-0.13888888888889028,-5/36,1.3877787807814457e-15,6.217170386661549e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,D2_grad_Ricci_squared,7,C4_Ricci_cubed,-0.8888888888888851,-8/9,3.774758283725532e-15,6.217170386661549e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,D2_grad_Ricci_squared,11,C8_I2_Riemann_cubed,-1.222222222222226,-11/9,3.774758283725532e-15,6.217170386661549e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,D2_grad_Ricci_squared,4,C1_R_cubed,-0.013888888888889532,-1/72,6.435824095873954e-16,6.217170386661549e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,D2_grad_Ricci_squared,6,C3_R_Riemann_squared,0.04166666666666609,1/24,5.759281940243e-16,6.217170386661549e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,D2_grad_Ricci_squared,8,C5_Ricci_Ricci_Riemann,1.3333333333333284,4/3,4.884981308350689e-15,6.217170386661549e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,C2_R_Ricci_squared,0,D1_grad_R_squared,5.813387344429188e-18,0,5.813387344429188e-18,8.592621709460293e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,C2_R_Ricci_squared,3,D4_grad_Riemann_squared,-9.774314135695107e-18,0,9.774314135695107e-18,8.592621709460293e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,C2_R_Ricci_squared,10,C7_I1_Riemann_cubed,-0.11111111111111101,-1/9,9.71445146547012e-17,8.592621709460293e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,C2_R_Ricci_squared,7,C4_Ricci_cubed,0.888888888888888,8/9,8.881784197001252e-16,8.592621709460293e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,C2_R_Ricci_squared,11,C8_I2_Riemann_cubed,0.22222222222222238,2/9,1.6653345369377348e-16,8.592621709460293e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,C2_R_Ricci_squared,4,C1_R_cubed,0.13888888888888892,5/36,2.7755575615628914e-17,8.592621709460293e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,C2_R_Ricci_squared,6,C3_R_Riemann_squared,0.08333333333333358,1/12,2.498001805406602e-16,8.592621709460293e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,C2_R_Ricci_squared,8,C5_Ricci_Ricci_Riemann,0.6666666666666679,2/3,1.2212453270876722e-15,8.592621709460293e-16,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
