checkpoint,branch,check_id,check,passed,detail
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_P8_Y5_R2FR_4573_TRANSITION_PROFILE_INPUT_QUEUE.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_TRANSITION_PROFILE_INPUT_QUEUE.csv
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_csv_parse_P8_Y5_R2FR_4573_TRANSITION_PROFILE_INPUT_QUEUE.csv,CSV parses with at least one row,True,rows=4
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_P8_Y5_R2FR_4573_PROMOTION_GATES.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_PROMOTION_GATES.csv
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_csv_parse_P8_Y5_R2FR_4573_PROMOTION_GATES.csv,CSV parses with at least one row,True,rows=3
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_P8_Y5_R2FR_4573_DECISION.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_DECISION.csv
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_csv_parse_P8_Y5_R2FR_4573_DECISION.csv,CSV parses with at least one row,True,rows=1
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_P8_Y5_R2FR_4573_NEXT_TARGET.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_NEXT_TARGET.csv
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_csv_parse_P8_Y5_R2FR_4573_NEXT_TARGET.csv,CSV parses with at least one row,True,rows=1
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_P8_Y5_R2FR_4573_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4573_STATUS.csv
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_csv_parse_P8_Y5_R2FR_4573_STATUS.csv,CSV parses with at least one row,True,rows=1
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_4573-Y5-R2FR-transition-shell-source-lift-or-Sigma_metric-profile-runner.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4573-Y5-R2FR-transition-shell-source-lift-or-Sigma_metric-profile-runner.md
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_exists_589-PPC4161-transition-shell-source-lift-or-Sigma-metric-profile-runner.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\589-PPC4161-transition-shell-source-lift-or-Sigma-metric-profile-runner.md
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_sources_exist,all cited sources exist,True,source register existence check
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_needles_found,all cited source needles found,True,source register needle check
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_nonclaim_profiles,all profile rows remain nonclaim,True,profile rows firewalled
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_live_missing_blocks,live rows remain blocked when source/profile inputs are missing,True,live profile rows contain explicit missing tokens
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_control_pass,dry-run pass controls pass,True,Sigma pass control
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_control_fail,dry-run fail controls fail,True,Sigma fail control
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_decision_token,decision token recorded,True,GENERIC_SIGMA_METRIC_ZERO_NOT_DERIVED_SOURCE_LIFT_CONTRACT_AND_PROFILE_RUNNER_WRITTEN_NONCLAIM
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_next_target,next target recorded,True,4574-Y5-R2FR-P_metric-loc-zero-theorem-or-transition-profile-source-pack.md
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_claim_register,claim register updated,True,L-415
4573,MTS_R2FR_Y5_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573,VAL4573_spine_packet,spine and packet markers present,True,PPC4161_TRANSITION_SOURCE_LIFT_OR_SIGMA_METRIC_PROFILE_RUNNER_4573; PPC4161_PACKET_TRANSITION_SOURCE_LIFT_SIGMA_METRIC_PROFILE_RUNNER_4573
