hunt_id,category,target_term,source_path,line_number,hit_status,snippet,valid_for_claim,claim_allowed
HIT1377_transition_pS_1,transition,pS,source-intake/mts_residuals/P8_ALPHA3_BOUND_DECISION.csv,3,NOT_SOURCE_READY_MISSING_MARKER,"D1_boundary_alpha3,not_scoreable,boundary theorem-zero route is conditional and W_boundary_alpha3 epsilon_boundary_flux is missing,derive scalar boundary premises or supply nume...",False,False
HIT1377_transition_pS_2,transition,pS,source-intake/mts_residuals/P8_ALPHA3_BOUND_DECISION.csv,4,TEXT_MATCH_NEEDS_REVIEW,"D2_domain_alpha3,not_scoreable_highest_pressure,domain product W_domain_alpha3 epsilon_domain_flux is missing and R11 has zero claim-valid rows,derive determinant/current parent...",False,False
HIT1377_transition_pS_3,transition,pS,source-intake/mts_residuals/P8_ALPHA3_BOUND_PRODUCT_EVALUATION.csv,2,NOT_SOURCE_READY_MISSING_MARKER,"A3_boundary,boundary_monopole_shift,R7_alpha3,alpha3,W_boundary_alpha3_epsilon_boundary_flux,MISSING_NUMERIC_PRODUCT_OR_THEOREM_ZERO,4e-20,false,not_scoreable_inputs_missing,fal...",False,False
HIT1377_transition_pS_4,transition,pS,source-intake/mts_residuals/P8_ALPHA3_BOUND_PRODUCT_EVALUATION.csv,3,NOT_SOURCE_READY_MISSING_MARKER,"A3_domain,domain_projector_mass,R7_alpha3,alpha3,W_domain_alpha3_epsilon_domain_flux,MISSING_NUMERIC_PRODUCT_OR_THEOREM_ZERO,4e-20,false,not_scoreable_inputs_missing,false,missi...",False,False
HIT1377_transition_A_T_1,transition,A_T,source-intake/mts_residuals/P8_ALPHA3_BOUND_PRODUCT_EVALUATION.csv,4,NOT_SOURCE_READY_MISSING_MARKER,"A3_total,combined_mu_extra_alpha3,R7_alpha3,alpha3,alpha3_mu_extra_total,MISSING_CHANNEL_VALUES,4e-20,false,not_scoreable_total_missing_channels,false,individual alpha3 channels...",False,False
HIT1377_transition_A_T_2,transition,A_T,source-intake/mts_residuals/P8_ALPHA3_BOUND_PRODUCT_INPUT.csv,4,NOT_SOURCE_READY_MISSING_MARKER,"A3_total,combined_mu_extra_alpha3,R7_alpha3,alpha3,alpha3_mu_extra_total,sum_of_scored_channels,not_applicable,MISSING_CHANNEL_VALUES,not_applicable,MISSING_CHANNEL_VALUES,0_ONL...",False,False
HIT1377_transition_A_L_1,transition,A_L,source-intake/mts_residuals/P8_ALPHA3_BOUND_SOURCE_REGISTER.csv,6,TEXT_MATCH_NEEDS_REVIEW,"source-intake\mts_residuals\P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv,True,source-locked alpha3 bound rows",False,False
HIT1377_transition_A_B_1,transition,A_B,source-intake/mts_residuals/P8_ALPHA3_BOUND_SOURCE_REGISTER.csv,8,TEXT_MATCH_NEEDS_REVIEW,"source-intake\mts_residuals\P8_mu_extra_boundary_coefficients.csv,True,boundary alpha3 coefficient/theorem row",False,False
HIT1377_transition_A_ref_2,transition,A_ref,source-intake/mts_residuals/P8_ALPHA3_DOMAIN_SIBLING_INPUT_TEMPLATE.csv,1,TEXT_MATCH_NEEDS_REVIEW,"input_id,channel,target_row,observable,coefficient_or_product,r11_family,candidate_value,candidate_units,target_bound,acceptance_gate,theorem_zero_certificate,numeric_source_fil...",False,False
HIT1377_transition_A_ref_3,transition,A_ref,source-intake/mts_residuals/P8_ALPHA3_DOMAIN_SIBLING_INPUT_TEMPLATE.csv,2,NOT_SOURCE_READY_MISSING_MARKER,"DSR_R5_alpha1_NUMERIC_OR_ZERO,domain_projector_mass,R5_alpha1,alpha1,W_domain_alpha1_epsilon_domain_vector,vector_preferred_frame,FILL_NUMERIC_OR_THEOREM_ZERO,dimensionless_or_d...",False,False
HIT1377_transition_A_ref_4,transition,A_ref,source-intake/mts_residuals/P8_ALPHA3_DOMAIN_SIBLING_INPUT_TEMPLATE.csv,3,NOT_SOURCE_READY_MISSING_MARKER,"DSR_R6_alpha2_NUMERIC_OR_ZERO,domain_projector_mass,R6_alpha2,alpha2,W_domain_alpha2_epsilon_domain_vector,vector_preferred_frame,FILL_NUMERIC_OR_THEOREM_ZERO,dimensionless_or_d...",False,False
HIT1377_transition_A_T_3,transition,A_T,source-intake/mts_residuals/P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,4,NOT_SOURCE_READY_MISSING_MARKER,"A3_TOTAL_GUARD,combined_mu_extra_alpha3,R7_alpha3,alpha3,alpha3_mu_extra_total,sum_of_scored_channels,not_applicable,SUM_ONLY_AFTER_INDIVIDUAL_CHANNELS_SCORE,not_applicable,MISS...",False,False
HIT1377_transition_A_T_4,transition,A_T,source-intake/mts_residuals/P8_ALPHA3_NUMERIC_TEMPLATE_ROUTE_UPDATE.csv,4,NONCLAIM_SYMBOLIC_CONTEXT,"A3_total_guard,alpha3_mu_extra_total,guard_only_no_cancellation,false,wait for individual channel pass or parent cancellation theorem",False,False
HIT1377_transition_A_B_2,transition,A_B,source-intake/mts_residuals/P8_ALPHA3_NUMERIC_TEMPLATE_SOURCE_REGISTER.csv,10,TEXT_MATCH_NEEDS_REVIEW,"source-intake\mts_residuals\P8_mu_extra_boundary_coefficients.csv,True,boundary coefficient artifact",False,False
HIT1377_transition_A_B_3,transition,A_B,source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_DECISION.csv,5,TEXT_MATCH_NEEDS_REVIEW,"D3_partial_artifact,written,P8_mu_extra_boundary_coefficients.csv now records alpha3 conditional zero and leaves beta/xi/Gdot unscored,do not treat boundary channel as passed",False,False
HIT1377_transition_L_tr_1,transition,L_tr,source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,4,TEXT_MATCH_NEEDS_REVIEW,"T2_no_normal_flux_from_tangential_trace,trace-only tangential shell stress has zero normal projected momentum flux,n_mu P_loc_nu tau gamma_tangent^{mu nu} = 0 because n_mu gamma...",False,False
HIT1377_transition_U_B_1,transition,U_B,source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,6,TEXT_MATCH_NEEDS_REVIEW,"T4_mass_monopole_allowed,a conserved scalar boundary monopole can renormalize measured GM without producing alpha3,""mu_boundary = constant monopole; partial_t,r,frame mu_boundar...",False,False
HIT1377_transition_A_L_2,transition,A_L,source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_SOURCE_REGISTER.csv,8,TEXT_MATCH_NEEDS_REVIEW,"source-intake\mts_residuals\P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv,True,machine-readable alpha3 scorecard bound",False,False
HIT1377_transition_A_B_4,transition,A_B,source-intake/mts_residuals/P8_BOUNDARY_SCALAR_ACTION_SOURCE_REGISTER.csv,10,TEXT_MATCH_NEEDS_REVIEW,"source-intake/mts_residuals/P8_mu_extra_boundary_coefficients.csv,True,partial boundary coefficient artifact with alpha3 conditional zero only",False,False
HIT1377_transition_A_S_2,transition,A_S,source-intake/mts_residuals/P8_charge_current_equality_DIRECT_ATTEMPT.csv,2,TEXT_MATCH_NEEDS_REVIEW,"CC0_parent_phase_space_start,Start from a parent covariant phase-space or Hamiltonian formulation.,delta H_xi = integral_{partial Sigma}(delta Q_xi - xi dot theta) + retained te...",False,False
HIT1377_transition_A_S_3,transition,A_S,source-intake/mts_residuals/P8_charge_current_equality_DIRECT_ATTEMPT.csv,6,TEXT_MATCH_NEEDS_REVIEW,"CC4_boundary_variation_equals_projected_source_variation,The variation of the boundary charge equals the variation of the projected Hilbert mass.,delta(B_xi/G_eff) = delta M_eff...",False,False
HIT1377_transition_A_S_4,transition,A_S,source-intake/mts_residuals/P8_charge_current_equality_DIRECT_ATTEMPT.csv,9,TEXT_MATCH_NEEDS_REVIEW,"CC7_closed_flux_and_Gauss_calibration,The equality is stable over the local exterior and reads as the orbital Gauss monopole.,d(Pi_M J_H)=0; surface_integral grad Phi dot dS = 4...",False,False
HIT1377_transition_A_L_3,transition,A_L,source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_FILL_QUEUE.csv,5,TEXT_MATCH_NEEDS_REVIEW,"4,CGM4_range_dependence,alpha(lambda),theorem-zero or executable alpha(lambda) curve,R10_alpha_lambda_curve_MTS_source_normalization.csv,fifth_force;R10;R11,no finite-range sile...",False,False
HIT1377_transition_A_L_4,transition,A_L,source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,5,NONCLAIM_SYMBOLIC_CONTEXT,"CGM3_species_source_charge,D_A or Delta_AB across source/test species,Delta_AB ln mu_obs = Delta_AB ln G_eff + Delta_AB ln M_eff + Delta_AB ln(1+epsilon_mu),source action is sel...",False,False
HIT1377_transition_L_tr_2,transition,L_tr,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_NOLEAK_THEOREM_ATTEMPT.csv,6,TEXT_MATCH_NEEDS_REVIEW,"N4_local_trivial_representative,compact stationary local branch has trivial/exact domain representative and no coherent FLRW/domain memory class locally,[J_D]_local = 0 or P_D J...",False,False
HIT1377_transition_L_tr_3,transition,L_tr,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_PREMISE_OWNERSHIP.csv,5,TEXT_MATCH_NEEDS_REVIEW,"P3_local_trivial_representative,local compact branch has exact/trivial domain class and no coherent active domain memory,309 exact/no-flux local currents are conditional,conditi...",False,False
HIT1377_transition_L0_1,transition,L0,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_R11_LINK.csv,2,TEXT_MATCH_NEEDS_REVIEW,"L0_alpha1_vector,R5_alpha1,alpha1,P8_mu_extra_domain_projector_coefficients.csv;R11_nonEH_operator_vector_executable.csv,W_domain_alpha1 * epsilon_domain_vector,numeric/theorem-...",False,False
HIT1377_transition_F2_1,transition,F2,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_FORKS.csv,4,TEXT_MATCH_NEEDS_REVIEW,"F2_dynamic_selector,give chi_D a kinetic term or smooth domain-wall field,standard variational scalar dynamics,""new scalar force, length scale, and PPN residuals"",coefficient_br...",False,False
HIT1377_transition_L_tr_4,transition,L_tr,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENT_GATE.csv,6,TEXT_MATCH_NEEDS_REVIEW,"G_R7_alpha3,R7_alpha3,alpha3,W_domain_alpha3_epsilon_domain_flux,4e-20,0_IF_PARENT_OWNS_TOPOLOGICAL_PROJECTOR_AND_SCALAR_SELECTOR_AND_LOCAL_TRIVIAL_REP_AND_R11_SILENCE_ELSE_NUME...",False,False
HIT1377_transition_U_B_2,transition,U_B,source-intake/mts_residuals/P8_Hilbert_monopole_calibration_CONTRACT.csv,7,TEXT_MATCH_NEEDS_REVIEW,"HM5_zero_mu_extra,""all non-Hilbert source contributions vanish, are universal constants, or are retained as residual data"",mu_extra=mu_boundary+mu_bulk+mu_domain+mu_memory+mu_ra...",False,False
HIT1377_transition_L0_2,transition,L0,source-intake/mts_residuals/P8_LOCAL_EH_R11_SELECTOR_LEMMA.csv,2,TEXT_MATCH_NEEDS_REVIEW,"L0_branch_variable,""Let Z be the compact-local silence variable built from X_D, Qcoh_D, and any parent-owned local-zero invariants."",Z=0 on the stationary compact comoving local...",False,False
HIT1377_transition_F2_2,transition,F2,source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,4,TEXT_MATCH_NEEDS_REVIEW,"MF2_Euler_flux_closure,parent Euler equation or Ward source identity closes the projected mass current,E_lambdaM=0 or Ward_M => d(Pi_M J_H)=0,P8_Meff_conservation,R4;R7;R9;R11,c...",False,False
HIT1377_transition_F2_3,transition,F2,source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,6,TEXT_MATCH_NEEDS_REVIEW,"MF4_radial_conservation,closed projected flux makes M_eff radially constant over exterior annuli,M_eff(r2)-M_eff(r1)=int_{S2xI} d(Pi_M J_H)=0,P8_radial_source_hair if no boundar...",False,False
HIT1377_transition_b_mem_1,transition,b_mem,source-intake/mts_residuals/P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,6,TEXT_MATCH_NEEDS_REVIEW,"FV512_4_memory,""memory, B_mem, U_mem, I_M"",memory stress is double-zero locally and action-owned cosmologically,empirical_EFT_closure_conditional,local_silence_and_unification",False,False
HIT1377_transition_b_mem_2,transition,b_mem,source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,12,TEXT_MATCH_NEEDS_REVIEW,"memory / B_mem / U_mem / I_M,locked memory; memory exposure; memory amplitude,A511_3_extra_field_silence; A511_4_domain_projector_selector,empirical EFT closure unless action-ow...",False,False
HIT1377_transition_U_B_3,transition,U_B,source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,3,TEXT_MATCH_NEEDS_REVIEW,"boundary_monopole_shift,boundary_topological,mu_boundary = constant or time/radial dependent,epsilon_boundary,class/topological boundary no-hair or constant universal calibratio...",False,False
HIT1377_transition_U_B_4,transition,U_B,source-intake/mts_residuals/P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,3,NOT_SOURCE_READY_MISSING_MARKER,"MTS_source_normalized_Newton_branch,mu_extra_owner_or_coefficient_vector,P8_mu_extra_source_normalization_coefficient_vector,boundary_monopole_shift,epsilon_boundary,MISSING_DER...",False,False
HIT1377_transition_F2_4,transition,F2,source-intake/mts_residuals/P8_NUMERIC_FILL_FALLBACK_POLICY.csv,4,TEXT_MATCH_NEEDS_REVIEW,"NF2_domain_siblings,domain alpha3 cannot pass while alpha1/alpha2/xi/R11 siblings are unfilled,LRV_DOMAIN_R5_ALPHA1;LRV_DOMAIN_R6_ALPHA2;LRV_DOMAIN_R8_XI;LRV_DOMAIN_R11_SOURCE_N...",False,False
HIT1377_transition_b_mem_3,transition,b_mem,source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,8,TEXT_MATCH_NEEDS_REVIEW,"TC500_6_FLRW_unification,same topological structure reduces to the FLRW memory projector without retuning,conditional_shape_only,253 gives shape route but not B_mem amplitude,""l...",False,False
HIT1377_transition_b_mem_4,transition,b_mem,source-intake/mts_residuals/P8_TOPOLOGICAL_PIM_PARENT_CLAUSE_ATTEMPT.csv,7,TEXT_MATCH_NEEDS_REVIEW,"TP500_5_unification_gate,same topological projector across local and FLRW sectors,local Pi_M/P_D topological data must be compatible with FLRW memory projector P_D and not be a ...",False,False
HIT1377_transition_L0_3,transition,L0,source-intake/mts_residuals/P8_Y5_BRR545_1287_VALIDATION.csv,4,TEXT_MATCH_NEEDS_REVIEW,"VAL1287_2_Khat_component_filled,first Khat formal tensor component row is filled and nonclaim,PASS,KTC1287_0_flat_Ricci_scalar_KL00",False,False
HIT1377_transition_L0_4,transition,L0,source-intake/mts_residuals/P8_Y5_BRR545_1287_VALIDATION.csv,9,TEXT_MATCH_NEEDS_REVIEW,"VAL1287_7_next_target_1288,next target routes to KL00 amplitude response or Kmetric derivative term,PASS,1288-Y5-R10-RAB-KL00-amplitude-response-row-or-Kmetric-derivative-term.md",False,False
HIT1377_transition_pB_1,transition,pB,source-intake/mts_residuals/P8_Y5_BRR545_1376_VALIDATION.csv,4,TEXT_MATCH_NEEDS_REVIEW,"VAL1376_2_transition_acquisition,transition parent-source acquisition rows cover the required Q_alg/Q_trans fields,PASS,required targets checked: A_B;A_L;A_S;A_T;A_ref;F2;L0;L_t...",False,False
HIT1377_transition_pB_2,transition,pB,source-intake/mts_residuals/P8_Y5_BRR545_667_VALIDATION.csv,4,TEXT_MATCH_NEEDS_REVIEW,"V667_2_ansatz_coverage,pass,ansatz_ids=PBA667_0_field_bundle;PBA667_1_bulk_action;PBA667_2_boundary_action;PBA667_3_charge_definition;PBA667_4_reference_rule;PBA667_5_denominato...",False,False
HIT1377_transition_pB_3,transition,pB,source-intake/mts_residuals/P8_Y5_BRR545_799_VALIDATION.csv,7,TEXT_MATCH_NEEDS_REVIEW,"V799_5_support_power_gates_complete,pass,""U_B,pS,pL,pT,pB,pK gates registered""",False,False
HIT1377_transition_pB_4,transition,pB,source-intake/mts_residuals/P8_Y5_R10_1021_SOURCE_REGISTER.csv,7,NONCLAIM_SYMBOLIC_CONTEXT,"SRC1021_5_667_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intak...",False,False
HIT1377_transition_epsilon_q_limit_1,transition,epsilon_q_limit,source-intake/mts_residuals/P8_Y5_R10_1375_TRANSITION_INPUT_VALIDATOR_RESULTS.csv,2,NOT_SOURCE_READY_MISSING_MARKER,"template_missing_parent_values,blocked_missing_parent_inputs,false,false,BLOCKED_MISSING_PARENT_INPUTS,missing_fields:U_B;pS;pL;pT;pB;L_cg;L_tr;F2;A_S;A_L;A_T;A_B;b_mem;epsilon_...",False,False
HIT1377_transition_epsilon_N_limit_1,transition,epsilon_N_limit,source-intake/mts_residuals/P8_Y5_R10_1375_TRANSITION_INPUT_VALIDATOR_RESULTS.csv,2,NOT_SOURCE_READY_MISSING_MARKER,"template_missing_parent_values,blocked_missing_parent_inputs,false,false,BLOCKED_MISSING_PARENT_INPUTS,missing_fields:U_B;pS;pL;pT;pB;L_cg;L_tr;F2;A_S;A_L;A_T;A_B;b_mem;epsilon_...",False,False
HIT1377_transition_epsilon_q_limit_2,transition,epsilon_q_limit,source-intake/mts_residuals/P8_Y5_R10_1376_TRANSITION_PARENT_SOURCE_ACQUISITION.csv,16,NOT_SOURCE_READY_MISSING_MARKER,"TPS1376_14_epsilon_limits,epsilon_q_limit;epsilon_N_limit,strict calculator/validator thresholds for q and trace safety,observable arena response map and accepted local limit co...",False,False
HIT1377_transition_epsilon_N_limit_2,transition,epsilon_N_limit,source-intake/mts_residuals/P8_Y5_R10_1376_TRANSITION_PARENT_SOURCE_ACQUISITION.csv,16,NOT_SOURCE_READY_MISSING_MARKER,"TPS1376_14_epsilon_limits,epsilon_q_limit;epsilon_N_limit,strict calculator/validator thresholds for q and trace safety,observable arena response map and accepted local limit co...",False,False
HIT1377_transition_transition_shell_projector_identity_or_explicit_bound_1,transition,transition_shell_projector_identity_or_explicit_bound,source-intake/mts_residuals/P8_Y5_R10_1376_TRANSITION_PARENT_SOURCE_ACQUISITION.csv,18,NOT_SOURCE_READY_MISSING_MARKER,"TPS1376_16_shell_projector_or_bound,transition_shell_projector_identity_or_explicit_bound,anti-cheat requirement before local residual pass,exact projector cancellation/quaranti...",False,False
HIT1377_transition_epsilon_N_limit_3,transition,epsilon_N_limit,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv,7,NONCLAIM_SYMBOLIC_CONTEXT,"TBF799_5_epsilon_N_trace,Newton/source safety,epsilon_N_trace = c^2 K_trace_amp/(4 pi G rho),Newton-source contamination from screened trace/baseline channels,""rho,K_trace_amp,c...",False,False
HIT1377_transition_epsilon_q_limit_3,transition,epsilon_q_limit,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_INPUT_TEMPLATE.csv,1,TEXT_MATCH_NEEDS_REVIEW,"case_id,row_status,U_B,pS,pL,pT,pB,pK,L_cg,L_tr,L_sys,K_matter_00,rho,F2,A_S,A_L,A_T,A_B,A_K,b_mem,c,G,epsilon_q_limit,epsilon_N_limit,valid_for_claim,source_path,notes",False,False
HIT1377_transition_epsilon_N_limit_4,transition,epsilon_N_limit,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_INPUT_TEMPLATE.csv,1,TEXT_MATCH_NEEDS_REVIEW,"case_id,row_status,U_B,pS,pL,pT,pB,pK,L_cg,L_tr,L_sys,K_matter_00,rho,F2,A_S,A_L,A_T,A_B,A_K,b_mem,c,G,epsilon_q_limit,epsilon_N_limit,valid_for_claim,source_path,notes",False,False
HIT1377_transition_epsilon_q_limit_4,transition,epsilon_q_limit,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_CALCULATOR_SMOKE_OUTPUT.csv,1,TEXT_MATCH_NEEDS_REVIEW,"case_id,row_status,numeric_ready,q_gamma_quad,q_mL_drift,q_trace_drift,q_boundary,q_bmem,q_total_bound,epsilon_q,K_trace_amp_bound,epsilon_N_trace,Kperp_amp_bound,epsilon_N_Kper...",False,False
HIT1377_transition_VERDICT,transition,all_transition_parent_inputs,aggregate_transition_hunt,,NO_COMPLETE_SOURCE_BACKED_PARENT_ROW_FOUND,"hits are existing symbolic/blocker/template/toy contexts; no complete row has values, units, source_path, source_anchor, extraction_method, and shell gate.",False,False
