source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3986_11_source_identity,source/Hilbert identity needed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_0_charge_identity_needed,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_12_no_extra,extra mass channel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_2_no_extra_mass_channel,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_13_parent_JH,parent source current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_1_source_current,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_14_parent_PiM,parent PiM projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_2_parent_mass_projector,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_15_worldtube_measure,worldtube source measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_4_worldtube_source_measure,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_16_gauss,Gauss calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_6_Gauss_orbital_calibration,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_17_HC4,Hamiltonian/Hilbert equality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC4_charge_equals_PiM_Hilbert_mass,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_18_HC5,extra hidden charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC5_no_extra_hidden_charge,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_19_HC7,constant universal Geff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC7_constant_universal_Geff,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_20_HC8,orbital calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC8_Poisson_Gauss_orbital_calibration,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_21_TC3,topological Hilbert equality fail-open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,TC500_3_Hilbert_equality,True,True,False,2026-07-01T17:36:43+00:00
SRC3986_22_TC7,calibration fail-open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,TC500_7_calibration,True,True,False,2026-07-01T17:36:43+00:00
