target_id,threshold_source,source_row,A_gamma_or_PPN_times_Cmetric,T_grad_sample,epsilon_eff_max,epsilon_boundary_target_if_equal_split,epsilon_kernel_target_if_equal_split,boundary_kernel_sum_target_if_equal_split,use,valid_for_claim
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+12_ten_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+12,1.000000e+12,ten_times_smoothing,8.185352771872450e-09,2.728450923957483e-09,2.728450923957483e-09,5.456901847914966e-09,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+12_million_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+12,1.000000e+12,million_times_smoothing,8.185352771872450e-09,2.728450923957483e-09,2.728450923957483e-09,5.456901847914966e-09,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+16_shorter_than_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+16,1.000000e+16,shorter_than_smoothing,8.185352771872450e-11,2.728450923957483e-11,2.728450923957483e-11,5.456901847914966e-11,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+16_equal_to_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+16,1.000000e+16,equal_to_smoothing,8.185352771872450e-11,2.728450923957483e-11,2.728450923957483e-11,5.456901847914966e-11,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+16_ten_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+16,1.000000e+16,ten_times_smoothing,8.185352771872450e-11,2.728450923957483e-11,2.728450923957483e-11,5.456901847914966e-11,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+16_million_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+16,1.000000e+16,million_times_smoothing,8.185352771872450e-11,2.728450923957483e-11,2.728450923957483e-11,5.456901847914966e-11,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+00_shorter_than_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+00,1.000000e+00,shorter_than_smoothing,2.626785000000000e-03,8.755950000000000e-04,8.755950000000000e-04,1.751190000000000e-03,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+00_equal_to_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+00,1.000000e+00,equal_to_smoothing,2.626785000000000e-03,8.755950000000000e-04,8.755950000000000e-04,1.751190000000000e-03,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+00_ten_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+00,1.000000e+00,ten_times_smoothing,2.626785000000000e-03,8.755950000000000e-04,8.755950000000000e-04,1.751190000000000e-03,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+00_million_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+00,1.000000e+00,million_times_smoothing,2.626785000000000e-03,8.755950000000000e-04,8.755950000000000e-04,1.751190000000000e-03,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+06_shorter_than_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+06,1.000000e+06,shorter_than_smoothing,2.626785000000000e-06,8.755950000000001e-07,8.755950000000001e-07,1.751190000000000e-06,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+06_equal_to_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+06,1.000000e+06,equal_to_smoothing,2.626785000000000e-06,8.755950000000001e-07,8.755950000000001e-07,1.751190000000000e-06,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+06_ten_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+06,1.000000e+06,ten_times_smoothing,2.626785000000000e-06,8.755950000000001e-07,8.755950000000001e-07,1.751190000000000e-06,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+06_million_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+06,1.000000e+06,million_times_smoothing,2.626785000000000e-06,8.755950000000001e-07,8.755950000000001e-07,1.751190000000000e-06,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+12_shorter_than_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+12,1.000000e+12,shorter_than_smoothing,2.626785000000000e-09,8.755949999999999e-10,8.755949999999999e-10,1.751190000000000e-09,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+12_equal_to_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+12,1.000000e+12,equal_to_smoothing,2.626785000000000e-09,8.755949999999999e-10,8.755949999999999e-10,1.751190000000000e-09,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+12_ten_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+12,1.000000e+12,ten_times_smoothing,2.626785000000000e-09,8.755949999999999e-10,8.755949999999999e-10,1.751190000000000e-09,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+12_million_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+12,1.000000e+12,million_times_smoothing,2.626785000000000e-09,8.755949999999999e-10,8.755949999999999e-10,1.751190000000000e-09,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+16_shorter_than_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+16,1.000000e+16,shorter_than_smoothing,2.626785000000000e-11,8.755950000000000e-12,8.755950000000000e-12,1.751190000000000e-11,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+16_equal_to_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+16,1.000000e+16,equal_to_smoothing,2.626785000000000e-11,8.755950000000000e-12,8.755950000000000e-12,1.751190000000000e-11,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+16_ten_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+16,1.000000e+16,ten_times_smoothing,2.626785000000000e-11,8.755950000000000e-12,8.755950000000000e-12,1.751190000000000e-11,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
CT3387_TREE_PARTITION_3336_TREE3336_resp_1e+16_million_times_smoothing,TREE_PARTITION_3336,TREE3336_resp_1e+16,1.000000e+16,million_times_smoothing,2.626785000000000e-11,8.755950000000000e-12,8.755950000000000e-12,1.751190000000000e-11,"target ceiling for BL3387_4 and KL3387_3, not evidence",false
