checkpoint,target_job_id,target_key,event_id,mapped_cell_id,path_segment,selection_role,route,status,manifest_cell_count,completed_cell_count,remaining_cell_count,minimum_owner_pivot_abs_lower,minimum_amplitude_denominator_abs_lower,first_failure_type,first_failure_cell_id,result_path,certificate_path,valid_for_target_outer_representative,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
5466,E02__U025__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E02_U025_LEFT_MAX_AREA,E02,U025,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E02_U025_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E02_U025_LEFT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E02__U025__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E02_U025_LEFT_MIN_GAP,E02,U025,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E02_U025_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E02_U025_LEFT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5466,E02__U025__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E02_U025_RIGHT_MAX_AREA,E02,U025,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E02_U025_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E02_U025_RIGHT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E02_U025_RIGHT_MIN_GAP,E02,U025,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,CERTIFIED_LOCAL_REFINEMENT_5466,286,286,0,0.000557690924655317,9.868768286269543e-06,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E02_U025_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E02_U025_RIGHT_MIN_GAP\representative_certificate.csv,True,False,False,False,False
5466,E03__U035__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E03_U035_LEFT_MAX_AREA,E03,U035,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E03_U035_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E03_U035_LEFT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E03__U035__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E03_U035_LEFT_MIN_GAP,E03,U035,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E03_U035_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E03_U035_LEFT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5466,E03__U035__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E03_U035_RIGHT_MAX_AREA,E03,U035,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E03_U035_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E03_U035_RIGHT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E03_U035_RIGHT_MIN_GAP,E03,U035,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E03_U035_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E03_U035_RIGHT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5466,E04__U042__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E04_U042_LEFT_MAX_AREA,E04,U042,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U042_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U042_LEFT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E04__U042__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E04_U042_LEFT_MIN_GAP,E04,U042,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U042_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U042_LEFT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5466,E04__U042__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E04_U042_RIGHT_MAX_AREA,E04,U042,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U042_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U042_RIGHT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E04__U042__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E04_U042_RIGHT_MIN_GAP,E04,U042,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U042_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U042_RIGHT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5466,E04__U043__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E04_U043_LEFT_MAX_AREA,E04,U043,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U043_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U043_LEFT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E04__U043__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E04_U043_LEFT_MIN_GAP,E04,U043,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U043_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U043_LEFT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5466,E04__U043__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E04_U043_RIGHT_MAX_AREA,E04,U043,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U043_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U043_RIGHT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E04__U043__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E04_U043_RIGHT_MIN_GAP,E04,U043,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U043_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E04_U043_RIGHT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5466,E05__U039__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E05_U039_LEFT_MAX_AREA,E05,U039,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E05_U039_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E05_U039_LEFT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E05__U039__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E05_U039_LEFT_MIN_GAP,E05,U039,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E05_U039_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E05_U039_LEFT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5466,E05__U039__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E05_U039_RIGHT_MAX_AREA,E05,U039,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E05_U039_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E05_U039_RIGHT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E05__U039__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E05_U039_RIGHT_MIN_GAP,E05,U039,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E05_U039_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E05_U039_RIGHT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5466,E06__U047__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E06_U047_LEFT_MAX_AREA,E06,U047,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E06_U047_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E06_U047_LEFT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E06__U047__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E06_U047_LEFT_MIN_GAP,E06,U047,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E06_U047_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E06_U047_LEFT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5466,E06__U047__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E06_U047_RIGHT_MAX_AREA,E06,U047,RIGHT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E06_U047_RIGHT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E06_U047_RIGHT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E06__U047__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E06_U047_RIGHT_MIN_GAP,E06,U047,RIGHT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E06_U047_RIGHT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E06_U047_RIGHT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
5466,E07__U050__LEFT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,E07_U050_LEFT_MAX_AREA,E07,U050,LEFT_CONNECTOR,MAXIMUM_PHYSICAL_PATH_AREA,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E07_U050_LEFT_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E07_U050_LEFT_MAX_AREA\representative_certificate.csv,False,False,False,False,False
5466,E07__U050__LEFT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,E07_U050_LEFT_MIN_GAP,E07,U050,LEFT_CONNECTOR,MINIMUM_CERTIFIED_OUTER_GAP,checkpoint_5466_local_refinement,NOT_RUN,,,,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E07_U050_LEFT_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5466\E07_U050_LEFT_MIN_GAP\representative_certificate.csv,False,False,False,False,False
