checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4763,VAL4763_csv_P8_Y5_R2FR_4763_PROMOTION_GATES,P8_Y5_R2FR_4763_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_PROMOTION_GATES.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_csv_P8_Y5_R2FR_4763_FIREWALL_ROWS,P8_Y5_R2FR_4763_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_FIREWALL_ROWS.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_csv_P8_Y5_R2FR_4763_DECISION,P8_Y5_R2FR_4763_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_DECISION.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_csv_P8_Y5_R2FR_4763_STATUS,P8_Y5_R2FR_4763_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_STATUS.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_csv_P8_Y5_R2FR_4763_NEXT_TARGET,P8_Y5_R2FR_4763_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_NEXT_TARGET.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_2_numerator_order,numerator audit selects Qedge shell and keeps denominator gate,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_QBARXH_NUMERATOR_AUDIT.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_3_first_fill,first-fill selector chooses denominator gate and Qedge shell,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_FIRST_FILL_SELECTION.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_4_qedge_contract,Qedge shell contract includes trace velocity birth test kernel total,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_QEDGE_SHELL_SOURCE_ROW_CONTRACT.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_5_denominator_gate,denominator gate keeps Mlower PiM commutator missing/active,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_DENOMINATOR_PROJECTOR_GATE.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_6_qbarxt_blocker,qbarXT EM/F2 hard blocker retained,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_QBARXT_EMF2_HARDBLOCKER_ROWS.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_7_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4763_PROMOTION_GATES.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_8_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4763-Y5-R2FR-QbarXH-source-numerator-first-fill-or-qbarXT-hard-blocker.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\779-PPC4161-QbarXH-source-numerator-first-fill-or-qbarXT-hard-blocker.md,False,2026-07-08T02:32:02+00:00
4763,VAL4763_9_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T02:32:02+00:00
4763,VAL4763_10_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T02:32:02+00:00
4763,VAL4763_11_claim_row,claim row L-605 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T02:32:02+00:00
4763,VAL4763_12_resume,resume points from 4763 to 4764,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T02:32:02+00:00
4763,VAL4763_13_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T02:32:02+00:00
4763,VAL4763_OVERALL,all 4763 QbarXH numerator first-fill checks pass,PASS,QBARXH_NUMERATOR_FIRST_FILL_SELECTS_QEDGE_SHELL_WITH_MLOWER_PIM_GATE_QBARXT_EMF2_HARDBLOCKER_RETAINED_NONCLAIM,False,2026-07-08T02:32:02+00:00
