row_id,r,compactness,f_leading,kappa4_leading,g_leading,kappa_bound,g_bound,status,valid_for_claim,timestamp_utc
WGRID4867_051,0.08888888888888889,0.14,0.06131519274376417,-0.05620680272108843,-0.265708843537415,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_052,0.08888888888888889,0.16,0.07007450599287333,-0.06423634596695821,-0.3036672497570457,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_053,0.08888888888888889,0.18,0.0788338192419825,-0.07226588921282799,-0.3416256559766764,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_054,0.08888888888888889,0.2,0.08759313249109167,-0.08029543245869776,-0.3795840621963071,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_055,0.08888888888888889,0.22,0.09635244574020084,-0.08832497570456754,-0.4175424684159378,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_056,0.08888888888888889,0.24,0.10511175898931,-0.09635451895043731,-0.4555008746355685,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_057,0.08888888888888889,0.26,0.1138710722384192,-0.1043840621963071,-0.4934592808551992,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_058,0.08888888888888889,0.28,0.1226303854875283,-0.1124136054421769,-0.5314176870748299,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_059,0.08888888888888889,0.3,0.1313896987366375,-0.1204431486880466,-0.5693760932944606,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_060,0.1111111111111111,0.02,0.01079365079365079,-0.009968253968253968,-0.04736507936507937,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_061,0.1111111111111111,0.04,0.02158730158730159,-0.01993650793650794,-0.09473015873015873,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_062,0.1111111111111111,0.06,0.03238095238095238,-0.02990476190476191,-0.1420952380952381,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_063,0.1111111111111111,0.08,0.04317460317460318,-0.03987301587301587,-0.1894603174603175,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_064,0.1111111111111111,0.1,0.05396825396825397,-0.04984126984126984,-0.2368253968253968,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_065,0.1111111111111111,0.12,0.06476190476190476,-0.05980952380952381,-0.2841904761904762,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_066,0.1111111111111111,0.14,0.07555555555555556,-0.06977777777777777,-0.3315555555555555,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_067,0.1111111111111111,0.16,0.08634920634920636,-0.07974603174603175,-0.3789206349206349,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_068,0.1111111111111111,0.18,0.09714285714285714,-0.08971428571428572,-0.4262857142857143,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_069,0.1111111111111111,0.2,0.1079365079365079,-0.09968253968253968,-0.4736507936507937,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_070,0.1111111111111111,0.22,0.1187301587301587,-0.1096507936507937,-0.521015873015873,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_071,0.1111111111111111,0.24,0.1295238095238095,-0.1196190476190476,-0.5683809523809524,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_072,0.1111111111111111,0.26,0.1403174603174603,-0.1295873015873016,-0.6157460317460317,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_073,0.1111111111111111,0.28,0.1511111111111111,-0.1395555555555555,-0.6631111111111111,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_074,0.1111111111111111,0.3,0.1619047619047619,-0.1495238095238095,-0.7104761904761905,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_075,0.1333333333333333,0.02,0.01277310924369748,-0.01188571428571429,-0.05676638655462185,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_076,0.1333333333333333,0.04,0.02554621848739496,-0.02377142857142857,-0.1135327731092437,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_077,0.1333333333333333,0.06,0.03831932773109244,-0.03565714285714286,-0.1702991596638656,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_078,0.1333333333333333,0.08,0.05109243697478991,-0.04754285714285714,-0.2270655462184874,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_079,0.1333333333333333,0.1,0.06386554621848739,-0.05942857142857143,-0.2838319327731093,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_080,0.1333333333333333,0.12,0.07663865546218487,-0.07131428571428572,-0.3405983193277311,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_081,0.1333333333333333,0.14,0.08941176470588236,-0.0832,-0.397364705882353,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_082,0.1333333333333333,0.16,0.1021848739495798,-0.09508571428571429,-0.4541310924369748,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_083,0.1333333333333333,0.18,0.1149579831932773,-0.1069714285714286,-0.5108974789915967,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_084,0.1333333333333333,0.2,0.1277310924369748,-0.1188571428571429,-0.5676638655462185,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_085,0.1333333333333333,0.22,0.1405042016806723,-0.1307428571428571,-0.6244302521008404,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_086,0.1333333333333333,0.24,0.1532773109243697,-0.1426285714285714,-0.6811966386554622,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_087,0.1333333333333333,0.26,0.1660504201680672,-0.1545142857142857,-0.7379630252100841,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_088,0.1333333333333333,0.28,0.1788235294117647,-0.1664,-0.7947294117647059,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_089,0.1333333333333333,0.3,0.1915966386554622,-0.1782857142857143,-0.8514957983193278,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_090,0.1555555555555556,0.02,0.0147008547008547,-0.01378461538461538,-0.06617435897435897,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_091,0.1555555555555556,0.04,0.0294017094017094,-0.02756923076923077,-0.1323487179487179,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_092,0.1555555555555556,0.06,0.0441025641025641,-0.04135384615384615,-0.1985230769230769,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_093,0.1555555555555556,0.08,0.05880341880341881,-0.05513846153846154,-0.2646974358974359,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_094,0.1555555555555556,0.1,0.07350427350427351,-0.06892307692307692,-0.3308717948717949,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_095,0.1555555555555556,0.12,0.0882051282051282,-0.0827076923076923,-0.3970461538461538,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_096,0.1555555555555556,0.14,0.1029059829059829,-0.0964923076923077,-0.4632205128205128,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_097,0.1555555555555556,0.16,0.1176068376068376,-0.1102769230769231,-0.5293948717948718,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_098,0.1555555555555556,0.18,0.1323076923076923,-0.1240615384615385,-0.5955692307692307,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_099,0.1555555555555556,0.2,0.147008547008547,-0.1378461538461538,-0.6617435897435897,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_100,0.1555555555555556,0.22,0.1617094017094017,-0.1516307692307692,-0.7279179487179487,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_101,0.1555555555555556,0.24,0.1764102564102564,-0.1654153846153846,-0.7940923076923077,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_102,0.1555555555555556,0.26,0.1911111111111111,-0.1792,-0.8602666666666666,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_103,0.1555555555555556,0.28,0.2058119658119658,-0.1929846153846154,-0.9264410256410256,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_104,0.1555555555555556,0.3,0.2205128205128205,-0.2067692307692308,-0.9926153846153846,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_105,0.1777777777777778,0.02,0.01657981431566337,-0.01566744534291704,-0.0756001197963462,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_106,0.1777777777777778,0.04,0.03315962863132674,-0.03133489068583408,-0.1512002395926924,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_107,0.1777777777777778,0.06,0.04973944294699012,-0.04700233602875113,-0.2268003593890386,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_108,0.1777777777777778,0.08,0.06631925726265349,-0.06266978137166816,-0.3024004791853848,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_109,0.1777777777777778,0.1,0.08289907157831686,-0.07833722671458521,-0.3780005989817311,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_110,0.1777777777777778,0.12,0.09947888589398024,-0.09400467205750225,-0.4536007187780773,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_111,0.1777777777777778,0.14,0.1160587002096436,-0.1096721174004193,-0.5292008385744235,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_112,0.1777777777777778,0.16,0.132638514525307,-0.1253395627433363,-0.6048009583707696,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_113,0.1777777777777778,0.18,0.1492183288409704,-0.1410070080862534,-0.6804010781671159,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_114,0.1777777777777778,0.2,0.1657981431566337,-0.1566744534291704,-0.7560011979634621,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_115,0.1777777777777778,0.22,0.1823779574722971,-0.1723418987720874,-0.8316013177598083,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_116,0.1777777777777778,0.24,0.1989577717879605,-0.1880093441150045,-0.9072014375561546,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_117,0.1777777777777778,0.26,0.2155375861036238,-0.2036767894579215,-0.9828015573525007,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_118,0.1777777777777778,0.28,0.2321174004192872,-0.2193442348008386,-1.058401677148847,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_119,0.1777777777777778,0.3,0.2486972147349506,-0.2350116801437556,-1.134001796945193,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_120,0.2,0.02,0.01841269841269841,-0.01753650793650794,-0.08505396825396826,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_121,0.2,0.04,0.03682539682539682,-0.03507301587301587,-0.1701079365079365,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_122,0.2,0.06,0.05523809523809524,-0.05260952380952381,-0.2551619047619048,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_123,0.2,0.08,0.07365079365079365,-0.07014603174603175,-0.340215873015873,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_124,0.2,0.1,0.09206349206349207,-0.08768253968253968,-0.4252698412698412,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_125,0.2,0.12,0.1104761904761905,-0.1052190476190476,-0.5103238095238095,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_126,0.2,0.14,0.1288888888888889,-0.1227555555555556,-0.5953777777777778,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_127,0.2,0.16,0.1473015873015873,-0.1402920634920635,-0.6804317460317461,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_128,0.2,0.18,0.1657142857142857,-0.1578285714285714,-0.7654857142857143,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_129,0.2,0.2,0.1841269841269841,-0.1753650793650794,-0.8505396825396825,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_130,0.2,0.22,0.2025396825396825,-0.1929015873015873,-0.9355936507936508,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_131,0.2,0.24,0.220952380952381,-0.2104380952380952,-1.020647619047619,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_132,0.2,0.26,0.2393650793650794,-0.2279746031746032,-1.105701587301587,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_133,0.2,0.28,0.2577777777777778,-0.2455111111111111,-1.190755555555556,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_134,0.2,0.3,0.2761904761904762,-0.263047619047619,-1.275809523809524,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_135,0.2222222222222222,0.02,0.0202020202020202,-0.01939393939393939,-0.09454545454545454,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_136,0.2222222222222222,0.04,0.04040404040404041,-0.03878787878787879,-0.1890909090909091,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_137,0.2222222222222222,0.06,0.06060606060606061,-0.05818181818181818,-0.2836363636363636,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_138,0.2222222222222222,0.08,0.08080808080808081,-0.07757575757575758,-0.3781818181818182,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_139,0.2222222222222222,0.1,0.101010101010101,-0.09696969696969697,-0.4727272727272727,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_140,0.2222222222222222,0.12,0.1212121212121212,-0.1163636363636364,-0.5672727272727273,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_141,0.2222222222222222,0.14,0.1414141414141414,-0.1357575757575758,-0.6618181818181819,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_142,0.2222222222222222,0.16,0.1616161616161616,-0.1551515151515152,-0.7563636363636363,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_143,0.2222222222222222,0.18,0.1818181818181818,-0.1745454545454546,-0.8509090909090909,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_144,0.2222222222222222,0.2,0.202020202020202,-0.1939393939393939,-0.9454545454545454,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_145,0.2222222222222222,0.22,0.2222222222222222,-0.2133333333333333,-1.04,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_146,0.2222222222222222,0.24,0.2424242424242424,-0.2327272727272727,-1.134545454545455,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_147,0.2222222222222222,0.26,0.2626262626262627,-0.2521212121212121,-1.229090909090909,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_148,0.2222222222222222,0.28,0.2828282828282828,-0.2715151515151515,-1.323636363636364,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_149,0.2222222222222222,0.3,0.303030303030303,-0.2909090909090909,-1.418181818181818,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_150,0.2444444444444444,0.02,0.02195011337868481,-0.02124172335600907,-0.1040834467120181,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_151,0.2444444444444444,0.04,0.04390022675736961,-0.04248344671201814,-0.2081668934240363,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_152,0.2444444444444444,0.06,0.06585034013605442,-0.06372517006802721,-0.3122503401360544,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_153,0.2444444444444444,0.08,0.08780045351473922,-0.08496689342403628,-0.4163337868480725,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_154,0.2444444444444444,0.1,0.109750566893424,-0.1062086167800454,-0.5204172335600907,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
WGRID4867_155,0.2444444444444444,0.12,0.1317006802721088,-0.1274503401360544,-0.6245006802721088,1.453267843684703,11.6490163203005,PASS,False,2026-07-10T11:25:00+01:00
