check_id,requirement,observed,detail,passed,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
VAL4971_11,the amplitude source bundle is current v2 and directly extracted,archive_bytes=160914,"{""all_plus"": ""42128b16a7451b6213abd06c0eae9bfa649f5890df365c04f6209fd6b5630483"", ""archive"": ""7631ad019ba1957f088216201ad8c7cda8baad3c35793c107a59e15310b5ee15"", ""single_minus"": ""6d426fbba39e4a02413fd17f5d4869a33c3cabb4263d88dd8e9e8e8a7a52c2a5""}",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_12,eight zero-offset anchor-scale rows remain diagnostic nonclaims,8 rows,"[""1.297141980195127"", ""1.2971419802106035"", ""1.2970893997804005"", ""1.2970893997896134"", ""1.302874420248014"", ""1.3028744202638225"", ""1.3028207123519935"", ""1.3028207123614042""]",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_13,all four two-scale projectors have full E6-p8 rank five,4 rows,"[{""det"": ""-0.00180620966462671"", ""id"": ""PROJ4971_dynamic_etaN_N6"", ""rank"": ""5""}, {""det"": ""-0.0018062096642961314"", ""id"": ""PROJ4971_dynamic_etaN_N8"", ""rank"": ""5""}, {""det"": ""-0.00180620959558379"", ""id"": ""PROJ4971_reference_etaN0_N6"", ""rank"": ""5""}, {""det"": ""-0.001806209595713698"", ""id"": ""PROJ4971_reference_etaN0_N8"", ""rank"": ""5""}]",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_14,the local-only route is rejected while the amplitude route is retained,LOCAL_ONLY_ANCHOR_REJECTED_EXACT_AMPLITUDE_ROUTE_DERIVED,"{""checkpoint_marker"": ""MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR"", ""derivation"": ""running fixes transport but leaves lambda; the published amplitude supplies the exact projector, while the current local EAA does not supply its finite parent remainder"", ""effective_count_from_functional_slope"": """", ""gate_id"": ""ANCHOR4971_06_verdict"", ""helicity_ratio"": """", ""input"": ""all running rank field-content and source-scope gates"", ""minimum_channel_determinant"": """", ""nullity"": """", ""rank_for_C_A"": """", ""rank_for_four_p8_coordinates"": """", ""rank_for_lambda"": """", ""result"": ""reject a local-running-only anchor, retain the exact dual-helicity projector, and target the finite Wilsonian-to-amplitude conversion rather than repeating beta-function audits"", ""source"": """", ""source_checked_date"": ""2026-07-13"", ""status"": ""LOCAL_ONLY_ANCHOR_REJECTED_EXACT_AMPLITUDE_ROUTE_DERIVED"", ""valid_for_full_MTS_claim"": ""False""}",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_15,new machine outputs contain no placeholder markers,0 markers,[],True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_16,every generated CSV row remains nonclaim,124 flags,"[""false""]",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_17,checkpoint marker is propagated through every handoff document,0 failures,[],True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_18,claims register contains the private nonclaim 4971 row,L-813 present,"{""claim"": ""For the active high-scale GR-plus-SM parent, the C3 on-shell source is fixed by the full physical state count and the exact published two-loop all-plus and single-minus remainders provide a dual-helicity finite E6 projector; the absolute anchor is exactly one RG-invariant scale lambda, while two E8 helicities at two scales give a full-rank p8 inversion"", ""claim_id"": ""L-813"", ""current_evidence"": ""4971 derives N_b-N_f=-60 for SM45 and -59 with one active motion scalar, executes forty full-parent C3-induced splices with maximum transported residual 3.70703e-11, symbolically extracts Delta R_pppp=-60cstu and Delta R_mppp=-6cstu from the current v2 ancillary files, verifies the factor-ten identity, and obtains rank five with zero nullity for the combined two-scale matching system."", ""domain"": ""primitive_to_local_gr_strong_field_quantum"", ""evidence"": ""D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\4971-Y5-R2FR-parent-field-content-finite-amplitude-projector-and-two-scale-anchor-or-local-route-rejection.md"", ""key_risk"": ""The exact projector does not itself calculate the MTS parent remainder; the current local derivative truncation omits the required momentum dependence; zero-offset lambda diagnostics are conventions; direct full-SM and motion p8 thresholds remain outside the iterated C3 response."", ""next_action"": ""construct the parent momentum-dependent C3 three- or four-graviton vertex in the selected functional scheme, project both ++++ and -+++ after the complete c=0 Einstein subtraction, require the factor-ten identity, and retain lambda as one EFT input if the conversion cannot be calculated"", ""next_test"": ""4972 finite Wilsonian-to-amplitude C3 form-factor or parent 1PI vertex calculation"", ""notes"": ""PPC4161_PARENT_FIELD_CONTENT_AMPLITUDE_ANCHOR_4971; MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR; SM45_NB_MINUS_NF_MINUS60; SM45_MOTION_MINUS59; FUNCTIONAL_EFFECTIVE_N_MINUS8P75926; FULL_PARENT_SPLICE40; MAX_TRANSPORT_RESIDUAL_3P707E_MINUS11; C_EQUALS_CR3_MINUS_HALF_CGB; DELTA_R_PPPP_MINUS60CSTU; DELTA_R_MPPP_MINUS6CSTU; HELICITY_RATIO10; A_BERN_MINUS_C_OVER32PI3; LAMBDA_OVER_MU_EXP_MINUS_A_OVER_BETA; LOCAL_ONLY_ANCHOR_REJECTED; TWO_SCALE_FULL_RANK5; NUMERIC_LAMBDA_OPEN; DIRECT_PARENT_P8_OPEN; FULL_MTS_FALSE; generated 2026-07-13"", ""risk"": ""do not use the pure-Einstein N=2 beta for the full parent; do not mistake 117617/21600 for an MTS coefficient; do not promote zero-offset lambda/mu diagnostics; do not identify local running with the finite parent remainder; do not set xi_minus or xi_plus to zero; do not call the C3-induced p8 response the direct full-parent threshold vector; do not promote exact all-operator GR or full MTS"", ""sector"": ""primitive_to_local_gr_strong_field_quantum"", ""status"": ""parent_field_count_and_exact_finite_amplitude_projectors_derived_local_running_only_anchor_rejected_numeric_lambda_parent_remainder_and_direct_parent_p8_thresholds_open_private_nonclaim"", ""title"": ""Parent field-content C3 source, finite dual-helicity anchor and two-scale p8 projector""}",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_19,variable audit contains all seven 4971 coordinates and certificates,7/7 present,"[""A_amp4971_MTS"", ""Nparent4971_MTS"", ""P_E6_4971_MTS"", ""P_E8_2scale4971_MTS"", ""PredictivityStatus4971_MTS"", ""c_amp4971"", ""lambda_C34971""]",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_20,current resume points to checkpoint 4971,"# Current local resume

Updated: `2026-07-13`
Last checkpoint: `4971-Y5-R2FR-parent-field-content-finite-amplitude-projector-and-two-scale-anchor-or-local-route-rejection.md`
Marker: `PPC4161_PARENT_FIELD_CONTENT_AMPLITUDE_ANCHOR_4971`
Predecessor marker: `PPC4161_WEAK_SCALE_C3_P8_MATCHING_4970`

The authoritative current handoff is the first checkpoint section in this
file; later sections retain the derivation history.
",{},True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_21,all splice scale and projector numeric fields are finite,finite=True,{},True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_22,post-checkpoint scripts contain no bytecode cache,0 directories,[],True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
VAL4971_23,numeric lambda direct parent thresholds complete amplitude and full MTS remain unclaimed,LOCAL_ONLY_ROUTE_REJECTED_DUAL_HELICITY_PROJECTOR_DERIVED,"{""derived_from_current_local_running"": false, ""free_object_after_4971"": ""one RG-invariant scale lambda, not an unspecified functional form"", ""reason"": ""delta_A_m(t)=beta_A*t-A_F(t)+C_A leaves one integration constant; the published finite amplitude now supplies its exact dual-helicity projector, but the local derivative truncation omits the parent finite momentum-dependent remainder"", ""required_input"": ""the parent all-plus or single-minus E6 remainder in the same subtraction convention, followed by same/mixed E8 remainders at two scales or a direct nonlocal parent flow"", ""status"": ""LOCAL_ONLY_ROUTE_REJECTED_DUAL_HELICITY_PROJECTOR_DERIVED""}",True,MTS_4971_PARENT_FIELD_CONTENT_TWO_SCALE_ANCHOR_VALIDATION,False,2026-07-13
