branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1664_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1664-Y5-R2FR-Gamma-Khat-metric-response-source-formula-or-Helmholtz-obstruction.md,True,True,NEXT_1665_PARENT_SIGN_OR_DEMOTE; FORMAL_MECHANISM_EXISTS_NOT_PARENT_SIGNED,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,590_dcdagger_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_DCDAGGER_VERTICAL_MAP.csv,True,True,DVM590_3_precise_map; conditional_map_theorem,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,781_minimal_coupling_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_781_MINIMAL_PARENT_COUPLING_OWNER_ACTION.csv,True,True,MPC781_7_contract_verdict; candidate_only_requires_782_consistency_gate,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,783_coupling_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_783_COUPLING_OWNER_FIELD_MAP.csv,True,True,FM783_7_q_loc; residual_not_quotient,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1597_coupling_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1597_COUPLING_ZERO_PROOF_AUDIT.csv,True,True,CZP1597_2_coupling_zero_verdict; COUPLING_ZERO_PROOF_NOT_DERIVED,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1229_source_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,True,True,THM1229_1_iff; EXACT_CONTRACT_WRITTEN_NOT_PROVED,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1473_coupling_double_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1473_PARENT_COUPLING_DOUBLE_ZERO_THEOREM_ATTEMPT.csv,True,True,DZ1473_4_verdict; NOT_PARENT_DERIVED_EMIT_EXECUTABLE_RESIDUAL_VECTOR,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1287_khat_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1287_FIRST_KHAT_COMPONENT_ROW_NONCLAIM.csv,True,True,KTC1287_0_flat_Ricci_scalar_KL00; FORMAL_COMPONENT_ROW_FILLED_NONCLAIM,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1526_symbol_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_SYMBOL_MATCH_AUDIT.csv,True,True,SYM1526_5_verdict; NOT_MATCHED,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1527_khat_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_KHAT_ADOPTION_ROW.csv,True,True,KAD1527_4_verdict; STAGED_NOT_PROMOTED,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1624_no_vertical_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1624_NO_VERTICAL_METRIC_DECISION.csv,True,True,NVD1624_4_verdict; NO_VERTICAL_METRIC_THEOREM_NOT_DERIVED_FINAL_CURRENT_AUDIT,1665 response-normal-form parent signature or live Gamma/Khat adoption input,False,False
