source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4007_13_no_prefactor,no-source-prefactor criterion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_MATTER_DESCENT_NO_SOURCE_PREFACTOR_THEOREM.csv,NP3989_0_no_prefactor_criterion,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_14_prefactor_countermodel,source-prefactor countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_MATTER_DESCENT_NO_SOURCE_PREFACTOR_THEOREM.csv,NP3989_1_countermodel_retained,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_15_qmap_matter,q-map matter constants candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,QMAP3517_2_matter_constants,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_16_no_direct_constants,constant-sector direct vertex gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,C2_no_direct_constant_vertices,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_17_universal_source,universal source variation gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,C3_universal_source_variation,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_18_bulk_boundary_charge,bulk/boundary constant charge gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,C5_no_bulk_boundary_constant_charge,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_19_selector_blind,selector-blind source action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,A6_selector_blind_source_action,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_20_species_zero,species source conditional zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,SSC2675_1_conditional_zero,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_21_no_bound_inversion,bound inversion guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,SSC2675_3_no_bound_inversion_guard,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_22_zg_owner,current owner unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,CSR3508_0_z_g,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_23_alpha_source,alpha/source marker live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,CSR3508_2_beta_source_alpha,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_24_preweight,prevariation weight countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,CSR3508_5_prevariation_weight,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_25_same_frame,same observed frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,S0_same_frame,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_26_no_extra_charge,extra source charge gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,S3_no_extra_long_range_charge,True,True,False,2026-07-01T20:10:32+00:00
SRC4007_27_matter_factorization,no species source matter factorization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,S1_matter_factorization,True,True,False,2026-07-01T20:10:32+00:00
