checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4678,SRC4678_10_4442_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4442_NONEM_SOURCE_ROUTE_OUTPUT.csv,True,NEM4442_0_current_post_EM_branch,True,2,current post-EM nonEM route state.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_11_4442_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4442_DERIVATION_ROWS.csv,True,NEM4442_1_scalar_naturality_reused,True,3,connected graph collapses source weights.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_12_4442_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4442_REDUCTION_ROWS.csv,True,RED4442_1_classical_no_wA_route,True,3,hbar-free classical no-wA route.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_13_4442_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4442_REQ_BZERO_FIRST_TAIL_OUTPUT.csv,True,TAIL4442_0_Req_compact_test_live,True,2,R_eq/Bzero/Htau live tail rows.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_14_4442_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4442_VALIDATION.csv,True,VAL4442_17_pycache_absent,True,19,4442 validation.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_15_formal456,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\456-PPC4161-source-charge-Htau-MHref-closure-or-epsilon-Gsrc-first-tail-value.md,True,epsilon_Gsrc_perp,True,19,physical source-coupling tail after common-mode split.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_16_formal457,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\457-PPC4161-action-measure-current-owner-contract-after-EM-zero-or-Req-tail-values.md,True,AMCO4441_1_nonEM_owner_contract,True,54,post-EM nonEM owner target.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_17_formal458,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\458-PPC4161-nonEM-universal-hbar-measure-owner-proof-or-first-Req-Bzero-tail-value.md,True,NEM4442_1_scalar_naturality_reused,True,57,formal route split and scalar naturality theorem.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_18_formal377,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\377-PPC4161-transition-owner-no-wA-theorem-or-explicit-source-coupling-closure.md,True,TH4361_0_scalar_naturality,True,69,older scalar action-weight naturality theorem.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_19_formal436,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\436-PPC4161-parent-action-measure-current-owner-or-Req-moment-bound.md,True,AMR4420_0_joint_contract,True,39,same-current R_eq/Bzero source contract.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_20_formal481,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\481-PPC4161-source-charge-universality-zero-proof-or-WEP-material-vector-runner.md,True,COMMON_MODE_SURVIVES_WEP,True,36,common mode can pass WEP while still affecting R10/PPN/orbital.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_21_post4378,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4378-Y5-R2FR-transition-topological-profile-moment-zero-or-first-multipole-bound-row.md,True,topological profile defect,True,22,R_eq/topological compact-test and multipole source row precedent.,False,2026-07-07T17:51:06.211401+00:00
4678,SRC4678_22_post3574,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3574-Y5-R2FR-topological-mass-current-origin-or-Meff-drift-source-row.md,True,Pi_M J_H = J_M^top + dB_zero + R_eq,True,8,topological source current decomposition.,False,2026-07-07T17:51:06.211401+00:00
