acquisition_id,source_row,threshold_source,boundary_target,C_boundary_trial,flux_plus_worldtube_assumed,required_d_collar_over_ell_s,formula,claim_status,valid_for_claim
GA3390_TH3385_AxC_1e+12_CB100,TH3385_AxC_1e+12,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-09,1.000000e+02,0.000000e+00,6.974912472843e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+12_CB1000,TH3385_AxC_1e+12,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-09,1.000000e+03,0.000000e+00,7.297573171254e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+16_CB1,TH3385_AxC_1e+16,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-11,1.000000e+00,0.000000e+00,6.974912472843e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+16_CB10,TH3385_AxC_1e+16,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-11,1.000000e+01,0.000000e+00,7.297573171254e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+16_CB100,TH3385_AxC_1e+16,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-11,1.000000e+02,0.000000e+00,7.606559299433e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+16_CB1000,TH3385_AxC_1e+16,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-11,1.000000e+03,0.000000e+00,7.903474840966e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+00_CB1,TREE3336_resp_1e+00,TREE_PARTITION_3336,8.755950000000000e-04,1.000000e+00,0.000000e+00,3.752494344487e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+00_CB10,TREE3336_resp_1e+00,TREE_PARTITION_3336,8.755950000000000e-04,1.000000e+01,0.000000e+00,4.322775033632e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+00_CB100,TREE3336_resp_1e+00,TREE_PARTITION_3336,8.755950000000000e-04,1.000000e+02,0.000000e+00,4.826132424352e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+00_CB1000,TREE3336_resp_1e+00,TREE_PARTITION_3336,8.755950000000000e-04,1.000000e+03,0.000000e+00,5.281734976631e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+06_CB1,TREE3336_resp_1e+06,TREE_PARTITION_3336,8.755950000000001e-07,1.000000e+00,0.000000e+00,5.281734976631e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+06_CB10,TREE3336_resp_1e+06,TREE_PARTITION_3336,8.755950000000001e-07,1.000000e+01,0.000000e+00,5.701043286045e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+06_CB100,TREE3336_resp_1e+06,TREE_PARTITION_3336,8.755950000000001e-07,1.000000e+02,0.000000e+00,6.091556840032e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+06_CB1000,TREE3336_resp_1e+06,TREE_PARTITION_3336,8.755950000000001e-07,1.000000e+03,0.000000e+00,6.458500980981e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+12_CB1,TREE3336_resp_1e+12,TREE_PARTITION_3336,8.755949999999999e-10,1.000000e+00,0.000000e+00,6.458500980981e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+12_CB10,TREE3336_resp_1e+12,TREE_PARTITION_3336,8.755949999999999e-10,1.000000e+01,0.000000e+00,6.805689172106e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+12_CB100,TREE3336_resp_1e+12,TREE_PARTITION_3336,8.755949999999999e-10,1.000000e+02,0.000000e+00,7.136005555863e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+12_CB1000,TREE3336_resp_1e+12,TREE_PARTITION_3336,8.755949999999999e-10,1.000000e+03,0.000000e+00,7.451694134846e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+16_CB1,TREE3336_resp_1e+16,TREE_PARTITION_3336,8.755950000000000e-12,1.000000e+00,0.000000e+00,7.136005555863e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+16_CB10,TREE3336_resp_1e+16,TREE_PARTITION_3336,8.755950000000000e-12,1.000000e+01,0.000000e+00,7.451694134846e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+16_CB100,TREE3336_resp_1e+16,TREE_PARTITION_3336,8.755950000000000e-12,1.000000e+02,0.000000e+00,7.754541615420e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TREE3336_resp_1e+16_CB1000,TREE3336_resp_1e+16,TREE_PARTITION_3336,8.755950000000000e-12,1.000000e+03,0.000000e+00,8.045998126477e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
