checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4598,SRC4598_10_2689_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2689_TOTAL_PARENT_ACTION_SOURCE_FUNCTOR_AUDIT.csv,True,TPA2689_6_connected_action_line,True,8,connected action-density line conditional theorem.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_11_2689_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2689_TOTAL_PARENT_ACTION_SOURCE_FUNCTOR_AUDIT.csv,True,TPA2689_8_common_coupling_owner,True,10,common coupling owner guard.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_12_2763_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2763_MATTER_SOURCE_FUNCTOR_CONTRACT_ATTEMPT.csv,True,MFC2763_0_matter_pullback,True,2,matter functor fixed constants clause.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_13_2763_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2763_MATTER_SOURCE_FUNCTOR_CONTRACT_ATTEMPT.csv,True,MFC2763_3_counterexample,True,5,shadow/source counterexample.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_14_2648_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_FUNCTOR_LABEL_FORGETTING_2648_CLAUSE_AUDIT.csv,True,LFA2648_1_no_prefactors,True,3,no pre-action prefactor clause.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_15_2648_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_FUNCTOR_LABEL_FORGETTING_2648_CLAUSE_AUDIT.csv,True,LFA2648_4_projected_mass_calibration,True,6,common calibration guard.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_16_2648_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_FUNCTOR_LABEL_FORGETTING_2648_LABEL_FORGETTING_ATTEMPT.csv,True,SFL2648_4_preaction_prefactor_obstruction,True,6,source-weight leak attempt.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_17_1905_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1905_ACTION_DENSITY_LINE_OWNER_GATE.csv,True,ADL1905_0_line_owner,True,2,action-density line owner gate.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_18_1905_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1905_CONNECTED_MATTER_CATEGORY_ATTEMPT.csv,True,CMC1905_1_naturality,True,3,connected naturality collapse theorem.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_19_kappa_global,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,T508_0_global_sector,True,2,global/superselection kappa route.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_20_kappa_top,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,T508_1_topological_zeroform,True,3,topological zero-form route.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_21_1804_const,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_CONSTANT_SUPERSELECTION_GATE.csv,True,CSG1804_0_exact_criterion,True,2,constant vertical silence criterion.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_22_1804_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_CONSTANT_SUPERSELECTION_GATE.csv,True,CSG1804_1_no_unit_rescaling_cheat,True,3,dimensionless observable guard.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_23_1804_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_CONSTANT_SUPERSELECTION_GATE.csv,True,CSG1804_2_alpha_EM,True,4,alpha_EM coefficient gate.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_24_1804_mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_CONSTANT_SUPERSELECTION_GATE.csv,True,CSG1804_3_mass_ratios,True,5,mass ratio coefficient gate.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_25_1804_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1804_CONSTANT_SUPERSELECTION_GATE.csv,True,CSG1804_4_clock_constants,True,6,clock constant coefficient gate.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_26_claim_439,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-439,True,454,claim-register handoff from 4597.,2026-07-06T14:20:28.915923+00:00,False
