same_parent_branch_id,inventory_id,input_dir,file_role,candidate_path,exists,row_count,validator_result,reason,accepted_for_quarantine,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_12_1611_source_worldtube,source-intake/microscope/quarantine/1611/input,source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\source_worldtube.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_13_1611_mask_orbit,source-intake/microscope/quarantine/1611/input,mask_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\mask_orbit.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_14_1610_source_pack_filelist,source-intake/microscope/quarantine/1610/input,source_pack_filelist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\CMSM_source_pack_filelist.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_15_1610_CMSM_network_capture,source-intake/microscope/quarantine/1610/input,CMSM_network_capture,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\CMSM_network_capture.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_16_1610_K_CMSM_readout,source-intake/microscope/quarantine/1610/input,K_CMSM_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\K_CMSM_readout.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_17_1610_alignment_result,source-intake/microscope/quarantine/1610/input,alignment_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\alignment_result.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_18_1610_material_tensor,source-intake/microscope/quarantine/1610/input,material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\material_tensor.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_19_1610_source_worldtube,source-intake/microscope/quarantine/1610/input,source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\source_worldtube.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_20_1610_mask_orbit,source-intake/microscope/quarantine/1610/input,mask_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1610\input\mask_orbit.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_21_1609_source_pack_filelist,source-intake/microscope/quarantine/1609/input,source_pack_filelist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\CMSM_source_pack_filelist.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_22_1609_CMSM_network_capture,source-intake/microscope/quarantine/1609/input,CMSM_network_capture,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\CMSM_network_capture.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_23_1609_K_CMSM_readout,source-intake/microscope/quarantine/1609/input,K_CMSM_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\K_CMSM_readout.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_24_1609_alignment_result,source-intake/microscope/quarantine/1609/input,alignment_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\alignment_result.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_25_1609_material_tensor,source-intake/microscope/quarantine/1609/input,material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\material_tensor.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_26_1609_source_worldtube,source-intake/microscope/quarantine/1609/input,source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\source_worldtube.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_27_1609_mask_orbit,source-intake/microscope/quarantine/1609/input,mask_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1609\input\mask_orbit.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_28_1609_template_extra,source-intake/microscope/quarantine/1609/input,template,source-intake/microscope/quarantine/1609/input/CMSM_source_pack_TEMPLATE.csv,True,0,TEMPLATE_ONLY_NOT_IMPORTABLE,template files are useful examples but not official source rows,False,False,False,False,False
