timestamp_utc,branch_id,valid_for_claim,claim_allowed,scan_id,source_path,extension,extract_status,char_count,pattern_hit_count
2026-06-20T21:03:28.132834+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_015,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\a-unified-geometric-framework-for-cosmology-and-thermodynamics.md,.md,extracted_text,41198,30
2026-06-20T21:03:28.139045+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_016,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology-23rd-april.md,.md,extracted_text,8135,17
2026-06-20T21:03:28.143374+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_017,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology-branch-of-the-curvature-memory-theory-derived-from-the-action-with-interaction-term-b-t-m-2.md,.md,extracted_text,5600,30
2026-06-20T21:03:31.932179+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_018,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology.md,.md,extracted_text,5173107,2924
2026-06-20T21:03:31.942149+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_019,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\expansion-history-activated-matter-coupling.md,.md,extracted_text,13088,33
2026-06-20T21:03:31.946196+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_020,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\frw-background-and-linear-perturbations-for-the-curvature-memory-field-with-interaction-b-t-m-2.md,.md,extracted_text,5081,49
2026-06-20T21:03:31.950249+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_021,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\linear-perturbations-of-the-curvature-memory-field-around-frw-derived-directly-from-the-action-with-no-extra-phenomenology.md,.md,extracted_text,5144,44
2026-06-20T21:03:31.958654+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_022,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\mts-activation-cosmology-expansion-history-activated-matter-coupling-tested-against-pantheon-sh0es-desi-dr1-bao-and-gold-2017-growth-data.md,.md,extracted_text,10564,31
2026-06-20T21:03:31.963935+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_023,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\mts-gradient-cosmology.md,.md,extracted_text,6735,22
2026-06-20T21:03:31.969012+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_024,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\perturbations-around-the-matter-supported-minimum-b-0.md,.md,extracted_text,6434,31
2026-06-20T21:03:31.972377+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_025,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\sign-of-the-coupling-b.md,.md,extracted_text,3901,2
2026-06-20T21:03:32.176963+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_026,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\the-unified-geometric-cosmology-motiontimespace-synthesis.pdf,.pdf,extracted_pdf,7760,26
2026-06-20T21:03:32.213748+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_027,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\cmb-cold-spot\cmb-cold-spot-mbt-curvature-correlation-analysis.md,.md,extracted_text,39870,1
2026-06-20T21:03:32.228940+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_028,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\cmb-cold-spot\geometry-locked-extremal-clustering-in-large-angle-cmb-fields-within-the-motion-timespace-framework.md,.md,extracted_text,19807,10
2026-06-20T21:03:32.234181+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_029,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\cmb-cold-spot\the-great-attractor-cmb-cold-spot-quarter-wave-resonance.md,.md,extracted_text,6860,16
2026-06-20T21:03:32.239063+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_030,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\cmb-cold-spot\the-great-attractor-cold-spot-separation.md,.md,extracted_text,5459,13
2026-06-20T21:03:32.244557+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_031,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\hubble-tension\a-thermodynamic-extension-of-general-relativity-resolving-the-hubble-tension.md,.md,extracted_text,6283,30
2026-06-20T21:03:32.258945+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_032,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\jwst\generate-testable-predictions-for-jwst-observations-using-geometric-time-model.md,.md,extracted_text,19262,4
2026-06-20T21:03:32.263697+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_033,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\jwst\impossible-galaxies.md,.md,extracted_text,7040,19
2026-06-20T21:03:32.268420+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_034,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\jwst\jwst-cycle-4-proposal-framework.md,.md,extracted_text,6213,4
2026-06-20T21:03:32.270985+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_035,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\jwst\jwst-reality-check-geometric-time-model-vs-observations.md,.md,extracted_text,2819,4
2026-06-20T21:03:32.627664+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_036,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\legacy\cosmology-audit-report.docx,.docx,extracted_docx,15223,182
2026-06-20T21:03:33.846519+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_037,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\notebooks\cosmology-experiments.ipynb,.ipynb,extracted_ipynb,640155,453
2026-06-20T21:03:33.848099+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_038,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\README.md,.md,extracted_text,1920,3
2026-06-20T21:03:34.162227+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_039,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\documents\docx\01-cumulative-stiffness-description-reconstructed.docx,.docx,extracted_docx,50561,36
2026-06-20T21:03:34.463530+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_040,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\documents\docx\02-effective-field-equation-stiffness-field-reconstructed.docx,.docx,extracted_docx,12384,40
2026-06-20T21:03:34.811344+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_041,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\documents\docx\03-rar-btfr-cube-root-transport-reconstructed.docx,.docx,extracted_docx,7399,4
2026-06-20T21:03:34.995839+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_042,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\documents\docx\04-cumulative-curvature-memory-transport-reconstructed.docx,.docx,extracted_docx,4833,10
2026-06-20T21:03:35.391622+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_043,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\documents\docx\gal-works-copy.docx,.docx,extracted_docx,32421,63
2026-06-20T21:03:35.396441+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_044,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\navier-stokes\global-regularity-of-navier-stokes-flows-under-motion-timespace-geometric-resistance.md,.md,extracted_text,6167,8
2026-06-20T21:03:35.416665+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_045,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\prime-curvature\3d-prime-curvature-landscape.md,.md,extracted_text,27688,28
2026-06-20T21:03:35.417701+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_046,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\README.md,.md,extracted_text,1098,0
2026-06-20T21:03:35.431533+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_047,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\a-transport-response-framework-for-disk-galaxies.md,.md,extracted_text,18207,89
2026-06-20T21:03:35.438076+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_048,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\axiom-anchors-preventing-narrative-coercive-epistemic-collapse-in-large-language-models-via-physical-grounding.md,.md,extracted_text,8632,2
2026-06-20T21:03:35.441406+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_049,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\consolidated-summary-rg-dynamics-of-riemann-zeros.md,.md,extracted_text,4182,5
2026-06-20T21:03:35.446008+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_050,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\impossible-galaxies.md,.md,extracted_text,7040,19
2026-06-20T21:03:35.453154+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_051,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\model-hierarchy-start-simple-add-complexity.md,.md,extracted_text,9498,11
2026-06-20T21:03:35.457606+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_052,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,.md,extracted_text,5705,15
2026-06-20T21:03:35.462639+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_053,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\renormalization-flow-geometry-of-riemann-zeta-zeros.md,.md,extracted_text,6575,6
2026-06-20T21:03:35.491572+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_054,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,.md,extracted_text,39219,50
2026-06-20T21:03:35.512540+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_055,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-zeta-function.md,.md,extracted_text,26801,45
2026-06-20T21:03:35.518865+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_056,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\stability-regularity\global-regularity-under-motion-timespace-curvature-persistence.md,.md,extracted_text,7919,12
2026-06-20T21:03:35.523552+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_057,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\stability-regularity\mts-regularity-framework.md,.md,extracted_text,5801,6
2026-06-20T21:03:35.534545+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_058,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\stability-regularity\physical-interpretation-of-the-regularity-law.md,.md,extracted_text,14321,24
2026-06-20T21:03:35.541945+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_059,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\stability-regularity\the-theory-of-universal-stability-and-geometric-regularity.md,.md,extracted_text,9518,21
2026-06-20T21:03:35.547120+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_060,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\stability-regularity\zero-stability-of-the-riemann-xi-function-under-admissible-smoothing-operators-a-numerical-elimination-study.md,.md,extracted_text,6628,8
2026-06-20T21:03:35.612033+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_061,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics\local-dynamics\complete-analysis-report-r-scaling-across-orbital-systems.md,.md,extracted_text,81594,19
2026-06-20T21:03:35.617998+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_062,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics\local-dynamics\orbital-framework-complete-analysis-path.md,.md,extracted_text,6922,15
2026-06-20T21:03:35.692268+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_063,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics\local-dynamics\orbital-scatter.md,.md,extracted_text,97426,110
2026-06-20T21:03:35.716654+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics\local-dynamics\why-orbital-dynamics-has-an-e-problem.md,.md,extracted_text,32269,20
2026-06-20T21:03:35.718337+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_065,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics\orbital-decay\mts-orbital-decay-derivation.md,.md,extracted_text,1915,1
2026-06-20T21:03:35.725594+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_066,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics\orbital-hierarchy\the-universal-orbital-hierarchy-in-motion-timespace-mts.md,.md,extracted_text,9671,10
2026-06-20T21:03:35.733948+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_067,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\fusion\from-curvature-diffusion-to-cosmic-expansion.md,.md,extracted_text,11072,54
2026-06-20T21:03:35.739882+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_068,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\fusion\numerical-demonstration-of-curvature-driven-fusion-in-a-107-particle-quantum-field-without-interaction-terms.md,.md,extracted_text,7639,1
2026-06-20T21:03:35.745936+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_069,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\fusion\the-fundamental-mbt-5-curvature-diffusion-equation.md,.md,extracted_text,7886,12
2026-06-20T21:03:35.752599+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_070,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\leptons-neutrinos\finite-lepton-families-from-curvature-memory-geometry.md,.md,extracted_text,8887,20
2026-06-20T21:03:35.757323+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_071,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\leptons-neutrinos\neutrino-mixing-from-motion-timespace-geometry.md,.md,extracted_text,6136,14
2026-06-20T21:03:35.763399+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_072,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\leptons-neutrinos\the-lepton-mass-hierarchy-from-motion-timespace.md,.md,extracted_text,8020,21
2026-06-20T21:03:35.769365+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_073,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\leptons-neutrinos\why-neutrinos-are-light-and-mix.md,.md,extracted_text,7871,14
2026-06-20T21:03:35.774008+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_074,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\measurement\geometric-resolution-of-the-quantum-measurement-problem.md,.md,extracted_text,5720,8
2026-06-20T21:03:35.817750+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_075,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\measurement\particle-forge-creating-the-field-environment.md,.md,extracted_text,60406,5
2026-06-20T21:03:35.822802+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_076,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\quarks-protons\the-proton-as-a-fundamental-mts-soliton.md,.md,extracted_text,6493,10
2026-06-20T21:03:35.829814+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_077,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\quarks-protons\the-quark-mass-hierarchy-from-motion-timespace.md,.md,extracted_text,8833,6
2026-06-20T21:03:35.846245+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_078,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\yang-mills\yang-mills-mass-gap-via-the-motion-theory.md,.md,extracted_text,21040,23
