timestamp_utc,branch_id,valid_for_claim,claim_allowed,chain_id,checkpoint,source_path,verdict_line,object,progress,current_status
2026-06-20T21:44:27.708153+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_10,1805,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1805-Y5-R2FR-no-extra-F2-no-mass-vertex-signature-or-alpha-mass-bound-matrix.md,0,operator throat,no-extra-F2/no-mass/no-clock vertex route isolated,legal vertices still allowed
2026-06-20T21:44:27.708603+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_11,1806,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1806-Y5-R2FR-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,0,operator classification,ordinary covariance/gauge symmetry insufficient; product functor target,residual-prior slots retained
2026-06-20T21:44:27.709028+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_12,1807,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1807-Y5-R2FR-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,0,product functor,visible-hidden product theorem exact conditional,no-mixed morphism missing
2026-06-20T21:44:27.709444+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_13,1808,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1808-Y5-R2FR-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,0,no-mixed morphism,scalar obstruction survives; clock product bound imported,standalone transfer blocked
2026-06-20T21:44:27.709858+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_14,1809,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1809-Y5-R2FR-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,0,tau/projection,|b_alpha*tau_clock_time|<=2.1e-18 yr^-1 retained,tau_clock/Xhat and WEP/R10 projection missing
2026-06-20T21:44:27.710195+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_15,1810,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1810-Y5-R2FR-beta-source-alpha-and-tau-WEP-R10-source-chain.md,5,beta/tau source chain,WEP/R10 product pressure rows and parent package contract,cross-arena bridge blocked
2026-06-20T21:44:27.710534+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_16,1811,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1811-Y5-R2FR-parent-alpha-owner-matter-functor-and-qDq-signature-contract.md,5,parent signature,"q/Dq, Obs_e, matter functor, alpha owner, tau/readout contract",contract exact but not proof
2026-06-20T21:44:27.710880+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_17,1812,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1812-Y5-R2FR-parent-field-chart-Qvis-and-alpha-level-owner-or-first-residual-row.md,5,field chart/Qvis/alpha owner,Q_vis/A_owned/alpha-level package localized,owner package not signed
2026-06-20T21:44:27.711282+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_18,1813,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1813-Y5-R2FR-A-owned-placement-and-EM-level-owner-or-alpha-marker-residual-row.md,5,A_owned split,"A_owned_split=(A_Q^vis,ell_EM/g_*) repairs overloaded symbol",split is contract-only
2026-06-20T21:44:27.711699+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_19,1814,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1814-Y5-R2FR-visible-gauge-connection-current-owner-or-DvA-DJ-alpha-residual-row.md,5,visible connection/current owner,"one parent connection, one parent current, no current-label morphism",Noether current owner/no-rescale is next
