source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3277_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1814_VISIBLE_CONNECTION_CURRENT_OWNER_THEOREM.csv,true,true,visible connection/current owner theorem,"L2:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VCC1814_0_target,visible gauge connection and source/test current share one parent owner,""If A_parent=A_Q^vis T_Q+A_perp is parent-defined, T_Q has fixed nonrescalable normali... | L6:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VCC1814_4_verdict,1814 proves visible connection/current owner in the current corpus,VCC1814_1 through VCC1814_3 close in one parent action branch with source/test readout tra...",false
SRC3277_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1814_CURRENT_OWNER_AUDIT.csv,true,true,current owner audit,"L2:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COA1814_0_noether_current,J_Q=delta S_matter/delta A_Q^vis,NOETHER_CURRENT_OWNER_MISSING,BSA1414_2_Noether_current_owner; MKI765_3_same_current,""ties charge labels, interactio... | L6:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,COA1814_4_verdict,same Noether/current owner,CURRENT_OWNER_NOT_DERIVED,COA1814_0 through COA1814_3,source/test current rescaling branch would become theorem-zero,""Noether curr...",false
SRC3277_12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1815_NO_CURRENT_RESCALE_THEOREM.csv,true,true,no current rescale theorem,"L2:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NCR1815_0_target,same Noether current owner bans post-variation current rescaling,""If one parent matter action is varied before readout, J_Q=delta S_matter/delta A_Q^vis is th... | L6:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,NCR1815_4_verdict,1815 proves no-current-rescale in the current corpus,""NCR1815_0 through NCR1815_3 close together with no readout reentry, no source-only scalar, no disconnec...",false
SRC3277_13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_NO_SOURCE_ONLY_SLOT_PROOF_ATTEMPT.csv,true,true,no-source-only slot attempt,"L2:2026-06-22T10:04:32.966101+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,NSP2508_0_target,NoSourceOnlySpeciesSlot target,""Allowed[S_matter] has no independent w_A S_A, kappa_A T_A, hidden la... | L9:2026-06-22T10:04:32.966146+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,NSP2508_7_verdict,2508 no-source-slot verdict,Current MTS evidence does not derive the no-source-only slot theorem fr...",false
SRC3277_14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_ONLY_COUNTERMODELS.csv,true,true,source-only countermodels,"L2:2026-06-22T10:04:32.966193+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,CM2508_0_wA_action,S_matter=sum_A w_A S_A,changes Hilbert source and path weight while covariance/additivity/classica... | L7:2026-06-22T10:04:32.966216+00:00,MTS_R2FR_OBJECT_LANGUAGE_NO_SOURCE_ONLY_SLOT_2508,2508,False,False,CM2508_5_action_scale,species-indexed hbar/measure/current normalization,relative action weights can hide in the path...",false
SRC3277_15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2509_DERIVATION_OR_RESIDUAL_PIVOT_GATE.csv,true,true,constructor exhaustion pivot,"L4:2026-06-22T10:11:04.093697+00:00,MTS_R2FR_PARENT_CONSTRUCTOR_EXHAUSTION_OR_SOURCE_WEIGHT_PIVOT_2509,2509,False,False,PIV2509_2_residual_route,finite source-weight residual branch,Use Delta_w/beta_w/J_A/readout transfe...",false
SRC3277_16,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXCHANGE_GRAPH_GATE_2616_SOURCE_SHADOW_BAN_ATTEMPT.csv,true,true,source-shadow ban attempt,"L2:2026-06-22T23:05:01.019599+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,SSB2616_0_target,no source-shadow functional,""not exists S_source[Psi,e_obs,w_i] separate from S_matter used only in gravitational field equation... | L7:2026-06-22T23:05:01.019618+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,SSB2616_5_current_verdict,source-shadow ban for current MTS parent,T_active=delta S_matter/delta e_obs and no other ordinary source map,CONTRACT_...",false
SRC3277_17,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_951_SOURCE_CURRENT_WARD_ACTION_ATTEMPT.csv,true,true,Ward source-current limits,"L4:SWA951_2_single_coupling,one universal source coupling,""S_source = kappa_univ int e_obs J_univ, J_univ=sum_A T_A"",candidate_contract_not_parent_derived,would make beta_source_normalized=0 if parent-signed,current corp... | L7:SWA951_5_verdict,source-current Ward action closes beta_source,Ward + single source coupling + measured-GM calibration + no-marker source weight,not_closed_current_corpus,Ward bridge is real but normalization is indep...",false
SRC3277_18,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1889_SOURCE_CURRENT_WARD_OWNER_ATTEMPT.csv,true,true,source-current Ward owner attempt,"L5:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SWO1889_3_no_species_label_conditional,label-forgotten covariant additive source functor has one coupling,""if F_src only sees T_total, is local/covariant/additive, and has one... | L9:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SWO1889_7_verdict,source-current Ward owner derives GR/Newton source side,Ward + label-forgotten source functor + no pre-action prefactors + projected mass calibration => one ...",false
SRC3277_19,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1920_SOURCE_WEIGHT_PARENT_CURRENT_PROOF_ATTEMPT.csv,true,true,source-weight parent-current proof attempt,"L2:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SWP1920_0_target,parent common-current/no-source-weight theorem,All ordinary source weights w_A and source-label multipliers are either forbidden by the parent operator domain... | L7:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SWP1920_5_verdict,1920 source-weight verdict,The source_weight_residual is not zero-derived in the current corpus; finite Delta w_A rows must be retained until a parent common...",false
