checkpoint,source_id,role,path,exists,needle,needle_found,line,evidence_snippet,note,valid_for_claim
4526,SRC4526_10_lemma4195,4195 parity lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4195_PARITY_LEMMA.csv,True,LEM4195_1_leakage_involution,True,3,"2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,LEM4195_1_leakage_involution,Postulate or derive an involution R_L: z_L^A -> -z_L^A that fixes quotient/local observables Y.,R_L makes leakage sign a representative label rather than a new scalar observable.,exact_if_parent_symmetry_exists,""Current corpus does not yet prove parent action, measure and coarse-graining are R_L equivariant."",False,False",R_L leakage involution condition,False
4526,SRC4526_11_sig4195,4195 parent signature audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4195_PARENT_SIGNATURE_AUDIT.csv,True,SIG4195_0_parent_action,True,2,"2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,SIG4195_0_parent_action,S_parent[Phi]=S_parent[R_L Phi],missing,needed to stop parity from being an imposed closure,derive R_L as a gauge/redundancy of the motion-frame/coarse-graining variables,False,False,False",parent action invariance missing,False
4526,SRC4526_12_jres4195,4195 residual consequence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4195_JRES_CONSEQUENCE.csv,True,CONS4195_2_bulk_Jres,True,4,"2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,CONS4195_2_bulk_Jres,scalar evenness + source covariance + bounded H_L,J_res_bulk=O(U_B^2),matches the 4194 nJ=2 route,conditional_not_parent_signed,False,False",Jres power consequence,False
4526,SRC4526_13_val4195,4195 validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4195_VALIDATION.csv,True,VAL4195_4_parent_rows_unsigned,True,6,"2026-07-03T04:41:15+00:00,MTS_R2FR_Y5_PARENT_ZL_PARITY_SIGNATURE_4195,4195,VAL4195_4_parent_rows_unsigned,parent signatures remain unsigned,True,False,False",parent rows unsigned,False
4526,SRC4526_14_doc4446,4446 GR-parity SM import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4446-Y5-R2FR-adopt-GR-parity-SM-import-or-source-backed-material-Req-value.md,True,Adopted the GR-parity standard-matter import/no-source-prefactor invariant,True,6,- Adopted the GR-parity standard-matter import/no-source-prefactor invariant inside the private PPC4161 local branch.,private source material zero subbranch,False
4526,SRC4526_15_doc4447,4447 source-universality residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4447-Y5-R2FR-GR-parity-source-universality-to-local-PPN-residual-vector-or-material-values.md,True,"Source pieces of WEP, PPN, `Gdot/G`, clock and orbital rows are zero",True,7,"- Source pieces of WEP, PPN, `Gdot/G`, clock and orbital rows are zero inside the private PPC4161 branch.",private source residual zero propagation,False
4526,SRC4526_16_val4446,4446 validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4446_VALIDATION.csv,True,VAL4446_9_residual_vector,True,11,"4446,VAL4446_9_residual_vector,True,residual vector written",4446 validation,False
4526,SRC4526_17_val4447,4447 validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4447_VALIDATION.csv,True,VAL4447_9_residual_rollup,True,11,"4447,VAL4447_9_residual_rollup,True,residual rollup written",4447 validation,False
4526,SRC4526_18_red4446,4446 reduction rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_REDUCTION_ROWS.csv,True,RED4446,True,2,"RED4446_0_source_weight_to_zero,component source-weight loophole,zero inside adopted private GR-parity import branch,PRIVATE_BRANCH_RESIDUAL_ZERO,The adopted invariant makes w_A ill-typed except as one common calibration.,False",private source reduction rows,False
4526,SRC4526_19_roll4447,4447 residual rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_RESIDUAL_ROLLUP.csv,True,RU4447_0_source_weight_subvector,True,2,"RU4447_0_source_weight_subvector,Delta_w_A/material_reentry source pieces,ZERO_INSIDE_PRIVATE_GR_PARITY_IMPORT_BRANCH,WEP eta; gamma source-norm; beta source-norm; alpha_i source-frame; xi/zeta source-nonconservation; Gdot source-measure; clock/orbital material reentry,non-source metric/domain/projector/boundary/memory/EM/material-value rows,False",source residual rollup,False
