source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3973_16_minimal_nohair,minimal no-hair contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,MAC545_4_boundary_no_vector_tensor_hair,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_17_obstruction,vector/tensor obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_OBSTRUCTION_LEDGER.csv,BRO543_2_vector_tensor_boundary_hair,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_18_localzero,local zero boundary caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_ZERO_BOUNDARY_R11_IMPLICATION_AUDIT.csv,I2_boundary_alpha3_preferred_momentum,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_19_flux_fill,boundary flux fill row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv,FB549_0_boundary_flux_bound,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_20_flux_eval,boundary flux evaluator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_FLUX_EVALUATOR.csv,FB549_0_boundary_flux_bound,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_21_alpha3_product_input,alpha3 product input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_BOUND_PRODUCT_INPUT.csv,A3_boundary,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_22_alpha3_template,alpha3 numeric template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,A3_BOUNDARY_NUMERIC_OR_ZERO,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_23_boundary_closure,boundary closure status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_CLOSURE_STATUS.csv,boundary_channel_total,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_24_ppn_alpha1,PPN alpha1 component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_PPN_RESIDUAL_VECTOR.csv,DPPN3967_6_alpha1,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_25_ppn_alpha2,PPN alpha2 component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_PPN_RESIDUAL_VECTOR.csv,DPPN3967_7_alpha2,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_26_ppn_alpha3,PPN alpha3 component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_PPN_RESIDUAL_VECTOR.csv,DPPN3967_8_alpha3,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_27_ppn_xi,PPN xi component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_PPN_RESIDUAL_VECTOR.csv,DPPN3967_9_xi,True,True,False,2026-07-01T16:07:53+00:00
