check_id,check,passed,detail,timestamp_utc
VAL4098_SRC_SRC4098_10_support_residuals,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SUPPORT_RESIDUAL_DECOMPOSITION.csv | needle=SRD3560_7_Delta_support_total | role=3560 support residual decomposition.,2026-07-02T05:17:51+00:00
VAL4098_SRC_SRC4098_11_density_theorem,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv | needle=HDQ3561_1_pullback_density_theorem | role=3561 q-basic Hilbert density theorem and source-only countermodel.,2026-07-02T05:17:51+00:00
VAL4098_SRC_SRC4098_12_density_bound,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_BOUND_VECTOR.csv | needle=BD3561_1_delta_w_species | role=3561 bound rows for source-only weights and density q-basic failure.,2026-07-02T05:17:51+00:00
VAL4098_SRC_SRC4098_13_gm_guards,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3818_SOURCE_NORMALIZATION_GM_GUARDS.csv | needle=SNG3818_3_no_orbital_GM_import | role=3818 anti-circular orbital GM import guard.,2026-07-02T05:17:51+00:00
VAL4098_SRC_SRC4098_14_newton_chain,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_NEWTON_SOURCE_NORMALIZATION_CHAIN.csv | needle=NEW3382_3_gauss_charge | role=3382 Gauss/charge consistency row.,2026-07-02T05:17:51+00:00
VAL4098_CSV_P8_Y5_R2FR_4098_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_SOURCE_REGISTER.csv rows=16,2026-07-02T05:17:51+00:00
VAL4098_CSV_P8_Y5_R2FR_4098_SOURCE_MASS_IDENTITY_THEOREM,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_SOURCE_MASS_IDENTITY_THEOREM.csv rows=6,2026-07-02T05:17:51+00:00
VAL4098_CSV_P8_Y5_R2FR_4098_IDENTITY_CLAUSE_AUDIT,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_IDENTITY_CLAUSE_AUDIT.csv rows=7,2026-07-02T05:17:51+00:00
VAL4098_CSV_P8_Y5_R2FR_4098_RADIAL_HAIR_DECOMPOSITION,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_RADIAL_HAIR_DECOMPOSITION.csv rows=6,2026-07-02T05:17:51+00:00
VAL4098_CSV_P8_Y5_R2FR_4098_GAUSS_NEWTON_CONSEQUENCE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_GAUSS_NEWTON_CONSEQUENCE.csv rows=3,2026-07-02T05:17:51+00:00
VAL4098_CSV_P8_Y5_R2FR_4098_BOUND_VECTOR,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_BOUND_VECTOR.csv rows=7,2026-07-02T05:17:51+00:00
VAL4098_CSV_P8_Y5_R2FR_4098_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_DECISION_GATE.csv rows=4,2026-07-02T05:17:51+00:00
VAL4098_CSV_P8_Y5_R2FR_4098_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_CLAIM_GATE.csv rows=5,2026-07-02T05:17:51+00:00
VAL4098_CSV_P8_Y5_R2FR_4098_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_NEXT_TARGET.csv rows=2,2026-07-02T05:17:51+00:00
VAL4098_CSV_P8_Y5_R2FR_4098_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4098_STATUS.csv rows=1,2026-07-02T05:17:51+00:00
VAL4098_IDENTITY_THEOREM,"source-mass identity theorem includes PiMH, Hilbert mass, Hamiltonian/Gauss equality, Newton consequence and failure variable",True,"requires PiMH, M_H, B_tau, Phi_N and Delta_Gauss",2026-07-02T05:17:51+00:00
VAL4098_CLAUSE_AUDIT,"clause audit covers PiMH, density, support, MHref, Hamiltonian, Gauss and extra current gates",True,clause_rows=7,2026-07-02T05:17:51+00:00
VAL4098_RADIAL_DECOMPOSITION,"radial hair decomposition covers Gauss mismatch, mass flux, support drift, source weights, extra mass and EM flux",True,radial_rows=6,2026-07-02T05:17:51+00:00
VAL4098_BOUND_VECTOR,"bound vector covers Gauss, radial mass, density, source weight, support boundary, extra mass and EM flux rows",True,bound_rows=7,2026-07-02T05:17:51+00:00
VAL4098_GAUSS_NEWTON_CONSEQUENCE,"Gauss/Newton consequence separates conditional closure, current false claim and radial-hair fallback",True,consequence_rows=3,2026-07-02T05:17:51+00:00
VAL4098_NO_PUBLIC_CLAIM,"4098 does not promote Hamiltonian/Gauss, Newton, no-radial-hair or local-GR claims",True,all claim rows remain private/nonclaim,2026-07-02T05:17:51+00:00
VAL4098_NEXT_TARGET,next target attacks Hilbert density no-source-only Hom/prefactor theorem,True,requires 4099 density prefactor target,2026-07-02T05:17:51+00:00
VAL4098_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4098-Y5-R2FR-PiM-Hamiltonian-Gauss-source-mass-identity-or-radial-hair-bound.md; csv_count=10,2026-07-02T05:17:51+00:00
VAL4098_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T05:17:51+00:00
