branch,comparison,factor,region,partition_definition,rows,signed_value,Cauchy_bound,dual_factor_norm_squared,initial_factor_norm_squared,valid_for_claim,source_path
MTS,spatial32,gram,source_selected,original_rows_straddling_source,7,2.566824076542309416609630378807246745175143505165685547721323138E-14,1.930578793721410542644714346745305073745546991882490855502295700E-13,186078.7937889888307452865199206651797539877803908852764515031261,2.002987230771359908183143756979968711281015384627755044880013917E-31,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
MTS,spatial32,gram,remaining,original_rows_straddling_source,502,7.148986569795623636292798365126707193664876538507977992175065709E-13,0.006610975066553396807704809498494972450399045309840689197093998606,4001.055543899414482265106968259628120427949823790798394625478496,1.092336530974422826109989788712931078424806096517432718689254874E-8,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
MTS,spatial32,kinetic,source_selected,within_reference_radius_0.001,31,-8.318267870692917383965955594382383913833012232187973851332855262E-9,0.00001507433889362432663583992620670124854400290781929552838641823974,45691.60554896465445146251824841822565931761857914144660281686823,4.973248156848454592498125987421976316834585518790411752309649773E-15,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
MTS,spatial32,kinetic,remaining,within_reference_radius_0.001,527,8.318263425132005932762711929255676948802617219432375313366434311E-9,0.008474135183434088891712461135521776586011789503984609085443518607,84.34676577806849257647211165311005894913826486682231033042037586,8.513778381978873547688844890554799192530706658579653791521733899E-7,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
MTS,spatial64,gradient,source_selected,within_reference_radius_0.001,512,0.07146940825306780550981680287668328017000299989240737019654877798,0.1412678605078453758192284581239542034311492006267375930676824115,3580.604374749515645498640085228018975697726842181604759622627245,0.000005573530701464369797546550336697110621029987327717569121616304330,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
MTS,spatial64,gradient,remaining,within_reference_radius_0.001,8416,-0.07146943825210211567754659144676618041402128354827601548237539950,26.48754476965935709982126738009657009774585334760079038009593128,214394.5652929231786527917459469371113493203973614906785422839108,0.003272424499035877045685013762349211501914375153247185998112784253,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
MTS,spatial64,gram,source_selected,original_rows_straddling_source,7,2.566824076427506733026547759195355282107098965413045656849749407E-14,1.930578793637614668809462492960699700645470244759313093758354708E-13,186078.7937728355039003738827342817552922104530955857793756179701,2.002987230771359908183143756979968711281015384627755044880013917E-31,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
MTS,spatial64,gram,remaining,original_rows_straddling_source,502,7.148986569595512296953748127902965597338190518670074776020948712E-13,0.006610975066269711019848652241224173994750906441564167209858642409,4001.055543556033185927909428483820540315407709959986893906279180,1.092336530974422826109989788712931078424806096517432718689254874E-8,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
MTS,spatial64,kinetic,source_selected,within_reference_radius_0.001,31,-8.318267870572864832424962376406244315971611695925548041679894316E-9,0.00001507433889341771839693810721546538559143558495490510241376551122,45691.60554771216010041721686834329543618064854826969479787415387,4.973248156848454592498125987421976316834585518790411752309649773E-15,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
MTS,spatial64,kinetic,remaining,within_reference_radius_0.001,527,8.318263425011952378347439241133051832448237873086824451049502405E-9,0.008474135183084332794305774647760226999443285807284671981368827275,84.34676577110594241926555941556034277784094795956776222916718380,8.513778381978873547688844890554799192530706658579653791521733899E-7,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
