timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:40:39.513335+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_CSV_P8_Y5_GK_BOUND_RUNNER_2474_SOURCE_REGISTER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_RUNNER_2474_SOURCE_REGISTER.csv
2026-06-22T07:40:39.526165+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_CSV_P8_Y5_GK_BOUND_RUNNER_2474_DRY_RUN_INPUTS,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_RUNNER_2474_DRY_RUN_INPUTS.csv
2026-06-22T07:40:39.526508+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_CSV_P8_Y5_GK_BOUND_RUNNER_2474_DRY_RUN_RESULTS,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_RUNNER_2474_DRY_RUN_RESULTS.csv
2026-06-22T07:40:39.526893+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_CSV_P8_Y5_GK_BOUND_RUNNER_2474_REJECTION_LEDGER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_RUNNER_2474_REJECTION_LEDGER.csv
2026-06-22T07:40:39.540171+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_CSV_P8_Y5_GK_BOUND_RUNNER_2474_TOY_ARITHMETIC_SMOKE,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_RUNNER_2474_TOY_ARITHMETIC_SMOKE.csv
2026-06-22T07:40:39.540987+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_CSV_P8_Y5_GK_BOUND_RUNNER_2474_CLAIM_GATES,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_RUNNER_2474_CLAIM_GATES.csv
2026-06-22T07:40:39.555594+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_CSV_P8_Y5_GK_BOUND_RUNNER_2474_DECISION_LEDGER,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_RUNNER_2474_DECISION_LEDGER.csv
2026-06-22T07:40:39.567209+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_CSV_P8_Y5_GK_BOUND_RUNNER_2474_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_RUNNER_2474_NEXT_TARGET.csv
2026-06-22T07:40:39.581735+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_CSV_P8_Y5_GK_BOUND_RUNNER_2474_BRANCH_COPIES,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_RUNNER_2474_BRANCH_COPIES.csv
2026-06-22T07:40:39.583753+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_COPY_CSV_dry_run_results,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_stress_bound_runner_dry_run_results_2474_NONCLAIM.csv
2026-06-22T07:40:39.585398+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_COPY_CSV_rejection_ledger,PASS,copy CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_stress_bound_runner_rejection_ledger_2474_NONCLAIM.csv
2026-06-22T07:40:39.587283+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_COPY_CSV_claim_gate_copy,PASS,copy CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2474_GK_STRESS_BOUND_CLAIM_GATES_NONCLAIM.csv
2026-06-22T07:40:39.587318+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_OVERALL,PASS,"2474 dry-run runner computes toy rows, rejects placeholders, and keeps stress-bound branch nonclaim",
