checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_current_runner_nonclaim,current runner keeps claim false,True,runner
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_next_target,next target is 4345 source-backed score row,True,next
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_docs_exist,formal and post docs exist,True,docs
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_formal_marker,formal marker exists,True,formal
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_post_handoff,post doc contains handoff,True,post
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_claim_row,L-185 claim-register row exists,True,claims
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_spine_marker,spine marker exists,True,spine
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_packet_marker,packet marker exists,True,packet
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_SOURCE_REGISTER.csv
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_csv_parse_adjoint,adjoint CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_ADJOINT_ROWS.csv
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_csv_parse_boundary,boundary CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_BOUNDARY_ROWS.csv
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_csv_parse_theorems,theorems CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_THEOREM_ROWS.csv
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_csv_parse_scores,scores CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_SCORE_ROWS.csv
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_csv_parse_inputs,inputs CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_REQUIRED_INPUTS.csv
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_RUNNER.csv
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_CLAIM_FIREWALL.csv
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_DECISION.csv
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_STATUS.csv
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4344_NEXT_TARGET.csv
