timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:13:25.452533+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_10_next_target_written,PASS,2561 operator sign audit selected,
2026-06-22T16:13:25.452545+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_11_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T16:13:25.476382+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_12_all_outputs_inside_post_checkpoint,PASS,all 2560 outputs stay inside post-checkpoint-work,
2026-06-22T16:13:25.508818+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_13_formalization_workbench_not_targeted,PASS,declared 2560 outputs do not target formalization-workbench,declared_2560_paths_outside_formalization=18/18
2026-06-22T16:13:25.532017+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_source_register,PASS,source_register output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_SOURCE_REGISTER.csv
2026-06-22T16:13:25.548504+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_positivity_clauses,PASS,positivity_clauses output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_POSITIVITY_CLAUSES.csv
2026-06-22T16:13:25.549779+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_parent_coefficient_ledger,PASS,parent_coefficient_ledger output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_PARENT_COEFFICIENT_LEDGER.csv
2026-06-22T16:13:25.550898+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_nohair_proof_attempt,PASS,nohair_proof_attempt output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_NOHAIR_PROOF_ATTEMPT.csv
2026-06-22T16:13:25.571120+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_failure_modes,PASS,failure_modes output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_NOHAIR_FAILURE_MODES.csv
2026-06-22T16:13:25.572514+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_stress_bound_fallback,PASS,stress_bound_fallback output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_STRESS_BOUND_FALLBACK.csv
2026-06-22T16:13:25.590464+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_metric_implications,PASS,metric_implications output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_METRIC_IMPLICATIONS.csv
2026-06-22T16:13:25.606863+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_promotion_verdict,PASS,promotion_verdict output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_PROMOTION_VERDICT.csv
2026-06-22T16:13:25.621023+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_claim_gates,PASS,claim_gates output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_CLAIM_GATES.csv
2026-06-22T16:13:25.639134+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_decision_ledger,PASS,decision_ledger output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_DECISION_LEDGER.csv
2026-06-22T16:13:25.654166+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_next_target,PASS,next_target output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_NEXT_TARGET.csv
2026-06-22T16:13:25.676576+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OUTPUT_branch_copies,PASS,branch_copies output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2560_BRANCH_COPIES.csv
2026-06-22T16:13:25.679753+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_COPY_nohair_contract,PASS,nohair_contract copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_nohair_positivity_contract_2560_NONCLAIM.csv
2026-06-22T16:13:25.682593+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_COPY_stress_bound_fallback,PASS,stress_bound_fallback copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_stress_bound_fallback_2560_NONCLAIM.csv
2026-06-22T16:13:25.689983+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_COPY_operator_sign_queue,PASS,operator_sign_queue copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2560_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_NONCLAIM.csv
2026-06-22T16:13:25.690023+00:00,MTS_R2FR_GK_VACUUM_NO_HAIR_POSITIVITY_OR_STRESS_BOUND_2560,2560,false,false,VAL2560_OVERALL,PASS,"2560 writes GK no-hair positivity contract, refuses promotion, and prepares stress-bound fallback",
