timestamp_utc,branch_id,checkpoint_id,assumption_id,A_J_bulk,normalized_relaxation_or_length_scale,boundary_AJ_equivalent,effective_AJ,basis,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S10_B0.01,1e-06,10,0.01,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S10_B1,1e-06,10,1,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S100_B0,1e-06,100,0,1e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S100_B1e-06,1e-06,100,1e-06,2e-06,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S100_B0.0001,1e-06,100,0.0001,0.000101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S100_B0.01,1e-06,100,0.01,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ1e-06_S100_B1,1e-06,100,1,1.000001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.001_B0,0.0001,0.001,0,0.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.001_B1e-06,0.0001,0.001,1e-06,0.000101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.001_B0.0001,0.0001,0.001,0.0001,0.0002,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.001_B0.01,0.0001,0.001,0.01,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.001_B1,0.0001,0.001,1,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.01_B0,0.0001,0.01,0,0.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.01_B1e-06,0.0001,0.01,1e-06,0.000101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.01_B0.0001,0.0001,0.01,0.0001,0.0002,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.01_B0.01,0.0001,0.01,0.01,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.01_B1,0.0001,0.01,1,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.1_B0,0.0001,0.1,0,0.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.1_B1e-06,0.0001,0.1,1e-06,0.000101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.1_B0.0001,0.0001,0.1,0.0001,0.0002,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.1_B0.01,0.0001,0.1,0.01,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S0.1_B1,0.0001,0.1,1,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S1_B0,0.0001,1,0,0.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S1_B1e-06,0.0001,1,1e-06,0.000101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S1_B0.0001,0.0001,1,0.0001,0.0002,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S1_B0.01,0.0001,1,0.01,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S1_B1,0.0001,1,1,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S10_B0,0.0001,10,0,0.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S10_B1e-06,0.0001,10,1e-06,0.000101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S10_B0.0001,0.0001,10,0.0001,0.0002,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S10_B0.01,0.0001,10,0.01,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S10_B1,0.0001,10,1,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S100_B0,0.0001,100,0,0.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S100_B1e-06,0.0001,100,1e-06,0.000101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S100_B0.0001,0.0001,100,0.0001,0.0002,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S100_B0.01,0.0001,100,0.01,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.0001_S100_B1,0.0001,100,1,1.0001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.001_B0,0.01,0.001,0,0.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.001_B1e-06,0.01,0.001,1e-06,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.001_B0.0001,0.01,0.001,0.0001,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.001_B0.01,0.01,0.001,0.01,0.02,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.001_B1,0.01,0.001,1,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.01_B0,0.01,0.01,0,0.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.01_B1e-06,0.01,0.01,1e-06,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.01_B0.0001,0.01,0.01,0.0001,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.01_B0.01,0.01,0.01,0.01,0.02,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.01_B1,0.01,0.01,1,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.1_B0,0.01,0.1,0,0.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.1_B1e-06,0.01,0.1,1e-06,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.1_B0.0001,0.01,0.1,0.0001,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.1_B0.01,0.01,0.1,0.01,0.02,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S0.1_B1,0.01,0.1,1,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S1_B0,0.01,1,0,0.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S1_B1e-06,0.01,1,1e-06,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S1_B0.0001,0.01,1,0.0001,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S1_B0.01,0.01,1,0.01,0.02,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S1_B1,0.01,1,1,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S10_B0,0.01,10,0,0.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S10_B1e-06,0.01,10,1e-06,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S10_B0.0001,0.01,10,0.0001,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S10_B0.01,0.01,10,0.01,0.02,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S10_B1,0.01,10,1,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S100_B0,0.01,100,0,0.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S100_B1e-06,0.01,100,1e-06,0.010001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S100_B0.0001,0.01,100,0.0001,0.0101,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S100_B0.01,0.01,100,0.01,0.02,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.01_S100_B1,0.01,100,1,1.01,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.001_B0,0.1,0.001,0,0.1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.001_B1e-06,0.1,0.001,1e-06,0.100001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.001_B0.0001,0.1,0.001,0.0001,0.1001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.001_B0.01,0.1,0.001,0.01,0.11,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.001_B1,0.1,0.001,1,1.1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.01_B0,0.1,0.01,0,0.1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.01_B1e-06,0.1,0.01,1e-06,0.100001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.01_B0.0001,0.1,0.01,0.0001,0.1001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.01_B0.01,0.1,0.01,0.01,0.11,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.01_B1,0.1,0.01,1,1.1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.1_B0,0.1,0.1,0,0.1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.1_B1e-06,0.1,0.1,1e-06,0.100001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.1_B0.0001,0.1,0.1,0.0001,0.1001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.1_B0.01,0.1,0.1,0.01,0.11,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S0.1_B1,0.1,0.1,1,1.1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S1_B0,0.1,1,0,0.1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S1_B1e-06,0.1,1,1e-06,0.100001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S1_B0.0001,0.1,1,0.0001,0.1001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S1_B0.01,0.1,1,0.01,0.11,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S1_B1,0.1,1,1,1.1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S10_B0,0.1,10,0,0.1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S10_B1e-06,0.1,10,1e-06,0.100001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S10_B0.0001,0.1,10,0.0001,0.1001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S10_B0.01,0.1,10,0.01,0.11,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S10_B1,0.1,10,1,1.1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S100_B0,0.1,100,0,0.1,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S100_B1e-06,0.1,100,1e-06,0.100001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S100_B0.0001,0.1,100,0.0001,0.1001,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S100_B0.01,0.1,100,0.01,0.11,declared_assumption_grid_not_parent_sourced,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,AJ0.1_S100_B1,0.1,100,1,1.1,declared_assumption_grid_not_parent_sourced,False,False
