case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,valid_for_claim,source_path
reference-reference-forward2-step2,1,2.5452865971101445e-10,2.1873296802944638e-11,5.551115123125783e-17,0.7302529447580057,0.039115786249202644,6.803676468605894e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward2-step2,2,6.441961763862678e-13,3.122271084565684e-13,5.551115123125783e-17,0.7302529447580057,0.03911578623888137,0.002530937683472157,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward2-endpoint,0,1.8705241554562998e-05,3.075243071356987e-08,5.594483210025203e-17,0.7302529447580153,0.039115786224085625,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward2-endpoint,1,1.2699812022068284e-10,1.0944177546869442e-11,5.594483210025203e-17,0.7302529447580153,0.039115781419288335,6.789440267329915e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward2-endpoint,2,2.6509088895317276e-13,3.245177963104183e-14,5.594483210025203e-17,0.7302529447580153,0.03911578141411816,0.002087360730162998,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step1,0,9.35260872020624e-06,1.5376215427511886e-08,5.551115123125783e-17,0.7302529447579817,0.03911580070578781,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step1,1,6.349179367897054e-11,5.464461690220871e-12,5.55247037584139e-17,0.7302529447579817,0.03911579830337624,6.788672078389958e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step1,2,1.3278927204699926e-13,1.6227225237548083e-14,5.551115123125783e-17,0.7302529447579817,0.03911579830080135,0.002091439922431757,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step2,0,1.8705223472664877e-05,3.0752430820298186e-08,5.551115123125783e-17,0.7302529447579913,0.03911579828600566,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step2,1,1.2699635878199518e-10,1.093278940860807e-11,5.551115123125783e-17,0.7302529447579913,0.03911579348118849,6.789352662243409e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step2,2,2.6526799060739817e-13,3.2398312233511455e-14,5.551115123125783e-17,0.7302529447579913,0.039115793476032716,0.0020887842230403095,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step3,0,1.8705229517652098e-05,3.0752430724253855e-08,5.551115123125783e-17,0.7302529447580008,0.039115793461236996,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step3,1,1.270086420417481e-10,1.0936598289101221e-11,5.551115123125783e-17,0.7302529447580008,0.03911578865642865,6.790007143290609e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step3,2,2.6534113163746066e-13,3.240368708703511e-14,5.594483210025203e-17,0.7302529447580008,0.03911578865126802,0.002089158086976808,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step4,0,1.8705235554369932e-05,3.075243059186792e-08,5.594483210025203e-17,0.7302529447580105,0.03911578863647228,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step4,1,1.2702050311081338e-10,1.0940361733162308e-11,5.551115123125783e-17,0.7302529447580105,0.03911578383166781,6.7906390561940155e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-step4,2,2.653285037134446e-13,3.241882483658135e-14,5.551115123125783e-17,0.7302529447580105,0.0391157838265023,0.0020888635867074984,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-endpoint,0,9.352620786803965e-06,1.5376215323293557e-08,5.551115123125783e-17,0.7302529447580153,0.03911578381910443,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-endpoint,1,6.349919673216239e-11,5.472098044439887e-12,5.551115123125783e-17,0.7302529447580153,0.03911578141670714,6.789454868282083e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
reference-reference-forward4-endpoint,2,1.323675628561158e-13,1.620264339379964e-14,5.551115123125783e-17,0.7302529447580153,0.03911578141412186,0.0020845549182998014,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward1-step1,0,3.7416723520643655e-05,6.167344506931559e-08,5.551115123125783e-17,0.7302529447579962,0.03911580068367666,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward1-step1,1,2.7630806024373853e-10,7.688563482553961e-11,5.551115123125783e-17,0.7302529447579962,0.03911579107405507,7.384613997302386e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward1-step1,2,2.4926628992006415e-11,2.0361677276262253e-11,5.551115123125783e-17,0.7302529447579962,0.03911579106375125,0.09021318078820424,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward1-step1,3,8.676869998838648e-12,7.38895870034741e-12,5.594483210025203e-17,0.7302529447579962,0.039115791063765976,0.3480964073249209,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward1-step1,4,3.5241865395414104e-12,3.0448384428039464e-12,5.594483210025203e-17,0.7302529447579962,0.03911579106376558,0.4061587346604367,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward1-step1,5,1.482122089874006e-12,1.2581708258355737e-12,5.594483210025203e-17,0.7302529447579962,0.039115791063765525,0.420557218877202,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward1-endpoint,0,3.741677158575117e-05,6.167344539610954e-08,5.551115123125783e-17,0.7302529447580153,0.03911579103417407,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward1-endpoint,1,2.5400167300686377e-10,2.1887947347879837e-11,5.551115123125783e-17,0.7302529447580153,0.039115781424550466,6.788444385821655e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward1-endpoint,2,5.299113758384914e-13,6.487460851841915e-14,5.551115123125783e-17,0.7302529447580153,0.03911578141420997,0.0020862515178164667,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward2-step1,0,1.8708361731720398e-05,3.0836722820245475e-08,5.551115123125783e-17,0.7302529447579866,0.03911580069847235,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward2-step1,1,1.2782706698486426e-10,1.0929127785140788e-11,5.551115123125783e-17,0.7302529447579866,0.039115795893656415,6.83261681690337e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward2-step1,2,8.876979010858905e-13,6.972105485569813e-13,5.551115123125783e-17,0.7302529447579866,0.03911579588850589,0.006944522173781872,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward2-step2,0,3.741674758076145e-05,6.167344526549673e-08,5.551115123125783e-17,0.7302529447580057,0.03911579585891448,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward2-step2,1,2.5545431084362264e-10,2.187342283649467e-11,5.551115123125783e-17,0.7302529447580057,0.039115786249298866,6.827271939984688e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward2-step2,2,1.5626830732782705e-12,1.2368180991261223e-12,5.551115123125783e-17,0.7302529447580057,0.03911578623897734,0.006117270317802048,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward2-endpoint,0,1.8708385836629395e-05,3.083672262399466e-08,5.551115123125783e-17,0.7302529447580153,0.039115786224181597,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward2-endpoint,1,1.2700180794794964e-10,1.094414995218571e-11,5.551115123125783e-17,0.7302529447580153,0.03911578141938862,6.788496295564481e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward2-endpoint,2,2.6503585784678395e-13,3.2436714528469365e-14,5.551115123125783e-17,0.7302529447580153,0.039115781414217975,0.002086866810237899,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step1,0,9.354180858744853e-06,1.5418361482821646e-08,5.551115123125783e-17,0.7302529447579817,0.03911580070587019,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step1,1,6.351621798274782e-11,5.46448882569543e-12,5.551115123125783e-17,0.7302529447579817,0.039115798303460965,6.79014217726708e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step1,2,1.3596418528763083e-13,2.5817562373425697e-14,5.551115123125783e-17,0.7302529447579817,0.03911579830088594,0.002140621554711605,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step2,0,1.8708367751368702e-05,3.083672291002432e-08,5.551115123125783e-17,0.7302529447579913,0.03911579828609024,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step2,1,1.2704249894119595e-10,1.0932754164581755e-11,5.551115123125783e-17,0.7302529447579913,0.03911579348127803,6.790677873643014e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step2,2,2.7140617565163436e-13,5.022206168558843e-14,5.551115123125783e-17,0.7302529447579913,0.03911579347612231,0.002136341601539654,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step3,0,1.8708373798172907e-05,3.0836722751781324e-08,5.551115123125783e-17,0.7302529447580008,0.03911579346132659,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step3,1,1.270487787430751e-10,1.0936601658662424e-11,5.637851296924623e-17,0.7302529447580008,0.03911578865652279,6.791011346773653e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step3,2,2.703552265061819e-13,4.628819035668906e-14,5.551115123125783e-17,0.7302529447580008,0.03911578865136187,0.0021279639928921223,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step4,0,1.8708379835902644e-05,3.083672251697116e-08,5.551115123125783e-17,0.7302529447580105,0.03911578863656614,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step4,1,1.2705295850926383e-10,1.094033725911972e-11,5.551115123125783e-17,0.7302529447580105,0.03911578383176607,6.791232571910937e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-step4,2,2.6878384980474533e-13,4.032844975716066e-14,5.551115123125783e-17,0.7302529447580105,0.03911578382660084,0.0021155260999699385,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-endpoint,0,9.354192927838067e-06,1.5418361249603416e-08,5.594483210025203e-17,0.7302529447580153,0.03911578381920296,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-endpoint,1,6.350093894810843e-11,5.472089355461345e-12,5.594483210025203e-17,0.7302529447580153,0.03911578141680716,6.788500027525594e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-primary-forward4-endpoint,2,1.3250269769173338e-13,1.6221049336503203e-14,5.551115123125783e-17,0.7302529447580153,0.03911578141422209,0.0020866258024942225,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward1-step1,0,3.741672352064365e-05,6.167344506931567e-08,5.551115123125783e-17,0.7302529447579962,0.03911580068367666,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward1-step1,1,2.818589953227671e-10,8.874407769977803e-11,5.551115123125783e-17,0.7302529447579962,0.03911579107405507,7.532968384237576e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward1-step1,2,3.119931001159273e-11,2.5932356985255055e-11,5.551115123125783e-17,0.7302529447579962,0.039115791063751106,0.11069119854012556,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward1-step1,3,1.154685432344237e-11,9.546843118225684e-12,5.594483210025203e-17,0.7302529447579962,0.03911579106376596,0.3700996694847387,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward1-step1,4,4.994847200673395e-12,4.243765401260558e-12,5.594483210025203e-17,0.7302529447579962,0.039115791063765705,0.43257211537976015,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward1-step1,5,2.2533961103661538e-12,1.889688487164314e-12,5.594483210025203e-17,0.7302529447579962,0.039115791063765545,0.4511441531309217,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward1-endpoint,0,3.741677158562019e-05,6.167344539577162e-08,5.551115123125783e-17,0.7302529447580153,0.03911579103417409,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward1-endpoint,1,2.5400165058585626e-10,2.1887953450741116e-11,5.551115123125783e-17,0.7302529447580153,0.03911578142455033,6.788443786621955e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward1-endpoint,2,5.298954166509107e-13,6.486073236272267e-14,5.551115123125783e-17,0.7302529447580153,0.039115781414209454,0.0020861888709333342,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward2-step1,0,1.8708361731720394e-05,3.0836722820245515e-08,5.551115123125783e-17,0.7302529447579866,0.03911580069847235,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward2-step1,1,1.2802755756371607e-10,1.1826064384281438e-11,5.551115123125783e-17,0.7302529447579866,0.039115795893656415,6.843333446276209e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward2-step1,2,1.0834508375594545e-12,8.786438334741809e-13,5.551115123125783e-17,0.7302529447579866,0.03911579588850585,0.008462637717822966,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward2-step2,0,3.741674758067717e-05,6.167344526380711e-08,5.551115123125783e-17,0.7302529447580057,0.03911579585891444,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward2-step2,1,2.557505035995043e-10,2.1873461334974837e-11,5.551115123125783e-17,0.7302529447580057,0.03911578624929873,6.8351879876266815e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward2-step2,2,1.880636852155702e-12,1.5393820400774144e-12,5.551115123125783e-17,0.7302529447580057,0.03911578623897736,0.007353404297106327,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward2-endpoint,0,1.8708385836544996e-05,3.083672262094101e-08,5.551115123125783e-17,0.7302529447580153,0.03911578622418162,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward2-endpoint,1,1.270018380213241e-10,1.0944165878292187e-11,5.551115123125783e-17,0.7302529447580153,0.03911578141938822,6.788497903076089e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward2-endpoint,2,2.650420270157313e-13,3.2428192826495033e-14,5.551115123125783e-17,0.7302529447580153,0.03911578141421789,0.002086914891509127,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step1,0,9.35418085874485e-06,1.5418361482821666e-08,5.551115123125783e-17,0.7302529447579817,0.03911580070587019,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step1,1,6.352323636261816e-11,5.464491076599869e-12,5.551115123125783e-17,0.7302529447579817,0.039115798303460965,6.790892470636039e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step1,2,1.376830134685177e-13,3.193966264110954e-14,5.551115123125783e-17,0.7302529447579817,0.039115798300885934,0.002167443306612456,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step2,0,1.870836775135734e-05,3.083672290986683e-08,5.551115123125783e-17,0.7302529447579913,0.039115798286090235,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step2,1,1.2705545106201033e-10,1.0932766046772918e-11,5.551115123125783e-17,0.7302529447579913,0.03911579348127808,6.791370190635265e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step2,2,2.7466121280324384e-13,6.190984915470867e-14,5.551115123125783e-17,0.7302529447579913,0.03911579347612226,0.002161742849342162,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step3,0,1.8708373798129268e-05,3.083672275204041e-08,5.551115123125783e-17,0.7302529447580008,0.03911579346132654,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step3,1,1.2705901258131014e-10,1.0936598780397514e-11,5.637851296924623e-17,0.7302529447580008,0.039115788656522404,6.7915583659128796e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step3,2,2.727313408128961e-13,5.6415723972473047e-14,5.551115123125783e-17,0.7302529447580008,0.039115788651361845,0.0021464934700194086,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step4,0,1.8708379835820346e-05,3.0836722516356033e-08,5.551115123125783e-17,0.7302529447580105,0.03911578863656611,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step4,1,1.2705946756361648e-10,1.0940345691170357e-11,5.594483210025203e-17,0.7302529447580105,0.03911578383176562,6.791580493803088e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-step4,2,2.703195753861197e-13,4.810828198713133e-14,5.551115123125783e-17,0.7302529447580105,0.0391157838266003,0.002127504392781871,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-endpoint,0,9.354192927784663e-06,1.5418361251454954e-08,5.594483210025203e-17,0.7302529447580153,0.03911578381920242,,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-endpoint,1,6.350099707563003e-11,5.472094976048463e-12,5.551115123125783e-17,0.7302529447580153,0.039115781416806966,6.788506241624937e-06,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
MTS-alternative-forward4-endpoint,2,1.3249453504517939e-13,1.6203453133665283e-14,5.551115123125783e-17,0.7302529447580153,0.03911578141422162,0.002086495348842754,False,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-6-attempt01\status.json
