branch,extension,label,index,step,digits,full_components,iterations,reused,restarted_from_failed_trial,path,previous_path,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,source_path
reference,reference,forward16,11,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step11.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step10.npz,9.45175960998305e-13,3.183537242687778e-13,5.551115123125783e-17,0.7302529447582283,0.03911567406255354,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,12,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step12.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step11.npz,9.901662490644085e-13,4.297212790306513e-13,5.594483210025203e-17,0.7302529447582522,0.039115662000495176,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,13,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step13.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step12.npz,9.809988755034163e-13,5.692892464200599e-13,5.551115123125783e-17,0.7302529447582762,0.039115649938418234,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,14,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step14.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step13.npz,9.123288794284073e-13,5.788977310461615e-13,5.551115123125783e-17,0.7302529447583002,0.0391156378763223,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,15,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step15.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step14.npz,8.420302326909585e-13,4.704132244529025e-13,5.55247037584139e-17,0.730252944758324,0.03911562581420883,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,forward16,16,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step16.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\reference-reference-forward16-step15.npz,8.432401063693301e-13,2.842635348187069e-13,5.551115123125783e-17,0.7302529447583479,0.039115613752076776,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,1,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\reference-reference-initial.npz,6.420469081498114e-13,4.609806114928641e-13,5.551115123125783e-17,0.7302515474522782,0.039115824261814786,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,2,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step1.npz,1.2014292881157163e-12,8.542148100860628e-13,5.551115123125783e-17,0.7302515474522879,0.03911581219982795,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,3,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step2.npz,1.0049033697503185e-12,6.715806785753208e-13,5.551115123125783e-17,0.7302515474522977,0.039115800137849016,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,4,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step3.npz,8.236572948190872e-13,4.1639661070425777e-13,5.551115123125783e-17,0.7302515474523074,0.039115788075862176,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,5,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step4.npz,7.87664900186598e-13,2.6232663501211535e-13,5.594483210025203e-17,0.7302515474523171,0.03911577601386341,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,6,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step5.npz,8.726467184501401e-13,5.209383577519499e-13,5.551115123125783e-17,0.7302515474523268,0.03911576395185161,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,7,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step6.npz,9.472222490806784e-13,6.375268906919188e-13,5.594483210025203e-17,0.7302515474523366,0.03911575188982336,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,8,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step7.npz,9.516269824914843e-13,5.90740320096492e-13,5.551115123125783e-17,0.7302515474523463,0.03911573982777903,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,9,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step9.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step8.npz,9.142798001270376e-13,4.792697036971997e-13,5.551115123125783e-17,0.7302515474523561,0.0391157277657163,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,10,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step10.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step9.npz,9.035138422220693e-13,4.2672780727060985e-13,5.551115123125783e-17,0.7302515474523658,0.039115715703635284,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,11,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step11.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step10.npz,9.452392983067737e-13,3.1835807571871193e-13,5.551115123125783e-17,0.7302515474523754,0.039115703641535556,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,12,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step12.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step11.npz,9.9022296346483e-13,4.2971560813778655e-13,5.594483210025203e-17,0.7302515474523852,0.039115691579417446,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,13,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step13.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step12.npz,9.809888735081083e-13,5.692777570865867e-13,5.594483210025203e-17,0.730251547452395,0.03911567951728006,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,14,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step14.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step13.npz,9.123705442227842e-13,5.788982739984524e-13,5.551115123125783e-17,0.7302515474524047,0.03911566745512484,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,15,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step15.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step14.npz,8.419952776769354e-13,4.704028118797503e-13,5.55247037584139e-17,0.7302515474524144,0.039115655392950935,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,fine,16,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step16.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\reference-reference-fine-step15.npz,8.432924440875781e-13,2.8426437629716646e-13,5.594483210025203e-17,0.730251547452424,0.0391156433307591,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,1,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-coupled-midpoint-attempt01\MTS-primary-initial.npz,3.412875460306342e-13,2.928510615438876e-13,5.572799166575493e-17,0.730252944757989,0.039115794682325386,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,2,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step1.npz,5.133164565259961e-13,4.350298436043182e-13,5.55247037584139e-17,0.7302529447580128,0.03911578262042291,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,3,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step2.npz,1.9762406617964236e-12,1.5247970192979363e-12,5.637851296924623e-17,0.7302529447580368,0.03911577055849493,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,4,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step3.npz,3.684571081073255e-13,3.0458475550281283e-13,5.551115123125783e-17,0.7302529447580608,0.03911575849659223,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,5,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step4.npz,5.639227234982707e-13,4.929435318941066e-13,5.551115123125783e-17,0.7302529447580847,0.0391157464346586,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,6,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step5.npz,4.624874666825591e-13,4.069157585974822e-13,5.553825628556996e-17,0.7302529447581085,0.039115734372710376,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,7,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step6.npz,2.274072443402244e-13,1.8427993610557217e-13,5.594483210025203e-17,0.7302529447581325,0.039115722310747066,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,8,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step7.npz,3.3250853372027793e-12,1.9504240713752154e-12,5.551115123125783e-17,0.7302529447581565,0.03911571024875089,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,9,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step9.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step8.npz,5.63643234831776e-13,4.415022988762256e-13,5.594483210025203e-17,0.7302529447581805,0.03911569818677506,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,10,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step10.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step9.npz,4.580147477154039e-13,3.9971357115540877e-13,5.551115123125783e-17,0.7302529447582043,0.03911568612476682,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,11,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step11.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step10.npz,2.3894350997907717e-12,1.60374448621124e-12,5.551115123125783e-17,0.7302529447582283,0.039115674062724974,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,12,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step12.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step11.npz,3.2424947248993957e-13,2.5007917520628216e-13,5.551115123125783e-17,0.7302529447582522,0.03911566200070224,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,13,6.25e-07,64,16425,4,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step13.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step12.npz,4.759562231812233e-13,3.5970597982113727e-13,5.551115123125783e-17,0.7302529447582762,0.03911564993864434,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,14,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step14.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step13.npz,2.9483145967957113e-12,1.9008464934626518e-12,5.594483210025203e-17,0.7302529447583002,0.03911563787655092,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,15,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step15.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step14.npz,1.4747318962998069e-12,7.489771808725761e-13,5.594483210025203e-17,0.730252944758324,0.03911562581445605,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,forward16,16,6.25e-07,64,16425,3,True,False,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step16.npz,source-intake\navier-stokes\20260914\annular-candidate-finer-time-attempt01\MTS-primary-forward16-step15.npz,2.624358593949139e-12,1.942444674157646e-12,5.551115123125783e-17,0.7302529447583479,0.03911561375234087,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,1,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step1.npz,source-intake\navier-stokes\20260914\annular-candidate-midpoint-quadrature-attempt01\MTS-primary-initial.npz,3.412878598837081e-13,2.928469841300667e-13,5.572799166575493e-17,0.7302515474522782,0.03911582426191613,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,2,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step2.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step1.npz,5.133164835561517e-13,4.350300175229712e-13,5.55247037584139e-17,0.7302515474522879,0.03911581219995299,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,3,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step3.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step2.npz,1.976253795997815e-12,1.524803289905805e-12,5.637851296924623e-17,0.7302515474522977,0.03911580013795691,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,4,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step4.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step3.npz,3.684579137959941e-13,3.045829690676509e-13,5.551115123125783e-17,0.7302515474523074,0.03911578807600238,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,5,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step5.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step4.npz,5.639212449398563e-13,4.929418608946155e-13,5.551115123125783e-17,0.7302515474523171,0.039115776014008966,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,6,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step6.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step5.npz,4.62487216647973e-13,4.0691919823966725e-13,5.551115123125783e-17,0.7302515474523268,0.03911576395200104,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,7,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step7.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step6.npz,2.274074675382812e-13,1.8427873320770078e-13,5.594483210025203e-17,0.7302515474523366,0.039115751889977464,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,8,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step8.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step7.npz,3.325074691211728e-12,1.950421721970223e-12,5.551115123125783e-17,0.7302515474523463,0.03911573982791276,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,9,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step9.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step8.npz,5.636433574922685e-13,4.4150966626934564e-13,5.551115123125783e-17,0.7302515474523561,0.03911572776588577,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,10,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step10.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step9.npz,4.580140391864994e-13,3.9971947137828727e-13,5.551115123125783e-17,0.7302515474523658,0.039115715703816833,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,11,6.25e-07,64,16425,3,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step11.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step10.npz,2.3894386153395567e-12,1.6037465143685432e-12,5.551115123125783e-17,0.7302515474523754,0.03911570364170676,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,12,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step12.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step11.npz,3.2424879345411816e-13,2.500766607948733e-13,5.551115123125783e-17,0.7302515474523852,0.0391156915796324,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,fine,13,6.25e-07,64,16425,4,False,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step13.npz,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\MTS-primary-fine-step12.npz,4.759568027493438e-13,3.5969879256797444e-13,5.551115123125783e-17,0.730251547452395,0.039115679517515094,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
