checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_10_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_11_claim_row,claim register row added,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_12_no_claim_rows,all rows remain nonclaim,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_13_no_placeholder_source_claim,no g_X candidate is claim-ready,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_sources,P8_Y5_R2FR_4276_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_theorem_gate,P8_Y5_R2FR_4276_GX_ZERO_THEOREM_GATE.csv parses,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_countermodels,P8_Y5_R2FR_4276_TERMINALITY_COUNTERMODEL_AUDIT.csv parses,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_schema,P8_Y5_R2FR_4276_CANONICAL_GX_SOURCE_SCHEMA.csv parses,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_source_rows,P8_Y5_R2FR_4276_CANONICAL_GX_SOURCE_ROWS.csv parses,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_runner,P8_Y5_R2FR_4276_BOUND_RUNNER_RESULTS.csv parses,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_core_bound,P8_Y5_R2FR_4276_DQ_GEOM_BOUND_RUNNER_CANDIDATE.csv parses,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_local_candidate,P8_Y5_R2FR_4276_DQ_COMPONENT_VALUES_CANDIDATE.csv parses,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_decision,P8_Y5_R2FR_4276_DECISION.csv parses,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_firewall,P8_Y5_R2FR_4276_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_status,P8_Y5_R2FR_4276_STATUS.csv parses,True,generated_artifacts,False,False
4276,MTS_R2FR_Y5_PARENT_GX_ZERO_NO_SHADOW_THEOREM_OR_FIRST_CANONICAL_GX_SOURCE_ROW_4276,2026-07-03T14:15:07+00:00,TERMINAL_METRIC_ALONE_REJECTED_MATTER_INTERFACE_ACTION_DOMAIN_OR_CANONICAL_GX_SOURCE_ROW_REQUIRED,VAL4276_csv_next_target,P8_Y5_R2FR_4276_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
