checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,generated_utc
4614,SRC4614_13_3505_CXF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,True,VEB3505_6_C_XF2,True,8,visible action C_XF2 retained row.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_14_3503_CXF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_2_C_XF2,True,4,EM bound vector C_XF2.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_15_3503_CJQ,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_3_C_JQ,True,5,charge/current normalization bound row.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_16_3503_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_5_C_EM_readout,True,7,readout/radiative regeneration.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_17_3502_exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_5_matter_EM_internal_exchange,True,7,matter-EM total stress exchange.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_18_3524_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_observed_stack_charge_lattice_owner_status.csv,True,STAT3524_0_composite_theorem,True,2,shared owner theorem.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_19_3525_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_EM_first_owner_branch_status.csv,True,STAT3525_2_scalar_throat,True,4,visible EM scalar throat.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_20_1047_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_ALPHA_GAUGE_NORMALIZATION_AUDIT.csv,True,AGN1047_4_verdict,True,6,alpha theorem zero verdict.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_21_1100_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,TQS1100_2_fixed_generator_norm,True,4,fixed generator norm clause.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_22_1100_F2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,TQS1100_3_unique_curvature_norm,True,5,unique F2 clause.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_23_1100_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,TQS1100_4_same_current_owner,True,6,same current owner clause.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_24_1100_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,TQS1100_6_verdict,True,8,TQ gauge norm verdict.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_25_1101_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1101_GAUGE_NORM_THEOREM_ATTEMPT.csv,True,GFT1101_4_verdict,True,6,gauge norm theorem verdict.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_26_1101_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1101_GAUGE_NORM_OWNER_CANDIDATE_AUDIT.csv,True,GNO1101_0_fixed_fibre_metric,True,2,fixed fibre metric candidate.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_27_1397_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1397_LAMBDA_A_ALPHAEM_ARENA_GATE.csv,True,LAG1397_6_verdict,True,8,alphaEM arena verdict.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_28_1398_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1398_ALPHAEM_LOCAL_ARENA_GATE.csv,True,NAG1398_6_verdict,True,8,local arena verdict.,False,2026-07-06T16:43:43.064193+00:00
4614,SRC4614_29_1399_prior,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1399_FINITE_ALPHAEM_PRIOR_VECTOR.csv,True,FAP1399_0_alphaEM_residual,True,2,finite b_alpha prior vector.,False,2026-07-06T16:43:43.064193+00:00
