same_parent_branch_id,audit_id,manifest_id,pack_item,required_column_or_field,target_path,target_exists,column_present,audit_status,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_10,PACK1438_0_official_readout,official_readout,attitude_quaternion_or_axis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_11,PACK1438_0_official_readout,official_readout,source_url_or_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\official_readout\P_WEP_K_CMSM_readout.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_12,PACK1438_1_source_worldtube,source_worldtube,time_s_or_orbit_phase,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\source_worldtube\P_WEP_R_source_Earth_worldtube.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_13,PACK1438_1_source_worldtube,source_worldtube,radius_m,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\source_worldtube\P_WEP_R_source_Earth_worldtube.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_14,PACK1438_1_source_worldtube,source_worldtube,density_kg_m3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\source_worldtube\P_WEP_R_source_Earth_worldtube.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_15,PACK1438_1_source_worldtube,source_worldtube,source_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\source_worldtube\P_WEP_R_source_Earth_worldtube.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_16,PACK1438_1_source_worldtube,source_worldtube,kernel_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\source_worldtube\P_WEP_R_source_Earth_worldtube.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_17,PACK1438_1_source_worldtube,source_worldtube,model_or_dataset,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\source_worldtube\P_WEP_R_source_Earth_worldtube.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_18,PACK1438_1_source_worldtube,source_worldtube,source_url_or_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\source_worldtube\P_WEP_R_source_Earth_worldtube.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_19,PACK1438_2_product_convention,product_convention,eta_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_20,PACK1438_2_product_convention,product_convention,sign_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_21,PACK1438_2_product_convention,product_convention,tau_eff_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_22,PACK1438_2_product_convention,product_convention,readout_kernel_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_23,PACK1438_2_product_convention,product_convention,source_kernel_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_24,PACK1438_2_product_convention,product_convention,orbit_average_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_25,PACK1438_2_product_convention,product_convention,branch_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_26,PACK1438_3_branch_classifier,branch_classifier,same_parent_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_27,PACK1438_3_branch_classifier,branch_classifier,forbidden_mixing_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_28,PACK1438_4_material_tensor,derived,material_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\derived\P_WEP_R_material_TA6V_minus_PtRh10_full_tensor.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_29,PACK1438_4_material_tensor,derived,channel_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\derived\P_WEP_R_material_TA6V_minus_PtRh10_full_tensor.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_30,PACK1438_4_material_tensor,derived,response_value,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\derived\P_WEP_R_material_TA6V_minus_PtRh10_full_tensor.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_31,PACK1438_4_material_tensor,derived,units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\derived\P_WEP_R_material_TA6V_minus_PtRh10_full_tensor.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_32,PACK1438_4_material_tensor,derived,basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\derived\P_WEP_R_material_TA6V_minus_PtRh10_full_tensor.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_33,PACK1438_4_material_tensor,derived,double_count_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\derived\P_WEP_R_material_TA6V_minus_PtRh10_full_tensor.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_34,PACK1438_4_material_tensor,derived,source_url_or_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\derived\P_WEP_R_material_TA6V_minus_PtRh10_full_tensor.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_35,PACK1438_4_material_tensor,derived,valid_for_claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\derived\P_WEP_R_material_TA6V_minus_PtRh10_full_tensor.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_36,PACK1438_5_C_parent_import,branch_locked_wep_coefficients,same_parent_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_37,PACK1438_5_C_parent_import,branch_locked_wep_coefficients,component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_38,PACK1438_5_C_parent_import,branch_locked_wep_coefficients,value,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_39,PACK1438_5_C_parent_import,branch_locked_wep_coefficients,uncertainty,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_40,PACK1438_5_C_parent_import,branch_locked_wep_coefficients,units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_41,PACK1438_5_C_parent_import,branch_locked_wep_coefficients,sign_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_42,PACK1438_5_C_parent_import,branch_locked_wep_coefficients,basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_43,PACK1438_5_C_parent_import,branch_locked_wep_coefficients,source_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_44,PACK1438_5_C_parent_import,branch_locked_wep_coefficients,parent_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,RCA1439_45,PACK1438_5_C_parent_import,branch_locked_wep_coefficients,zero_certificate_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_slot_import.csv,False,False,WAITING_FOR_TARGET_FILE,False,False,False
