checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4427,SRC4427_10_1667_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_DQ_ON_ZPHI_TESTS.csv,True,DQT1667_6_verdict,True,8,Dq tests not closed.,False
4427,SRC4427_11_1737_vb,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_VERTICAL_BASIS_CONTRACT.csv,True,VB1737_5_vtau_readout,True,7,candidate vertical basis list.,False
4427,SRC4427_12_1737_dq_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1737_DQ_MATRIX_REQUIREMENTS.csv,True,DQM1737_5_Dq_total_kernel,True,7,Dq matrix requirements.,False
4427,SRC4427_13_1784_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1784_OMEGA_DCX_VERTICAL_PACKET_GATE.csv,True,ODP1784_8_verdict,True,10,parent Omega/DCX packet gate.,False
4427,SRC4427_14_1784_field,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1784_FIELD_ACTION_PACKET.csv,True,FAP1784_4_matter_readout_constants,True,6,field-by-field vertical action packet.,False
4427,SRC4427_15_2392_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2392_VERTICAL_KERNEL_CERTIFICATE.csv,True,VKC2392_0_vertical_basis,True,2,kernel certificate missing parent vertical basis.,False
4427,SRC4427_16_2392_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2392_VERTICAL_KERNEL_NULLNESS_THEOREM.csv,True,VKN2392_5_verdict,True,7,kernel-nullness theorem contract.,False
4427,SRC4427_17_4426_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4426_SURVIVING_GENERATOR_CSOURCE_VECTOR.csv,True,C_species,True,7,surviving C_source vector component list.,False
4427,SRC4427_18_4426_vector_output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4426_CSOURCE_VECTOR_OUTPUT.csv,True,CSVIN4426_5_species,True,7,previous component gate output for species constants.,False
4427,SRC4427_19_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\vertical_gauge_action_span_gate.py,True,def evaluate_span_row,True,56,4427 action-span gate.,False
4427,SRC4427_20_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4427_parent_vertical_gauge_action_span_or_first_scoreable_Csource_component.py,True,"CHECKPOINT = ""4427""",True,22,4427 generator.,False
