branch,extension,label,quantity,block,relative_residual,diagnostic_only,valid_for_claim,record_source
MTS,alternative,endpoint,split_versus_joint,source,1.737569384818655e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,full_chain_residual,field,7.63038000502303e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,full_chain_residual,source,3.1965549017095495e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,joint_chain_residual,field,7.571848963112899e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,joint_chain_residual,source,3.2046336240835106e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,split_versus_joint,field,1.529280901186027e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,split_versus_joint,source,2.5937786608558455e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,full_chain_residual,field,7.627180186485489e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,full_chain_residual,source,3.203381697327545e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,joint_chain_residual,field,7.536777716396438e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,joint_chain_residual,source,3.2033440006244534e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,split_versus_joint,field,1.5070718610955368e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,split_versus_joint,source,1.7204601224047242e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,full_chain_residual,field,7.625843913727784e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,full_chain_residual,source,3.2001714520351883e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,joint_chain_residual,field,7.539331556891705e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,joint_chain_residual,source,3.2017976700777765e-09,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,split_versus_joint,field,1.5024078072905173e-13,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,split_versus_joint,source,2.4266016200731003e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
