check_id,test,status,value,expected,checkpoint_marker
V5187_23_source_checkpoint_4986_document,checkpoint_4986_document exists and remains hash locked,PASS,6a2bea097597f0a1b39e035e0d8241abe7939371e980efd7c1eeaf5c0a5511a8,6a2bea097597f0a1b39e035e0d8241abe7939371e980efd7c1eeaf5c0a5511a8,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_24_source_checkpoint_4986_C3_bounds,checkpoint_4986_C3_bounds exists and remains hash locked,PASS,e6f8feab5e170b90420438385ba031295f7203fae857b1d5784d6ccff4b9e757,e6f8feab5e170b90420438385ba031295f7203fae857b1d5784d6ccff4b9e757,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_25_source_checkpoint_4986_determinant_bounds,checkpoint_4986_determinant_bounds exists and remains hash locked,PASS,5fab5cb73fcb1328b24291d3a4f7cf3a71f32f7ce7ed44610b8f40a09242f83d,5fab5cb73fcb1328b24291d3a4f7cf3a71f32f7ce7ed44610b8f40a09242f83d,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_26_source_checkpoint_5148_document,checkpoint_5148_document exists and remains hash locked,PASS,b2d5bddd8ce3cee2299b2cdadd66a0688bbd07c945bc329ac2ade4c20c113352,b2d5bddd8ce3cee2299b2cdadd66a0688bbd07c945bc329ac2ade4c20c113352,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_27_source_checkpoint_5184_document,checkpoint_5184_document exists and remains hash locked,PASS,e4a3427963b4de0b5b40baab67b905e9e7054e8033c72dee768fb8973a258e33,e4a3427963b4de0b5b40baab67b905e9e7054e8033c72dee768fb8973a258e33,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_28_source_checkpoint_5185_document,checkpoint_5185_document exists and remains hash locked,PASS,d47db7fefdb8b9f799a48a1e4d5a7c4266880d41d97b40ae2cefe33cd62d07a5,d47db7fefdb8b9f799a48a1e4d5a7c4266880d41d97b40ae2cefe33cd62d07a5,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_29_source_checkpoint_5186_document,checkpoint_5186_document exists and remains hash locked,PASS,b3846c2e4bc1270b4c2f50d431fc5d812944f648ebec36f3250a95916101c05a,b3846c2e4bc1270b4c2f50d431fc5d812944f648ebec36f3250a95916101c05a,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_30_source_checkpoint_5186_result,checkpoint_5186_result exists and remains hash locked,PASS,08928a8d61f6a9defdb1b283e8d2faaa4ee2c8a3f11998071f829567c83ba28b,08928a8d61f6a9defdb1b283e8d2faaa4ee2c8a3f11998071f829567c83ba28b,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_31_formal_before,formalization-workbench matches the protected digest,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_32_5176_before,checkpoint 5176 ensemble matches the protected tree digest,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_33_action,canonical action contains every declared local sector,PASS,12,12,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_34_mixed,all local zero-field mixed Hessian blocks vanish,PASS,0,0,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_35_trace_rank,four-dimensional trace reversal is full rank,PASS,10,10,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_36_trace_det,trace reversal has determinant minus one,PASS,-1,-1,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_37_trace_involution,trace reversal squares to the identity,PASS,True,True,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_38_soft_rank,five-source soft consistency has rank four and nullity one,PASS,"(4, 1)","(4, 1)",MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_39_spin2_norm,graviton coordinate normalization cancels from exchange,PASS,0.0,<1e-14,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_40_photon_norm,photon wavefunction normalization leaves only e squared over Z_A,PASS,2.220446049250313e-16,<1e-14,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_41_limit_chain,all Einstein Newton Maxwell limit-chain rows pass,PASS,0,0,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_42_GN_relation,G_N and M_R relation is numerically normalized,PASS,0.0,<1e-15,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_43_Green,three-dimensional Green-function normalization is exact numerically,PASS,0.0,<1e-15,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_44_RG_beta,explicit autonomous trajectory satisfies its beta function,PASS,3.3203691532368573e-17,<1e-14,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_45_RG_scale,scale family preserves J_gap while changing G_N,PASS,"(True, True)","(True, True)",MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_46_betaJ,Gaussian IR beta identity transports J_gap,PASS,0,0,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_47_leading_count,exactly two leading local force normalizations remain,PASS,2,2,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_48_p4_count,neutral-vacuum p4 long-range input count is zero,PASS,0,0,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_49_absolute_scale,the current autonomous GR-motion trajectory requires one absolute gravitational scale calibration,PASS,1,1,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_50_C3_numeric,selected C3 exterior maximum reproduces checkpoint 4986,PASS,3.6208461805802824e-124,3.6208461805802824e-124,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_51_det_numeric,massless-endpoint determinant maximum reproduces checkpoint 4986,PASS,1.3684320168245822e-61,1.3684320168245822e-61,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_52_compact_numeric,compact finite C3 maximum reproduces checkpoint 4963,PASS,7.415086500522157e-158,7.415086500522157e-158,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_53_CFF_open,physical total c_IR remains explicitly open,PASS,False,False,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_54_p8_open,p8-plus completion remains explicitly open,PASS,False,False,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_55_retuning,no generated cross-arena row permits retuning,PASS,0,0,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_56_claims,all generated rows retain the full-MTS claim guard,PASS,True,True,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_57_formal_after,formalization-workbench remains unchanged after writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_58_5176_after,checkpoint 5176 remains unchanged after writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_59_outputs,all checkpoint artifacts exist and are nonempty,PASS,10,10,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
V5187_60_csv_parse,all generated CSV files parse with at least one row,PASS,8,8,MTS_5187_CANONICAL_LOCAL_PARENT_ACTION_SCALE_SETTING_THEOREM
