row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
schedule,FAIL,4,-1,0.005,0.01,nan,nan,nan,nan,nan,142.27679720002925,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.005,0.005625,1.1921219970450154e-06,1.1921219970450154e-06,7.457614272230594,116062.93697864618,nan,52.82707110000774,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.005625,0.00625,1.4808353936868904e-06,1.4808353936868904e-06,8.004327870373986,19746.480412510235,nan,105.25956089998363,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.00625,0.006875,1.766019777720463e-06,2.207117244397224e-07,26.229886607728425,79163875.20064099,nan,126.07948559999932,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.006875,0.0075,2.0482691019071058e-06,1.9546477957588294e-06,88.925761482687,115217.92151265865,nan,146.25835989997722,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0075,0.008125,2.328153887069905e-06,2.328153887069905e-06,120.36319648743195,10862.938728851861,nan,166.59221759997308,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.008125,0.00875,2.6061720753313755e-06,2.6061720753313755e-06,134.1277632534916,2267.630564076445,nan,186.76464120001765,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.00875,0.009375000000000001,2.882738836277936e-06,2.882738836277936e-06,12.14274850150216,2430468423132.844,nan,190.0081632999936,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.009375000000000001,0.01,3.158192203035533e-06,8.40684200339012e-06,21.934928575481646,256822.46668939086,nan,193.0637934000115,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.005,0.01,1.1921219970450154e-06,2.207117244397224e-07,7.457614272230594,2430548107988.42,4.1359030627651384e-25,193.06387070001801,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00265,nan,nan,nan,nan,nan,5.329159099957906,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.01,nan,nan,nan,nan,nan,5.329173499951139,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.001425,0.0,nan,nan,nan,nan,77.25221810000949,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.01,nan,nan,nan,nan,nan,77.25222560000839,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,0,0.0002,0.0008125,1.560530686834729e-07,1.560530686834729e-07,151.69740311473052,95605.11603638744,nan,3.228001600014977,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,1,0.0008125,0.001425,1.0388129911416198e-07,1.0388129911416198e-07,51.84707908098518,35888629.82211919,nan,6.341188899998087,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,2,0.001425,0.0020375,1.0269335276896564e-07,1.0269335276896564e-07,155.33781858096418,82185782.40302417,nan,45.62875780003378,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,3,0.0020375,0.00265,2.3150860868439534e-07,2.3150860868439534e-07,128.473919906059,11961835.43621896,nan,84.12508050003089,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,4,0.00265,0.0032625,4.0169776816447745e-07,4.0169776816447745e-07,127.55491880478765,2561294.515600548,nan,122.71123419998912,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,5,0.0032625,0.003875,5.986489648943469e-07,5.986489648943469e-07,201.78839683761288,421120.92798968585,nan,204.53318200004287,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,6,0.003875,0.004487499999999999,6.872864437090967e-07,6.872864437090967e-07,6.234331715895803,38214266.70407181,nan,258.6340384000214,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,7,0.004487499999999999,0.0050999999999999995,9.746212307153999e-07,9.746212307153999e-07,7.110733943736966,516255.8670837321,nan,313.0287065000157,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,8,0.0050999999999999995,0.0057125,1.2583595288938193e-06,1.2583595288938193e-06,7.768156266827047,61054.843789357175,nan,366.7871013000258,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,9,0.0057125,0.006325,1.538617912946053e-06,1.538617912946053e-06,8.263543169471948,12055.8563935333,nan,420.8499630000442,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,10,0.006325,0.006937499999999999,1.8158373647210479e-06,7.283374313380964e-07,46.40192196872755,2877205.199657687,nan,441.5417735000374,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,11,0.006937499999999999,0.007549999999999999,2.0905383908696956e-06,2.0905383908696956e-06,99.75793767065713,50117.12648956806,nan,462.5227540000342,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,12,0.007549999999999999,0.0081625,2.363215656383962e-06,2.363215656383962e-06,125.49131300075258,6506.464637149339,nan,483.0161034000339,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,13,0.0081625,0.008775,2.6343000586434455e-06,2.6343000586434455e-06,3.3178794574454513,63966.63070503132,nan,486.2708216000465,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,14,0.008775,0.0093875,2.904151261188847e-06,7.146246673796316e-06,15.003347976440653,7309805.545518587,nan,489.3490623999969,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,16,15,0.0093875,0.01,3.1730627404471268e-06,8.661693417505812e-06,24.2222139846142,115061.88772263878,nan,492.421073400008,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,16,-1,0.0002,0.01,1.0269335276896564e-07,1.0269335276896564e-07,3.3178794574454513,182340564.34705803,0.0,492.42116800002987,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.01,0.0125,0.0,nan,nan,nan,nan,72.96673710003961,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.01,0.02,nan,nan,nan,nan,nan,72.96674750000238,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.01,0.01125,2.5256828634561264e-06,2.5256828634561264e-06,5.333784766213562,1002935.4262106776,nan,25.27699380001286,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.01125,0.0125,3.1729010613647087e-06,3.1729010613647087e-06,6.088558969221642,34673.424190710095,nan,50.72236559999874,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0125,0.01375,3.799793566327347e-06,3.3318092590460378e-06,105.69511823872541,287549.4561663728,nan,70.59561640000902,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.01375,0.015,4.41194975378913e-06,4.41194975378913e-06,2.1159558348009853,1202172.3730188918,nan,73.81253300001845,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.015,0.01625,5.013228986245174e-06,5.013228986245174e-06,13.039292650785521,37192.27303448584,nan,76.94428039999912,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.01625,0.0175,5.606352672577134e-06,1.3784691298876066e-05,20.965194586099486,24550397.666267347,nan,80.15481060004095,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0175,0.018750000000000003,6.193277972532388e-06,1.705340936961219e-05,26.810433408125288,162750.30849189262,nan,83.1679359000409,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.018750000000000003,0.02,6.775437972959808e-06,2.0251729536711182e-05,31.173722193595943,20244.98980450271,nan,86.36480370000936,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.01,0.02,2.5256828634561264e-06,2.5256828634561264e-06,2.1159558348009853,27297915.917184882,0.0,86.36488500004634,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00515,nan,nan,nan,nan,nan,6.409239400003571,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.02,nan,nan,nan,nan,nan,6.409249300020747,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0026750000000000003,nan,nan,nan,nan,nan,5.2810236000223085,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.02,nan,nan,nan,nan,nan,5.281034700048622,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0014375000000000002,0.0,nan,nan,nan,nan,73.99838120001368,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.02,nan,nan,nan,nan,nan,73.99838880001334,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00081875,1.405324450485495e-07,1.405324450485495e-07,149.00698711610295,305945.9585878082,nan,3.0434063999564387,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00081875,0.0014375000000000002,8.651097882176235e-08,8.651097882176235e-08,47.193665061168836,197811329.49679533,nan,6.1371986999874935,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0014375000000000002,0.0020562500000000004,8.926050321207111e-08,8.926050321207111e-08,142.7595010868611,382839577.7761413,nan,45.2264778999961,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0020562500000000004,0.0026750000000000003,2.2409486955663646e-07,2.2409486955663646e-07,116.31934205554529,36878554.10537405,nan,82.81759369996144,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0026750000000000003,0.0032937500000000002,3.9583572722808177e-07,3.9583572722808177e-07,116.09981999932313,7219783.869270818,nan,121.51520759996492,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0032937500000000002,0.0039125,5.950502677472278e-07,5.950502677472278e-07,200.41603988205256,1037278.7994441281,nan,195.53712989995256,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0039125,0.00453125,6.879546036154245e-07,6.879546036154245e-07,6.109346942182335,89116071.96429268,nan,248.49797099997522,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.00453125,0.00515,9.788539724581813e-07,9.788539724581813e-07,7.015896117630183,1116077.010314064,nan,299.19597699999576,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00515,0.0057687500000000004,1.2659260686521221e-06,1.2659260686521221e-06,7.690967031087822,129123.85256408183,nan,347.67621009994764,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0057687500000000004,0.0063875,1.5493446847513996e-06,1.5493446847513996e-06,8.196716249270727,25180.680663692423,nan,399.00471049995394,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0063875,0.00700625,1.8295969916260023e-06,6.915827319463609e-07,47.11460358010319,6596828.742317577,nan,418.76376949995756,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.00700625,0.007625000000000001,2.1072381954307875e-06,2.1072381954307875e-06,99.9884473380225,106120.9235708953,nan,437.6625320999883,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.007625000000000001,0.008243750000000001,2.382788269689809e-06,2.382788269689809e-06,125.31394404785452,13583.491395146397,nan,456.38984319998417,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.008243750000000001,0.0088625,2.656696389052626e-06,2.656696389052626e-06,3.39529076649025,129250.01476473811,nan,459.3535289999563,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0088625,0.009481250000000002,2.9293354162371673e-06,7.176656387072812e-06,15.037719494433507,15235855.229116766,nan,462.2289629000006,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.009481250000000002,0.010100000000000001,3.20100840786521e-06,8.707217392531168e-06,24.212367171188212,235647.11177810605,nan,465.1107511000009,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.010100000000000001,0.01071875,3.471958894869785e-06,1.0213880496387547e-05,31.48064342625904,30625.71985786021,nan,467.9687462999718,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.01071875,0.011337500000000002,3.7423813950755e-06,1.1700808682046855e-05,37.264108567596935,7200.0455416436735,nan,470.8652744999854,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.011337500000000002,0.011956250000000002,4.012430787903422e-06,1.3171356620483046e-05,41.88653364909102,2298.08250766274,nan,473.9660221999511,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.011956250000000002,0.012575000000000001,4.282230027960556e-06,1.4628243794944283e-05,46.06292309620168,880.5727984895286,nan,477.02993109996896,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.012575000000000001,0.013193750000000002,4.551875013107935e-06,1.6073689871957435e-05,49.92722584373385,383.55075081757946,nan,479.89331219997257,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.013193750000000002,0.013812500000000002,4.821435616936908e-06,1.7509518374759985e-05,53.35900751671105,184.6091494304734,nan,482.7772220999468,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.013812500000000002,0.014431250000000001,5.09098515229386e-06,1.893723423937186e-05,56.34350790874189,96.22590779805527,nan,485.6536438999465,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.014431250000000001,0.015050000000000003,5.3605721768130185e-06,2.0358086012574966e-05,58.90860510167632,53.52076421100608,nan,488.5328626999981,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.015050000000000003,0.015668750000000002,5.630235011677554e-06,2.177311432037647e-05,61.096822657846396,31.414742498178118,nan,491.6290265999851,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.015668750000000002,0.0162875,5.900004345083914e-06,2.318319228409749e-05,62.95332695913762,19.294698176756548,nan,494.4875417999574,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0162875,0.01690625,6.169903953407808e-06,2.4589054848950388e-05,64.52093851665612,12.318407870270816,nan,497.42682379996404,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.01690625,0.017525,6.439952339191081e-06,2.5991317349487887e-05,65.83827878012563,8.131799432422365,nan,500.84964489995036,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.017525,0.01814375,6.71022722987049e-06,2.7390494165795625e-05,66.93932476423497,5.527228658198751,nan,503.7090626999852,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.01814375,0.0187625,6.9807992959860664e-06,2.8787056275156258e-05,67.85358102654237,3.8544950889990264,nan,506.61647169996286,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0187625,0.01938125,7.251653823784057e-06,3.0181387755837633e-05,68.60649083900759,2.7498424846942586,nan,509.4592813999625,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.01938125,0.02,7.522777856165449e-06,3.1573816563864815e-05,69.21992358700899,2.0019766017510854,nan,512.3332595999818,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.02,8.651097882176235e-08,8.651097882176235e-08,3.39529076649025,738838016.6468599,3.308722450212111e-24,512.333398399991,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.02,0.0275,0.0,nan,nan,nan,nan,143.91952519997722,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.02,0.05,nan,nan,nan,nan,nan,143.9195304000168,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.02,0.02375,2.5743665050406574e-06,2.5743665050406574e-06,2.004095915873652,580169140.6700443,nan,49.08273860003101,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.02375,0.0275,5.06698124317465e-06,5.06698124317465e-06,2.9779473709773128,8400934.022085529,nan,73.16059510002378,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0275,0.03125,7.332417531611811e-06,7.332417531611811e-06,3.640030457336515,306013.3049678271,nan,97.34065249998821,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.03125,0.035,9.454865770754243e-06,2.0843935120851036e-06,1.3343438533943957,1549554152.7979927,nan,105.50857980002183,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.035,0.03875000000000001,1.1482058376277283e-05,1.1482058376277283e-05,9.341952178469302,1382374.1545688908,nan,108.47221859998535,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.03875000000000001,0.0425,1.3442946096708954e-05,1.3442946096708954e-05,14.655530156468776,96670.05177313845,nan,111.49293400003808,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0425,0.04625,1.5356041911655932e-05,1.5356041911655932e-05,18.295812268464402,16244.453888163489,nan,114.6021824000054,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.04625,0.05,1.7233698634469685e-05,4.592350966921404e-05,20.859407808616826,487835.57883858355,nan,117.44147090002662,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.02,0.05,2.5743665050406574e-06,2.0843935120851036e-06,1.3343438533943957,2140413365.0341592,0.0,117.44153000001097,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00515,nan,nan,nan,nan,nan,6.07377620000625,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.02,nan,nan,nan,nan,nan,6.073784000007436,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0026750000000000003,nan,nan,nan,nan,nan,4.611986899981275,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.02,nan,nan,nan,nan,nan,4.61199399997713,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
