horizon,case,exact_position,exact_momentum,relative_residual,maximum_correction,valid_for_claim,source_path
1e-6,1e-6-MTS-primary-forward4-step4,True,True,2.6878384980474533e-13,4.032844975716066e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-alternative-forward1-step1,True,True,2.2533961103661538e-12,1.889688487164314e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-alternative-forward2-step1,True,True,1.0834508375594545e-12,8.786438334741809e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-alternative-forward2-step2,True,True,1.880636852155702e-12,1.5393820400774144e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-alternative-forward4-step1,True,True,1.376830134685177e-13,3.193966264110954e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-alternative-forward4-step2,True,True,2.7466121280324384e-13,6.190984915470867e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-alternative-forward4-step3,True,True,2.727313408128961e-13,5.6415723972473047e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-6,1e-6-MTS-alternative-forward4-step4,True,True,2.703195753861197e-13,4.810828198713133e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-forward1-step1,True,True,4.1742950068298914e-13,9.008273229414236e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-forward2-step1,True,True,3.3608759097952677e-13,3.2645551927966897e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-forward2-step2,True,True,8.228653887893194e-13,8.626095923112081e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-forward4-step1,True,True,3.8865150340199335e-13,3.1639903511612383e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-forward4-step2,True,True,9.19324811942913e-13,9.076670984785492e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-forward4-step3,True,True,2.5842515375926706e-13,1.9528873980100636e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-forward4-step4,True,True,5.081691349798228e-13,3.142377920192228e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-fine-step1,True,True,4.1741519263759263e-13,9.004035312668585e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-reference-reference-reverse-step1,True,True,3.6935924171107225e-14,7.579772492833037e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-primary-forward1-step1,True,True,1.5649409040158163e-13,1.2242811361921264e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-primary-forward2-step1,True,True,5.55884565108463e-14,2.5062959437586506e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-primary-forward2-step2,True,True,3.4413201538253715e-13,6.32847699586887e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-primary-forward4-step1,True,True,7.379848720940691e-13,1.4543204706326533e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-primary-forward4-step2,True,True,8.367131474311911e-13,1.5728478570852722e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-primary-forward4-step3,True,True,5.959517805810104e-13,1.3214561040636593e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-primary-forward4-step4,True,True,3.585548971439931e-14,7.960132503248382e-14,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-primary-fine-step1,True,True,1.5648791650329169e-13,1.2242609266322523e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-primary-reverse-step1,True,True,2.592584576273572e-13,1.6195225665197109e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-alternative-forward1-step1,True,True,1.901627017883956e-13,1.8794710315792537e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-alternative-forward2-step1,True,True,1.0320458577645215e-13,3.890464356627202e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-alternative-forward2-step2,True,True,4.890960676116924e-13,8.232466648168691e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-alternative-forward4-step1,True,True,5.927254940148994e-14,1.54981113139789e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-alternative-forward4-step2,True,True,9.55953989398223e-14,2.3085904670384666e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-alternative-forward4-step3,True,True,8.04441467666797e-13,1.6655447329166674e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-alternative-forward4-step4,True,True,4.792984418961141e-14,1.0963896684536209e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-alternative-fine-step1,True,True,1.901483041104849e-13,1.879299996398524e-12,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
1e-5,1e-5-MTS-alternative-reverse-step1,True,True,6.599747883340293e-14,9.424989282679342e-13,False,source-intake\navier-stokes\20260914\annular-candidate-longer-evolution-v2-final-integrity.json
