source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3988_10_ellJ_Ward,Ward projection obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_2_R_Ward,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_11_ellJ_PiM,PiM commutator obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_3_R_PiM,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_12_parent_action_matter,parent action source-current missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2465_SOURCE_CURRENT_DESCENT.csv,SRC2465_0_matter_origin,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_13_parent_action_route,constructive route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2465_SOURCE_CURRENT_DESCENT.csv,SRC2465_6_candidate_route,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_14_JH_def,observed Hilbert current definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_CURRENT_DEFINITION_THEOREM.csv,JHT1720_0_definition,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_15_JH_prefactor,source-prefactor countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_CURRENT_DEFINITION_THEOREM.csv,JHT1720_3_source_prefactor_countermodel,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_16_JH_Hilbert,Hilbert variation formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3408_JH_HILBERT_SOURCE_DERIVATION.csv,JH3408_0_variation,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_17_JH_EM,EM/Poynting Hilbert inclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3408_JH_HILBERT_SOURCE_DERIVATION.csv,JH3408_2_EM_Poynting,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_18_HWT_parent_frame,single observed source frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,PAC537_1_single_observed_source_frame,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_19_HWT_PPN,parent PPN stability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_PARENT_ACTION_CONTRACT.csv,PAC537_9_second_order_PPN_stability,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_20_PPN_total,full PPN vector total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,PPNV2631_8_total_abs,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_21_PPN_requirements,full PPN no-cancellation requirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2500_FULL_PPN_VECTOR_REQUIREMENTS.csv,VREQ2500_6_total_no_cancellation,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_22_PPN_law_beta,beta coefficient law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2502_NEWTON_PPN_COEFFICIENT_LAW.csv,LAW2502_4_beta,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_23_beta_total,finite beta source vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2514_FINITE_BETA_SOURCE_VECTOR.csv,DBETA2514_6_total_abs,True,True,False,2026-07-01T17:49:11+00:00
SRC3988_24_beta_decision,measured-GM source-current closure target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_ENVELOPE_DECISION.csv,D531_3_next_target,True,True,False,2026-07-01T17:49:11+00:00
