geometry_id,operator_index,operator,mixed_third_template,column_norm,checkpoint_marker,valid_for_claim,source_checked_date
G04,8,C5_Ricci_Ricci_Riemann,-610.6003683837903,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,9,C6_Ricci_Riemann_Riemann,-1039.1340945103516,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,10,C7_I1_Riemann_cubed,-2714.0381729654987,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G04,11,C8_I2_Riemann_cubed,-369.24116839800405,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,0,D1_grad_R_squared,1489.9990124054589,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,1,D2_grad_Ricci_squared,1464.5591023083994,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,2,D3_crossed_grad_Ricci,121.55440398337939,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,3,D4_grad_Riemann_squared,5550.172366179726,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,4,C1_R_cubed,-173.74548159463643,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,5,C2_R_Ricci_squared,-699.586306583497,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,6,C3_R_Riemann_squared,-1466.9273541673758,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,7,C4_Ricci_cubed,-205.30953408760547,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,8,C5_Ricci_Ricci_Riemann,-456.25488320559083,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,9,C6_Ricci_Riemann_Riemann,-334.1244303599016,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,10,C7_I1_Riemann_cubed,235.89745051878504,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G05,11,C8_I2_Riemann_cubed,-181.49818458973596,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,0,D1_grad_R_squared,-7427.193373233186,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,1,D2_grad_Ricci_squared,-3658.1004427179537,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,2,D3_crossed_grad_Ricci,-1280.0003093744253,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,3,D4_grad_Riemann_squared,-8082.651774901768,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,4,C1_R_cubed,826.4208392522713,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,5,C2_R_Ricci_squared,254.16232230450038,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,6,C3_R_Riemann_squared,308.95651646190606,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,7,C4_Ricci_cubed,-174.3362637465549,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,8,C5_Ricci_Ricci_Riemann,402.4617701873165,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,9,C6_Ricci_Riemann_Riemann,231.77070720106678,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,10,C7_I1_Riemann_cubed,629.3387555066433,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G06,11,C8_I2_Riemann_cubed,315.987854341959,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,0,D1_grad_R_squared,-1461.8289780459054,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,1,D2_grad_Ricci_squared,5227.496757609548,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,2,D3_crossed_grad_Ricci,-356.6272808245416,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,3,D4_grad_Riemann_squared,22555.86082354017,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,4,C1_R_cubed,154.93468491994417,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,5,C2_R_Ricci_squared,-202.8311963686435,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,6,C3_R_Riemann_squared,-1311.6377107052,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,7,C4_Ricci_cubed,-133.57359101805326,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,8,C5_Ricci_Ricci_Riemann,-124.7436273311189,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,9,C6_Ricci_Riemann_Riemann,-400.1478004073713,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,10,C7_I1_Riemann_cubed,-714.7300781318579,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G07,11,C8_I2_Riemann_cubed,33.44978678022988,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,0,D1_grad_R_squared,2095.584620446143,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,1,D2_grad_Ricci_squared,-3400.7001342185554,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,2,D3_crossed_grad_Ricci,908.5600182666917,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,3,D4_grad_Riemann_squared,-16327.897367203073,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,4,C1_R_cubed,-2169.05801247759,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,5,C2_R_Ricci_squared,-345.5524758571267,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,6,C3_R_Riemann_squared,-851.5731078977846,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,7,C4_Ricci_cubed,-168.5665268397316,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,8,C5_Ricci_Ricci_Riemann,216.09733631542426,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,9,C6_Ricci_Riemann_Riemann,31.008790571795025,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,10,C7_I1_Riemann_cubed,129.06810087283912,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G08,11,C8_I2_Riemann_cubed,210.52318075216616,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,0,D1_grad_R_squared,5332.472376235164,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,1,D2_grad_Ricci_squared,-718.0983772293041,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,2,D3_crossed_grad_Ricci,1445.159357514829,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,3,D4_grad_Riemann_squared,-7746.276263130131,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,4,C1_R_cubed,-100.55986887794849,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,5,C2_R_Ricci_squared,-212.80096821112838,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,6,C3_R_Riemann_squared,-956.5561732542877,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,7,C4_Ricci_cubed,-202.5260500416352,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,8,C5_Ricci_Ricci_Riemann,-90.48478658559733,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,9,C6_Ricci_Riemann_Riemann,-424.69874736526737,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,10,C7_I1_Riemann_cubed,-708.231187617819,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G09,11,C8_I2_Riemann_cubed,191.39709218342128,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,0,D1_grad_R_squared,-1598.8222973557952,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,1,D2_grad_Ricci_squared,-2229.7226735444506,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,2,D3_crossed_grad_Ricci,-494.01742532433525,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,3,D4_grad_Riemann_squared,-7042.3656201689355,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,4,C1_R_cubed,1716.520694970661,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,5,C2_R_Ricci_squared,272.77997761042354,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,6,C3_R_Riemann_squared,903.2610756225328,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,7,C4_Ricci_cubed,-29.769991046717067,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,8,C5_Ricci_Ricci_Riemann,-124.08184203210321,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,9,C6_Ricci_Riemann_Riemann,-198.3181787301892,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,10,C7_I1_Riemann_cubed,-575.1097306695784,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G10,11,C8_I2_Riemann_cubed,19.732186480181827,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,0,D1_grad_R_squared,-19167.60967444637,23268.917129660065,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,1,D2_grad_Ricci_squared,-7390.921951264773,16006.470392173018,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,2,D3_crossed_grad_Ricci,-4250.864743461652,5206.134448277789,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,3,D4_grad_Riemann_squared,-9225.993808035819,54216.42587111436,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,4,C1_R_cubed,11095.38915348563,11932.354772308678,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,5,C2_R_Ricci_squared,4100.460287136073,4773.170489396202,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,6,C3_R_Riemann_squared,3164.1813142864194,6268.786638767719,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,7,C4_Ricci_cubed,1081.3065948838123,1620.3216044543694,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,8,C5_Ricci_Ricci_Riemann,1622.344270033752,2213.975698222806,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,9,C6_Ricci_Riemann_Riemann,771.2737725059945,2576.1560595558976,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,10,C7_I1_Riemann_cubed,107.4263378096864,4938.333464175023,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
G11,11,C8_I2_Riemann_cubed,1192.3390575947415,1354.5844138718537,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
