config,geometry_i,geometry_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6_replica_smoke,G03,G06,-34440.338098853856,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G03,G07,-49800.524022998994,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G03,G08,-39006.61895206646,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G03,G09,13800.143149305286,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G03,G10,-37112.08363079463,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G03,G11,24018.507811535732,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G00,10116.285745855832,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G01,-16076.35155724393,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G02,19693.300798385782,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G03,51723.006300158115,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G04,658302.1657560825,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G05,38370.02180490731,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G06,186201.61816049428,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G07,-4664.166976320612,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G08,104097.82020243305,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G09,-89304.4497961464,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G10,-40635.858175503985,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G04,G11,-25856.92597482672,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G00,-12921.539769126459,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G01,4656.329419525835,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G02,-136249.20984424307,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G03,-41675.20884213359,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G04,38370.02180490731,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G05,236706.94113397785,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G06,-105669.09528457267,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G07,150896.41891058275,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G08,103797.47207969328,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G09,-11353.146656931558,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G10,-18382.077409324895,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G05,G11,-163606.12884536432,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G00,-99472.28322749335,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G01,-6567.346096781141,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G02,340508.14713128796,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G03,-34440.338098853885,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G04,186201.61816049428,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G05,-105669.09528457264,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G06,2588299.065972069,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G07,321079.2087401244,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G08,-14665.742494263888,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G09,-90180.45737929612,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G10,-114485.78098277265,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G06,G11,365720.13232005545,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G00,-21336.849175232896,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G01,14219.777818338735,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G02,-205157.46911797463,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G03,-49800.524022998994,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G04,-4664.16697632063,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G05,150896.41891058275,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G06,321079.2087401244,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G07,408978.2854721329,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G08,10669.722291977667,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G09,-18896.99539650323,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G10,-23935.13514643601,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G07,G11,-189085.49821623834,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G00,-45670.6607586016,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G01,-6762.366058828249,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G02,52290.67478789646,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G03,-39006.618952066456,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G04,104097.82020243305,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G05,103797.47207969328,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G06,-14665.742494263899,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G07,10669.72229197769,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G08,731030.0658135489,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G09,-32735.63308826606,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G10,81579.40131268717,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G08,G11,-112116.96248616834,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G00,-33603.04113187266,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G01,-11571.995534999025,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G02,196901.4943782861,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G03,13800.143149305277,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G04,-89304.44979614638,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G05,-11353.14665693155,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G06,-90180.45737929612,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G07,-18896.995396503233,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G08,-32735.63308826605,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G09,178648.25655654276,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G10,2440.196479698718,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G09,G11,-101583.44514298935,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G00,5769.754699889598,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G01,-5289.445012154847,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G02,-73560.20014004874,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G03,-37112.08363079463,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G04,-40635.858175503985,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G05,-18382.077409324887,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G06,-114485.78098277267,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G07,-23935.135146436005,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G08,81579.40131268717,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G09,2440.196479698721,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G10,144875.06800209745,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G10,G11,-138383.75485917597,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G00,28520.835072666694,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G01,-17197.963769968723,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G02,780980.1648209537,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G03,24018.507811535725,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G04,-25856.925974826678,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G05,-163606.12884536432,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G06,365720.13232005545,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G07,-189085.49821623834,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G08,-112116.96248616834,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G09,-101583.44514298932,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G10,-138383.754859176,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica_smoke,G11,G11,1435388.78767907,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
