timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:50:25.277717+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_10_955_lemma,955_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,true,MMA955_5_minimal_schema;conditional_parent_schema_lemma,true,minimal matter lemma,false,all_needles_found
2026-06-21T16:50:25.278851+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_11_955_class,955_class,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_SOURCE_PREFACTOR_CLASSIFICATION.csv,true,SPC955_2_relative_species_weight;live_countermodel,true,source prefactor classification,false,all_needles_found
2026-06-21T16:50:25.280834+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_12_1079_theorem,1079_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,true,NCO1079_5_species_action_weight;SURVIVES_PRE_VARIATION,true,Hilbert-owner limit,false,all_needles_found
2026-06-21T16:50:25.281809+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_13_1332_common,1332_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1332_COMMON_MODE_SOURCE_THEOREM.csv,true,CMT1332_0_common_mode_source_coupling;EXACT_CONDITIONAL_THEOREM,true,common-mode source theorem,false,all_needles_found
2026-06-21T16:50:25.282710+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_14_1332_premise,1332_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1332_COMMON_MODE_PREMISE_AUDIT.csv,true,PREM1332_3_no_relative_source_prefactors;EXACT_HIGH_PRESSURE_MISSING_CLAUSE,true,common-mode premise audit,false,all_needles_found
2026-06-21T16:50:25.283647+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_15_1333_attempt,1333_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1333_NO_SOURCE_PREFACTOR_DERIVATION_ATTEMPT.csv,true,NSP1333_4_minimal_schema;NOT_DERIVED_CURRENT_CORPUS,true,no-source-prefactor attempt,false,all_needles_found
2026-06-21T16:50:25.285122+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_16_1333_counter,1333_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1333_SOURCE_PREFACTOR_COUNTERMODEL_LEDGER.csv,true,CM1333_0_relative_species_weight;LIVE_COUNTERMODEL,true,source-prefactor countermodel,false,all_needles_found
2026-06-21T16:50:25.286169+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_17_1337_contract,1337_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_MINIMAL_PARENT_ACTION_CONTRACT.csv,true,PACT1337_2_no_source_only_species_slot;SHARPEST_REQUIRED_PARENT_PREMISE,true,minimal parent action contract,false,all_needles_found
2026-06-21T16:50:25.286955+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_18_1337_theorem,1337_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_COMMON_MODE_THEOREM_UPDATE.csv,true,THM1337_0_common_mode_reduced_theorem;EXACT_CONDITIONAL_REDUCED_PREMISES,true,reduced theorem,false,all_needles_found
2026-06-21T16:50:25.287656+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_19_1337_gate,1337_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_LOCAL_GR_IMPLICATION_GATE.csv,true,LGR1337_0_source_side;CONDITIONAL_ON_PARENT_CONTRACT,true,local GR implication gate,false,all_needles_found
2026-06-21T16:50:25.289182+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_20_1425_premise,1425_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_COMMON_MODE_PREMISE_AUDIT.csv,true,PREM1425_3_no_relative_source_prefactors;EXACT_HIGH_PRESSURE_MISSING_CLAUSE,true,WEP premise audit,false,all_needles_found
2026-06-21T16:50:25.290360+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_21_2125_common,2125_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_COMMON_MODE_DESCENT_AUDIT.csv,true,CMD2125_1_minimal_missing_clause;THEOREM_TARGET_SHARPENED_NOT_CLOSED,true,common-mode descent audit,false,all_needles_found
