timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T11:02:35.058310+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_CSV_P8_Y5_NO_SHADOW_2518_OBSERVABLE_MAP,PASS,OK; rows=6
2026-06-22T11:02:35.075350+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_CSV_P8_Y5_NO_SHADOW_2518_DRYRUN_RESULTS,PASS,OK; rows=6
2026-06-22T11:02:35.094830+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_CSV_P8_Y5_NO_SHADOW_2518_DECISION_LEDGER,PASS,OK; rows=5
2026-06-22T11:02:35.095232+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_CSV_P8_Y5_NO_SHADOW_2518_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T11:02:35.111277+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_CSV_P8_Y5_NO_SHADOW_2518_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T11:02:35.112203+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_COPY_CSV_zero_audit,PASS,OK; rows=7
2026-06-22T11:02:35.113045+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_COPY_CSV_schur_components,PASS,OK; rows=6
2026-06-22T11:02:35.113482+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_COPY_CSV_finite_inputs,PASS,OK; rows=9
2026-06-22T11:02:35.114082+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_COPY_CSV_next_target,PASS,OK; rows=2
2026-06-22T11:02:35.114113+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_OVERALL,PASS,"2518 locks the B^T L^-1 B Schur law, refuses hidden-vertex zero promotion, stages finite memory/fibre rows, and selects Bmem/Qnorm first-fill next"
