timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_10_4023_fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4023_QLOC_ZERO_THEOREM_OR_BOUND_FORK.csv,True,FORK4023_1_mismatch_bound,True,Zero theorem or mismatch bound fork.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_11_4024_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4024_GK_SYMBOL_MATCH_MATRIX.csv,True,SM4024_6_current_verdict,True,GK symbol-match matrix.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_12_4025_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4025_RESPONSE_FIELD_OWNER_CONTRACT.csv,True,OWN4025_3_stress_identity,True,Response-field owner contract.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_13_4025_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4025_METRIC_RESPONSE_THEOREM.csv,True,THM4025_0_metric_response,True,Metric-response theorem.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_14_4026_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4026_EXPLICIT_GAMMA_DENSITY_CANDIDATE.csv,True,Gamma_quad,True,Explicit Gamma density candidate.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_15_4026_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4026_DGK_PROFILE_INPUT_ROWS.csv,True,DGK4026_6_C_beta_C_R10,True,D_GK profile input rows.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_16_4027_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4027_KHAT_COMPONENT_COMPLETION_GATE.csv,True,KCG4027_0_tracefree_improvement,True,Khat component completion gate.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_17_4027_norms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4027_DGK_BOUND_NORMALIZATION_ROWS.csv,True,NORM4027_5_observable_maps,True,D_GK bound normalization rows.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_18_3952_deltaK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3952_DELTAK_QLOC_BOUND.csv,True,DKB3952_2_q_loc_norm_bound,True,Delta_K q_loc bound.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_19_3952_helmholtz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3952_HELMHOLTZ_KHAT_TEST.csv,True,HKT3952_6_verdict,True,Helmholtz Khat test verdict.,False,False
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,SRC4137_20_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4137_GK_q_loc_special_action_or_profile_bound.py,True,Y5_R2FR_4137_GK_q_loc_special_action_or_profile_bound.py,True,Reproducible generator for this 4137 checkpoint.,False,False
