branch,id,valid_for_claim,public_claim,created_at_utc,relative_path,line,score,matched_labels,classification,excerpt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_012,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\07-unification-spine.md,655,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,K_perp source and boundary data vanish with enough order under a coercive local tensor operator.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_013,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\174-bmem-parent-boundary-law.md,228,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,b_mem > 0 if the parent trace coupling is positive and the cosmological memory
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_014,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\54-local-branch-suppression-conditions.md,202,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,"on the local boundary, or if the boundary flux term vanishes and `mu_B > 0`, the homogeneous elliptic equation has the unique local solution:"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_015,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\73-support-powers-kperp-lemma.md,285,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,P5: K_perp obeys a positive elliptic/static homogeneous boundary-value problem.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_016,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\75-projected-source-laws.md,330,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,K_perp is controlled by a separate tensor elliptic boundary theorem.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_017,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\76-projected-source-laws-first-results.md,101,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,Kperp source and boundary data are U_B-suppressed under a coercive elliptic/static operator.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_018,false,false,2026-06-20T01:59:05.840202+00:00,galaxy-work\current-drafts\mts-galaxy-law-v10.docx,488,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,"The ETG-exclusive empty quadrant is S ≥ 1.7, u_out < 1: no ETGs occupy this region. The weak positive LTG coupling Pearson(log S, u_out) = +0.22 is confirmed from raw files. The viable H+ ETGs (NGC2685, NGC3626, NGC3941) sit inside the ordinary LTG occupied ba"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_019,false,false,2026-06-20T01:59:05.840202+00:00,galaxy-work\legacy\galaxy-work-23rd-april.md,204,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,"The ETG-exclusive empty quadrant is S ≥ 1.7, u_out < 1: no ETGs occupy this region. The weak positive LTG coupling Pearson(log S, u_out) = +0.22 is confirmed from raw files. The viable H+ ETGs (NGC2685, NGC3626, NGC3941) sit inside the ordinary LTG occupied ba"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_020,false,false,2026-06-20T01:59:05.840202+00:00,galaxy-work\legacy\galaxy-work-24th-april.md,204,6,sign;source_boundary,LOWER_SIGNAL_CONTEXT_HIT,"The ETG-exclusive empty quadrant is S ≥ 1.7, u_out < 1: no ETGs occupy this region. The weak positive LTG coupling Pearson(log S, u_out) = +0.22 is confirmed from raw files. The viable H+ ETGs (NGC2685, NGC3626, NGC3941) sit inside the ordinary LTG occupied ba"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,HIT1982_021,false,false,2026-06-20T01:59:05.840202+00:00,formalization-workbench\71-source-support-boundary-law.md,391,4,vr_gap;source_boundary,KNOWN_BLOCKER_OR_NONCLAIM_LANGUAGE,"to test exact support, strong support, weak source leakage, m_L drift, trace-gradient failure, weak boundary screening, Kperp-open, and stiff-F2 cases."
