source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4014_15_DHB_conformal,conformal scale guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_flow_rule_bound_or_zero.csv,DHB3504_6_conformal_scale_residual,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_16_EMB_Hodge,Hodge/current bound vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_0_Delta_Hodge_EM,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_17_EMB_wEM,w_EM bound vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_1_w_EM,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_18_EMB_CXF2,C_XF2 bound vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_2_C_XF2,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_19_EMB_CJQ,C_JQ bound vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,EMB3503_3_C_JQ,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_20_VEB_domain,visible EM domain master,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,VEB3505_0_Delta_Hodge_EM,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_21_VEB_principal,visible principal row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,VEB3505_1_Delta_chi_principal,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_22_VEB_CXF2,visible C_XF2 row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,VEB3505_6_C_XF2,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_23_scalar_status,scalar gauge zero theorem status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_gauge_coupling_owner_status.csv,STAT3526_1_zero_theorem,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_24_alpha_no_go,compact U1 no-go,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_alpha_level_current_owner_status.csv,STAT3527_1_no_go,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_25_visible_status,visible EM reduction status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_EM_first_owner_branch_status.csv,STAT3525_1_reduction,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_26_3960_hidden,hidden F2 gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3960_EM_POYNTING_F2_GATE.csv,EMG3960_2_hidden_F2,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_27_3961_hidden_law,hidden EM source current law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3961_HIDDEN_EM_VARIATION_LAW.csv,HEV3961_1_source_current,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_28_3961_sigma,no hidden visible Hom gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3961_SIGMA_FACTOR_EM_EXCLUSION_GATE.csv,SFE3961_2_no_hidden_visible_Hom,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_29_3962_Hodge_lock,Hodge owner lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3962_HODGE_OWNER_LOCK_OR_BOUND.csv,HOL3962_0_lock_condition,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_30_3962_norm_owner,normalization owner lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3962_HODGE_OWNER_LOCK_OR_BOUND.csv,HOL3962_3_normalization_owner,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_31_3962_vector,3962 hidden F2 vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3962_EM_RESIDUAL_VECTOR.csv,EMV3962_2_hidden_F2,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_32_3994_no_extra,3994 no extra F2 theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_NO_EXTRA_F2_OPERATOR_DOMAIN_THEOREM.csv,F2G3994_1_no_extra_F2_zero,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_33_3994_identity,3994 F2/current identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_NO_EXTRA_F2_OPERATOR_DOMAIN_THEOREM.csv,F2G3994_2_canonical_identity,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_34_3503_owner,3503 same observed Hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3503_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,OHM3503_0_same_observed_Hodge,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_35_3503_current,3503 charge/current owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3503_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,OHM3503_2_charge_current_owner,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_36_3504_unique,3504 Hodge uniqueness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3504_HODGE_UNIQUENESS_THEOREM.csv,HFR3504_1_hodge_uniqueness,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_37_3504_conformal,3504 conformal caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3504_HODGE_UNIQUENESS_THEOREM.csv,HFR3504_4_conformal_caveat,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_38_3505_domain,3505 typed domain exclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3505_VISIBLE_EM_ACTION_DOMAIN_THEOREM.csv,VEM3505_1_exact_typed_exclusion,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_39_3506_signature,3506 scalar gauge kinetic owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_PARENT_VISIBLE_EM_GENERATOR_SIGNATURE.csv,GEN3506_5_scalar_gauge_kinetic_owner,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_40_3507_identity,3507 alpha identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3507_ALPHA_COUPLING_IDENTITY.csv,ALPHA3507_1_vertical_residual_law,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_41_3862_zero,3862 observed Hodge zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3862_EM_HODGE_ZERO_THEOREM.csv,EHZ3862_1_observed_Hodge_zero,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_42_3862_scale,3862 EM scale gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3862_EM_HODGE_OBSERVABLE_BOUND.csv,EHB3862_3_EM_scale_gate,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_43_3863_owner,3863 normalization owner theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3863_MAXWELL_NORMALIZATION_OWNER_THEOREM.csv,MNO3863_2_normalization_owner_theorem,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_44_3864_no_extra,3864 no extra F2 theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3864_NO_EXTRA_F2_THEOREM.csv,NEF3864_1_no_extra_F2_theorem,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_45_3864_identity,3864 lambda F2 identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3864_LAMBDAF2_BOUND.csv,LFB3864_0_canonical_identity,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_46_3995_tri,3995 current normalization trichotomy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3995_CURRENT_NORMALIZATION_GAUGE_TRICHOTOMY.csv,TRI3995_0_rescaling_covariance,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_47_3995_bound,3995 alpha/F2/current bound identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3995_JOINT_ALPHA_F2_CURRENT_BOUND_ROWS.csv,JAB3995_0_invariant_identity,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_48_3996_product,3996 b_alpha source product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3996_BALPHA_SOURCE_PRODUCT_VECTOR.csv,BSP3996_0_invariant_source_product,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_49_4008_label_forget,4008 fixed representation constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4008_SOURCE_LABEL_FORGETTING_CONSTRUCTOR_PACKET.csv,SLF4008_2_constants,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_50_1057_subblock,1057 no independent F2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,UMS1057_2_no_independent_F2,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_51_1100_norm,1100 alpha normalization ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_ALPHA_NORMALIZATION_DECOMPOSITION.csv,Z1100_4_total,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_52_1235_typed,1235 typed domain route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1235_UNIQUE_F2_TYPED_COEFFICIENT_DOMAIN_PROOF_ATTEMPT.csv,UF21235_1_typed_domain_route,True,True,False,2026-07-01T20:59:53+00:00
SRC4014_53_1467_owner,1467 unique EM owner F2 coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1467_UNIQUE_EM_OWNER_NO_HIDDEN_F2_PROOF_ATTEMPT.csv,UEO1467_1_F2_coefficient,True,True,False,2026-07-01T20:59:53+00:00
