cutoff_per_efold,redshift,N,E,field,field_N,clock_density,memory_1,memory_2,friction_over_H0_squared,valid_for_claim,timestamp_utc
0.2,30.0,-3.4339872044851463,97.3036433906274,0.002040378654133421,0.003083081009043618,1459.777216895283,0.002038991560164806,1.3864651759293666e-06,0.00020403780253407355,False,2026-07-11T14:23:04.211951+00:00
0.2,10.0,-2.3978952727983707,20.52516826248543,0.00970660680545544,0.01449992123770951,65.2198146765461,0.009675184959134395,3.135401287076702e-05,0.0009706538972005163,False,2026-07-11T14:23:04.211951+00:00
0.2,5.0,-1.791759469228055,8.298155721977183,0.022768304570337416,0.026316141786487446,10.58413613936331,0.022578775542357453,0.0001885033511405562,0.002276727889349801,False,2026-07-11T14:23:04.211951+00:00
0.2,3.0,-1.3862943611198906,4.570371498770997,0.02639446216184532,-0.023250068334930093,3.1360410202259663,0.025855160970311746,0.0005334888141142678,0.0026388649784426016,False,2026-07-11T14:23:04.211951+00:00
0.2,2.0,-1.0986122886681098,3.033213410116686,0.015831879082256896,-0.03287302118837831,1.323012415007822,0.014976745521168563,0.0008383949323779115,0.0015815140453546473,False,2026-07-11T14:23:04.211951+00:00
0.2,1.0,-0.6931471805599453,1.7911618910760887,0.016236650863889975,0.015301268648002755,0.3920044525444139,0.014920334065918325,0.0012624437241143048,0.001618277779003263,False,2026-07-11T14:23:04.211951+00:00
0.2,0.5,-0.4054651081081644,1.3223166477688706,0.012334704873644235,-0.018887294255720128,0.16537538730504356,0.010504277102111666,0.0017195520857271741,0.0012223829187838842,False,2026-07-11T14:23:04.211951+00:00
0.2,0.0,-0.0,1.0000000000000002,0.012418863311200724,-0.01699039488484897,0.049000000000000335,0.00983508748983901,0.002327823428688748,0.0012162910918527758,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,100.0,-4.61512051684126,577.8509652159382,0.0003389879617957342,0.0005191649790554176,50485.537000992066,0.00033893975724120584,4.819998447567663e-08,4.266445583628268e-05,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,30.0,-3.4339872044851463,97.303666863902,0.0020403779652127634,0.003083079347939037,1459.7817849751657,0.0020386323975440076,1.7445718170488091e-06,0.0002567984237880121,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,10.0,-2.3978952727983707,20.525173233686694,0.009706585259994306,0.01449983983810269,65.22001897145928,0.009667060378294394,3.941752145680382e-05,0.0012216410313481637,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,5.0,-1.791759469228055,8.298157671391369,0.022768229781656983,0.026316551799398912,10.584170309385723,0.022530026084559826,0.00023658238391982737,0.0028653671637624847,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,3.0,-1.3862943611198906,4.570372506811576,0.026395510465181207,-0.0232457849466662,3.1360513220810438,0.025718637610910484,0.0006677021534157724,0.0033209404746103476,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,2.0,-1.0986122886681098,3.033214041821697,0.01583276971435507,-0.032879302811140994,1.3230154979935576,0.014761913538785584,0.0010445144928557283,0.001989370525739288,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,1.0,-0.6931471805599453,1.7911618588810054,0.016235416213978164,0.015308477029643924,0.3920055633257102,0.014596140370833533,0.001555073170702043,0.00203276465183233,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,0.5,-0.4054651081081644,1.3223167066667896,0.012335053341940672,-0.01889879608669109,0.1653754777305326,0.010067022170328987,0.002095923292440983,0.0015308079194978276,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,0.0,-0.0,1.0,0.012419411248759619,-0.016990852770135092,0.04900000000000027,0.009249494806913724,0.002777802205510391,0.0015137354330106811,False,2026-07-11T14:23:04.211951+00:00
