checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3916,SRC3916_10_mapping,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_OPERATOR_MAPPING.csv,source_normalization_operator,double-zero operator mapping,True,True,10,"source_normalization_operator,c_domain_source_normalization_operator,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,R5;R6;R7;R8;R11,Delta_mu_source included in Y_loc or c_source proportional to Sigma_loc,c_domain_source_normalization_operator(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),factorization_contract_written_not_derived,false",2026-07-01T10:29:54+00:00
3916,SRC3916_11_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_GATES.csv,G2_all_R11_factorized,double-zero factorization gate,True,True,4,"G2_all_R11_factorized,every non-topological R11 family is multiplied by Sigma_loc or is absent,fail_for_claim,actual R11 rows still contain missing coefficients/selectors,R11 silence not derived",2026-07-01T10:29:54+00:00
3916,SRC3916_12_gates_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_GATES.csv,G4_stress_Bianchi_closed,stress/Bianchi gate,True,True,6,"G4_stress_Bianchi_closed,selector/projector/domain/boundary stresses vanish or are retained with a conserved residual,fail_for_claim,stress/Bianchi ledger still retained,no PPN/local-GR promotion",2026-07-01T10:29:54+00:00
3916,SRC3916_13_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_PARENT_CLAUSE.csv,C2_R11_factorization,R11 parent factorization clause,True,True,4,"C2_R11_factorization,S_R11_local,""S_R11_local = int sqrt(-g) sum_A c_A Sigma_loc O_A[g,psi] + S_top"",all non-topological R11 families vanish to first variation when Y_loc^A=0,the corpus does not yet derive that every R11 coefficient is multiplied by the same Sigma_loc,sufficient_parent_clause_candidate,false",2026-07-01T10:29:54+00:00
3916,SRC3916_14_parent_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_PARENT_CLAUSE.csv,C3_no_independent_multiplier,no independent multiplier guard,True,True,5,"C3_no_independent_multiplier,forbidden_closure_switch,do not introduce Lambda_Sigma Sigma_loc as an independent constraint unless Lambda_Sigma=0 is also derived,prevents multiplier stress from undoing the double-zero proof,a full stress/Bianchi variation is still required,guard,false",2026-07-01T10:29:54+00:00
3916,SRC3916_15_coeff_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_00_delta_gamma_R11,delta gamma R11 coefficient,True,True,2,"COEF3886_00_delta_gamma_R11,delta_gamma_R11,dimensionless,weak-field anisotropic/spatial-temporal potential split from DeltaE_munu,gamma-1,R3_gamma;R11,MISSING_WEAK_FIELD_MAP_FOR_ALL_ACTIVE_R11_FAMILIES,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:29:54+00:00
3916,SRC3916_16_coeff_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_04_delta_beta_R11,delta beta R11 coefficient,True,True,6,"COEF3886_04_delta_beta_R11,delta_beta_R11,dimensionless,sum of second-order non-EH operator contributions,beta-1,R4_beta;R11,MISSING_R11_WEAK_FIELD_COEFFICIENTS,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:29:54+00:00
3916,SRC3916_17_coeff_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_12_R11_total,R11 total coefficient,True,True,14,"COEF3886_12_R11_total,DeltaE_munu,curvature_operator_units,""sum_A c_A O_A_munu, or zero if all non-EH families Sigma_loc-selected/topological"",PPN;R10;clocks;orbits,R11,MISSING_UNIVERSAL_SELECTOR_OR_EXECUTABLE_COEFFICIENT_VECTOR,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:29:54+00:00
3916,SRC3916_18_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,COEF3886_13_projector_stress,projector stress coefficient,True,True,15,"COEF3886_13_projector_stress,T_extra_munu_or_c_projector_domain_stress,stress_units_or_dimensionless_residual,retained projector/domain stress if not topological or Sigma_loc-selected,gamma;beta;alpha_i;zeta_i,R11,MISSING_PROJECTOR_VARIATION_OR_BOUND,source-intake\mts_residuals\P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,False,2026-07-01T07:58:45+00:00",2026-07-01T10:29:54+00:00
3916,SRC3916_19_fill_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3887_R11_PPN_COEFFICIENT_FILL_PIVOT.csv,FILL3887_1_gamma_R11,gamma R11 fill pivot,True,True,3,"FILL3887_1_gamma_R11,delta_gamma_R11,gamma_minus_1,abs(delta_gamma_R11) <= 2.3e-05 or theorem-zero,EH-only/R11 factorization fails,P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv:COEF3886_00_delta_gamma_R11,FILL_WEAK_FIELD_MAP,False,2026-07-01T08:05:57+00:00",2026-07-01T10:29:54+00:00
3916,SRC3916_20_fill_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3887_R11_PPN_COEFFICIENT_FILL_PIVOT.csv,FILL3887_2_beta_source,beta source fill pivot,True,True,4,"FILL3887_2_beta_source,delta_beta_source,beta_minus_1,abs(B_source/A_source^2 - 1) <= 7.8e-05 or theorem-zero,source residual-lock fails,P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv:COEF3886_03_delta_beta_source,FILL_A_SOURCE_B_SOURCE,False,2026-07-01T08:05:57+00:00",2026-07-01T10:29:54+00:00
3916,SRC3916_21_fill_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3887_R11_PPN_COEFFICIENT_FILL_PIVOT.csv,FILL3887_5_projector_stress,projector stress fill pivot,True,True,7,"FILL3887_5_projector_stress,T_extra_munu_or_c_projector_domain_stress,zeta_i;gamma;beta;alpha_i,retained stress vector individually bounded with no cancellation credit,projector topological proof fails,P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv:F6_projector_stress,FILL_STRESS_VECTOR,False,2026-07-01T08:05:57+00:00",2026-07-01T10:29:54+00:00
3916,SRC3916_22_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3915_VALIDATION.csv,VAL3915_14_no_pycache,3915 validation handoff,True,True,16,"VAL3915_14_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:26:25+00:00",2026-07-01T10:29:54+00:00
