source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2948_10_2851_ansatz,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2851_COMMON_CURRENT_ANSATZ.csv,ANS2851_0_general_source_doublet;ANS2851_2_auxiliary_constraint_form,common-current algebraic ansatz,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_11_2883_no_pole,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2883_NO_POLE_CURRENT_GATE.csv,NP2883_0_parent_qmap;NP2883_7_verdict,no-pole current gate,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_12_2908_coupling,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2908_Y5Y6_COUPLING_OWNER_AUDIT.csv,CPL2908_2_JM_source_current;CPL2908_7_observable_lock,Y5/Y6 coupling owner audit,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_13_2909_proof,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_DESCENT_PROOF_ATTEMPT.csv,PROOF2909_0_JZ_chain_rule_identity;PROOF2909_7_verdict,source-current descent proof attempt,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_14_2909_vector,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2909_SOURCE_CURRENT_Y5Y6_RESIDUAL_VECTOR.csv,RES2909_0_JM_descent;RES2909_7_Y5_GM,Y5/Y6 residual vector,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_15_2937_clauses,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2937_SOURCE_CURRENT_CLAUSE_LEDGER.csv,SCL2937_0_parent_q;SCL2937_7_ellJ,source current clause ledger,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_16_2943_evidence,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2943_CURRENT_SOURCE_EVIDENCE_AUDIT.csv,CUR2943_0_Hilbert_definition;CUR2943_4_universality,current source evidence audit,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_17_1799_ix,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1799_FIRST_IX_SOURCE_BOUND_ROW.csv,IXR1799_0_identity;IXR1799_7_acceptance,first I_X source bound schema,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_18_1863_ijx,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1863_IX_JX_DEMOTION_LEDGER.csv,IJX1863_0_I_X;IJX1863_7_total_vector,I_X/J_X demotion ledger,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_19_2022_ix_schema,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2022_IX_FIRST_SOURCE_ROW_SCHEMA.csv,IXS2022_0_ZX;IXS2022_9_PiMtail,I_X first source row schema,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_20_2165_ijx,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2165_IX_JX_DEMOTION_LEDGER.csv,IJX2165_0_I_X;IJX2165_4_total_vector,later I_X/J_X demotion ledger,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_21_2708_no_pole,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2708_NO_POLE_CERTIFICATE_MATRIX.csv,NPC2708_0_parent_qmap;NPC2708_8_verdict,no-pole certificate matrix,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_22_2643_qvis,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_PARENT_SIGNATURE_THEOREM_GATE.csv,QVIS2643_0_chain_rule_theorem;QVIS2643_6_verdict,common matter descent gate,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_23_2665_hlock,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,HLOCK2665_0_target;HLOCK2665_7_verdict,Hamiltonian/PiM/QbarXH lock,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_24_2665_pdg,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_PROJECTOR_DENOMINATOR_GATE.csv,PDG2665_0_same_frame;PDG2665_7_verdict,projector denominator gate,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_25_912_omega,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_912_EXTRA_SECTOR_OMEGA_LEDGER.csv,ESO912_3_bulk_X_memory;ESO912_6_matter_frame,extra-sector omega ledger,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_26_973_jx,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_973_JX_DECOMPOSITION_GATE.csv,JXD973_0_kinetic_affine;JXD973_6_verdict,J_X decomposition gate,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_27_1041_thetax,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1041_THETAX_OWNER_GATE.csv,TOG1041_0_parent_route;TOG1041_5_verdict,Theta_X owner gate,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_28_extra_bound,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_EXTRA_CHARGE_BOUND_FILL_ROW.csv,FB556_0_HPiM_Cextra_core_channel_bound,Hamiltonian extra charge bound fill row,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
