radius_id,Riemann_norm_m2,C_eff,assumed_CpGres_product,max_L_D_m_clean_branch,target,classification,omitted_terms,valid_for_claim,claim_allowed
RRG1210_033,1e-24,1.0,1000000000.0,11723321502.59689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_034,1e-24,1.0,1000000000000.0,11723321.502596889,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_035,1e-24,10.0,1.0,1.172332150259689e+18,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_036,1e-24,10.0,1000.0,1172332150259689.0,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_037,1e-24,10.0,1000000.0,1172332150259.689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_038,1e-24,10.0,1000000000.0,1172332150.2596889,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_039,1e-24,10.0,1000000000000.0,1172332.150259689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_040,1e-24,100.0,1.0,1.172332150259689e+17,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_041,1e-24,100.0,1000.0,117233215025968.89,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_042,1e-24,100.0,1000000.0,117233215025.96889,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_043,1e-24,100.0,1000000000.0,117233215.0259689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_044,1e-24,100.0,1000000000000.0,117233.2150259689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_045,1e-21,1.0,1.0,1.172332150259689e+16,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_046,1e-21,1.0,1000.0,11723321502596.89,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_047,1e-21,1.0,1000000.0,11723321502.59689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_048,1e-21,1.0,1000000000.0,11723321.502596889,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_049,1e-21,1.0,1000000000000.0,11723.32150259689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_050,1e-21,10.0,1.0,1172332150259689.0,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_051,1e-21,10.0,1000.0,1172332150259.689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_052,1e-21,10.0,1000000.0,1172332150.2596889,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_053,1e-21,10.0,1000000000.0,1172332.150259689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_054,1e-21,10.0,1000000000000.0,1172.332150259689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_055,1e-21,100.0,1.0,117233215025968.9,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_056,1e-21,100.0,1000.0,117233215025.9689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_057,1e-21,100.0,1000000.0,117233215.0259689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_058,1e-21,100.0,1000000000.0,117233.2150259689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_059,1e-21,100.0,1000000000000.0,117.2332150259689,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
