checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_11_no_backsolve,True,no post-hoc range fitting policy recorded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_RANGE_TRANSFER_DERIVATION.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_12_classifier_current,True,current branch selected as unclassified/input-missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_RANGE_BRANCH_CLASSIFIER.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_13_zx_gate_parses,True,Z_X/M_X2/tau gate csv parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_ZX_MX2_TAUPPN_INPUT_GATE.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_14_zx_gate_verdict_fail,True,gate verdict blocks claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_ZX_MX2_TAUPPN_INPUT_GATE.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_15_required_inputs_block,True,all physical input gates except policy lock remain blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_ZX_MX2_TAUPPN_INPUT_GATE.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_16_bound_parses,True,normalized bound csv parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_CG_NORMALIZED_BOUND_ROW.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_17_alpha_numeric,True,alpha proxy numeric positive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_CG_NORMALIZED_BOUND_ROW.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_18_raw_cg_nonclaim,True,raw c_g remains nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_CG_NORMALIZED_BOUND_ROW.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_19_all_bounds_nonclaim,True,all bound rows are nonclaim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_CG_NORMALIZED_BOUND_ROW.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_20_rescale_parses,True,rescaling audit csv parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_RESCALING_COUNTEREXAMPLE_AUDIT.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_21_rescale_blocks_raw,True,rescaling audit blocks raw c_g scoring,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_RESCALING_COUNTEREXAMPLE_AUDIT.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_22_branch_status_fail,True,branch status records current failure to claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_LOCAL_BRANCH_STATUS.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_23_claim_gate_blocks_direct,True,claim gate blocks direct c_g bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_CLAIM_GATE.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_24_decision_selected,True,next decision selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_DECISION_LEDGER.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_25_next_primary,True,primary next target selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_NEXT_TARGET.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_26_branch_copies_exist,True,all branch handoff copies exist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_BRANCH_COPIES.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_27_branch_copies_parse,True,all branch handoff copies parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_BRANCH_COPIES.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_28_formalization_untouched,True,no formalization-workbench 3099 artifacts exist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_29_pycache_removed,True,scripts __pycache__ absent after run,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
