source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3881_12_3880_runner,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_BGCOMMON_RUNNER_UPDATE.csv,True,RUNU3880_2_bG_update,True,b_Gcommon runner update,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_13_kappa_global,3881,source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,T508_0_global_sector,True,global/superselection kappa route,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_14_kappa_topological,3881,source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,T508_1_topological_zeroform,True,prior topological zero-form row,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_15_kappa_corollary,3881,source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,T508_2_no_residual_if_closed,True,constant-kappa corollary,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_16_kappa_time_residual,3881,source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,True,KR508_0_time_drift,True,Gdot residual if theorem fails,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_17_kappa_bianchi_residual,3881,source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,True,KR508_5_Bianchi_exchange,True,Bianchi residual if coupling varies,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_18_gm_global,3881,source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,True,Z1_global_coupling_superselection,True,global coupling zero theorem attempt,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_19_gm_nohair,3881,source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,True,Z5_no_radial_or_range_hair,True,no radial/range hair attempt,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_20_deriv_master,3881,source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM0_master_identity,True,derivative hair master identity,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_21_deriv_time,3881,source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM1_time_drift,True,time drift identity,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_22_deriv_mu,3881,source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM6_mu_extra_amplitude,True,mu-extra drift channel,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_23_bound_gdot,3881,source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,True,P8_Geff_time_drift,True,Gdot target bound,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_24_bound_meff,3881,source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,True,P8_Meff_conservation,True,Meff drift decomposition target,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_25_gdot_conditional,3881,source-intake\mts_residuals\P8_Y5_R2FR_3757_GDOT_CONDITIONAL_FILL.csv,True,GF3757_0_Gdot_conditional_zero,True,conditional Gdot zero,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_26_gdot_residual,3881,source-intake\mts_residuals\P8_Y5_R2FR_3758_GDOT_BOUND_EVALUATION.csv,True,GB3758_1_residual_bound,True,Gdot residual formula,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_27_gdot_budget,3881,source-intake\mts_residuals\P8_Y5_R2FR_3758_GDOT_BOUND_EVALUATION.csv,True,GB3758_2_max_allowed_residual,True,Gdot allowed budget,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_28_stack_Geff,3881,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN7_constant_universal_Geff,True,constant universal Geff rung,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_29_stack_hair,3881,source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN10_no_derivative_hair,True,no derivative hair rung,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_30_owner_constant,3881,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_2_constant_universal_coupling,True,Y5 constant universal coupling owner,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_31_owner_theorem,3881,source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,Y5O_8_owner_theorem,True,Y5 source normalization owner theorem,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_32_pg_constant,3881,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG7_constant_universal_Geff,True,PG constant Geff row,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_33_pg_hair,3881,source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,True,PG8_no_derivative_hair,True,PG derivative hair row,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_34_template_gdot,3881,source-intake\mts_residuals\P8_PG_calibration_residual_INPUT_TEMPLATE.csv,True,P8_Geff_time_drift,True,PG Gdot template,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
