checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4485,SRC4485_10_doc3177,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3177-Y5-R2FR-K2-source-moment-normalization-or-direct-STF-comparator-bound-under-AX1090.md,True,M2_K2,True,44,3177 compact source moment.,False
4485,SRC4485_11_doc3178,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3178-Y5-R2FR-Khat-source-kernel-normalization-or-STF-product-bound-gate-under-AX1090.md,True,No live source-owned K_hat source kernel is found.,True,20,3178 no live Khat source kernel.,False
4485,SRC4485_12_doc3179,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3179-Y5-R2FR-tracefree-Hessian-K2-kernel-projection-or-DeltaKTF-product-bound-under-AX1090.md,True,D2[F],True,41,3179 tracefree Hessian projection.,False
4485,SRC4485_13_doc3180,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3180-Y5-R2FR-quadratic-core-boundary-layer-or-DeltaKTF-leakage-bound-under-AX1090.md,True,projected source moment closes conditionally,True,210,3180 conditional projected moment and leakage warning.,False
4485,SRC4485_14_formal489,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\489-PPC4161-no-marker-source-extension-proof-or-cell-marker-residual-row.md,True,delta S_bulk/delta R_obs = 0,True,17,4473 no marker/source extension contract.,False
4485,SRC4485_15_formal490,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\490-PPC4161-external-readout-no-backreaction-proof-or-marker-coupling-fill.md,True,"no bulk equation, no Hilbert stress",True,24,4474 external readout no-backreaction theorem.,False
4485,SRC4485_16_formal492,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\492-PPC4161-parent-action-inventory-signature-or-lambdaM-projection-map.md,True,PAI4476_0_parent_action_alphabet,True,34,4476 parent action inventory signature.,False
4485,SRC4485_17_bounds3170,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3170_CORRECTED_J2EFF_K2_BOUNDS.csv,True,CJ3170_2_Rozelot_half_range_proxy,True,4,3170 pressure row carried into product bound.,False
4485,SRC4485_18_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\k2_source_silence_quadrupole_gate.py,True,def source_silence_theorem_rows,True,30,4485 helper gate.,False
4485,SRC4485_19_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4485_K2_Hilbert_residual_source_zero_theorem_or_finite_quadrupole_amplitude.py,True,"CHECKPOINT = ""4485""",True,30,4485 generator script.,False
