validation_id,check,passed,evidence,validation_marker
VAL4990_0011_file_exists_4989_supersession_matrix,file_exists_4989_supersession_matrix,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4990\4989_supersession_matrix.csv,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0012_file_nonempty_4989_supersession_matrix,file_nonempty_4989_supersession_matrix,True,1596,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0013_file_exists_corrected_master_gate,file_exists_corrected_master_gate,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4990\corrected_master_gate.csv,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0014_file_nonempty_corrected_master_gate,file_nonempty_corrected_master_gate,True,3718,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0015_file_exists_crossed_cut_D1_scheme_bridge_results,file_exists_crossed_cut_D1_scheme_bridge_results,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4990\crossed_cut_D1_scheme_bridge_results.json,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0016_file_nonempty_crossed_cut_D1_scheme_bridge_results,file_nonempty_crossed_cut_D1_scheme_bridge_results,True,5111,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0017_file_exists_PROVENANCE,file_exists_PROVENANCE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4990\PROVENANCE.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0018_file_nonempty_PROVENANCE,file_nonempty_PROVENANCE,True,3775,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0019_row_count_crossing,row_count_crossing,True,6,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0020_csv_shape_crossing,csv_shape_crossing,True,no surplus columns,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0021_marker_crossing,marker_crossing,True,MTS_4990_CROSSED_CUT_D1_SCHEME_BRIDGE_CORRECTION,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0022_full_MTS_false_crossing,full_MTS_false_crossing,True,all rows remain guarded,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0023_no_missing_marker_crossing,no_missing_marker_crossing,True,no fabricated placeholder marker,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0024_row_count_flows,row_count_flows,True,4,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0025_csv_shape_flows,csv_shape_flows,True,no surplus columns,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0026_marker_flows,marker_flows,True,MTS_4990_CROSSED_CUT_D1_SCHEME_BRIDGE_CORRECTION,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0027_full_MTS_false_flows,full_MTS_false_flows,True,all rows remain guarded,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0028_no_missing_marker_flows,no_missing_marker_flows,True,no fabricated placeholder marker,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0029_row_count_scheme_orbit,row_count_scheme_orbit,True,8,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0030_csv_shape_scheme_orbit,csv_shape_scheme_orbit,True,no surplus columns,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0031_marker_scheme_orbit,marker_scheme_orbit,True,MTS_4990_CROSSED_CUT_D1_SCHEME_BRIDGE_CORRECTION,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0032_full_MTS_false_scheme_orbit,full_MTS_false_scheme_orbit,True,all rows remain guarded,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0033_no_missing_marker_scheme_orbit,no_missing_marker_scheme_orbit,True,no fabricated placeholder marker,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0034_row_count_cancellation,row_count_cancellation,True,8,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0035_csv_shape_cancellation,csv_shape_cancellation,True,no surplus columns,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0036_marker_cancellation,marker_cancellation,True,MTS_4990_CROSSED_CUT_D1_SCHEME_BRIDGE_CORRECTION,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0037_full_MTS_false_cancellation,full_MTS_false_cancellation,True,all rows remain guarded,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0038_no_missing_marker_cancellation,no_missing_marker_cancellation,True,no fabricated placeholder marker,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0039_row_count_hh_scope,row_count_hh_scope,True,5,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0040_csv_shape_hh_scope,csv_shape_hh_scope,True,no surplus columns,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0041_marker_hh_scope,marker_hh_scope,True,MTS_4990_CROSSED_CUT_D1_SCHEME_BRIDGE_CORRECTION,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0042_full_MTS_false_hh_scope,full_MTS_false_hh_scope,True,all rows remain guarded,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0043_no_missing_marker_hh_scope,no_missing_marker_hh_scope,True,no fabricated placeholder marker,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0044_row_count_supersession,row_count_supersession,True,5,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0045_csv_shape_supersession,csv_shape_supersession,True,no surplus columns,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0046_marker_supersession,marker_supersession,True,MTS_4990_CROSSED_CUT_D1_SCHEME_BRIDGE_CORRECTION,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0047_full_MTS_false_supersession,full_MTS_false_supersession,True,all rows remain guarded,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0048_no_missing_marker_supersession,no_missing_marker_supersession,True,no fabricated placeholder marker,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0049_row_count_gates,row_count_gates,True,20,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0050_csv_shape_gates,csv_shape_gates,True,no surplus columns,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0051_marker_gates,marker_gates,True,MTS_4990_CROSSED_CUT_D1_SCHEME_BRIDGE_CORRECTION,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0052_full_MTS_false_gates,full_MTS_false_gates,True,all rows remain guarded,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0053_no_missing_marker_gates,no_missing_marker_gates,True,no fabricated placeholder marker,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0054_result_marker,result_marker,True,MTS_4990_CROSSED_CUT_D1_SCHEME_BRIDGE_CORRECTION,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0055_all_source_markers,all_source_markers,True,"{""bern_all_channel_sum"": true, ""bern_dilatation_sign"": true, ""bern_phase_space_half_factor"": true, ""checkpoint_4985_corrected_double_log"": true, ""checkpoint_4985_crossing_identity"": true, ""checkpoint_4986_corrected_fixed_p4_invariant"": true, ""checkpoint_4986_mixed_F1"": true, ""checkpoint_4987_corrected_full_orbit"": true, ""checkpoint_4988_scalar_slopes"": true, ""checkpoint_4989_wrong_two_cut_target_present"": true, ""dunbar_amplitude_divergence_203_over_160"": true, ""dunbar_counterterm_203_over_320"": true, ""frg_beta_sixteen_checkpoint"": true, ""frg_functional_flow_context"": true, ""result_4988_d_slopes"": true}",P8_Y5_BRR545_4990_VALIDATION
VAL4990_0056_source_marker_count,source_marker_count,True,15,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0057_source_exists_56,source_exists_56,True,post-checkpoint-work/4982-Y5-R2FR-covariant-orderX-Schur-kernel-and-essential-two-point-subtraction.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0058_source_hash_57,source_hash_57,True,post-checkpoint-work/4982-Y5-R2FR-covariant-orderX-Schur-kernel-and-essential-two-point-subtraction.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0059_source_exists_58,source_exists_58,True,post-checkpoint-work/4985-Y5-R2FR-metric-frame-O2-zero-and-partial-wave-mixing-flow.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0060_source_hash_59,source_hash_59,True,post-checkpoint-work/4985-Y5-R2FR-metric-frame-O2-zero-and-partial-wave-mixing-flow.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0061_source_exists_60,source_exists_60,True,post-checkpoint-work/4986-Y5-R2FR-common-scheme-log-invariant-and-local-metric-exterior-bounds.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0062_source_hash_61,source_hash_61,True,post-checkpoint-work/4986-Y5-R2FR-common-scheme-log-invariant-and-local-metric-exterior-bounds.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0063_source_exists_62,source_exists_62,True,post-checkpoint-work/4987-Y5-R2FR-full-finite-scheme-orbit-and-irreducible-two-loop-cut-reduction.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0064_source_hash_63,source_hash_63,True,post-checkpoint-work/4987-Y5-R2FR-full-finite-scheme-orbit-and-irreducible-two-loop-cut-reduction.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0065_source_exists_64,source_exists_64,True,post-checkpoint-work/4988-Y5-R2FR-renormalized-scalar-two-particle-cut-and-exact-partial-wave-projection.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0066_source_hash_65,source_hash_65,True,post-checkpoint-work/4988-Y5-R2FR-renormalized-scalar-two-particle-cut-and-exact-partial-wave-projection.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0067_source_exists_66,source_exists_66,True,post-checkpoint-work/4989-Y5-R2FR-global-D1-master-sum-rules-and-opposite-helicity-hh-support.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0068_source_hash_67,source_hash_67,True,post-checkpoint-work/4989-Y5-R2FR-global-D1-master-sum-rules-and-opposite-helicity-hh-support.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0069_source_exists_68,source_exists_68,True,post-checkpoint-work/scripts/Y5_R2FR_4990_crossed_cut_D1_scheme_bridge_correction.py,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0070_source_hash_69,source_hash_69,True,post-checkpoint-work/scripts/Y5_R2FR_4990_crossed_cut_D1_scheme_bridge_correction.py,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0071_source_exists_70,source_exists_70,True,post-checkpoint-work/source-intake/functional_rg/4937/src-2110.09566v1/SSTwAS.tex,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0072_source_hash_71,source_hash_71,True,post-checkpoint-work/source-intake/functional_rg/4937/src-2110.09566v1/SSTwAS.tex,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0073_source_exists_72,source_exists_72,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0074_source_hash_73,source_hash_73,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0075_source_exists_74,source_exists_74,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/bern_parra_sawyer/smeft2.tex,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0076_source_hash_75,source_hash_75,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/bern_parra_sawyer/smeft2.tex,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0077_source_exists_76,source_exists_76,True,post-checkpoint-work/source-intake/functional_rg/4988/scalar_cut_soft_subtraction_results.json,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0078_source_hash_77,source_hash_77,True,post-checkpoint-work/source-intake/functional_rg/4988/scalar_cut_soft_subtraction_results.json,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0079_flow_source_exists_FLOW4990_01_FRG,flow_source_exists_FLOW4990_01_FRG,True,post-checkpoint-work/source-intake/functional_rg/4937/src-2110.09566v1/SSTwAS.tex,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0080_flow_source_exists_FLOW4990_02_Smatrix,flow_source_exists_FLOW4990_02_Smatrix,True,post-checkpoint-work/source-intake/functional_rg/4986/sources/dunbar_norridge/9512084.tex,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0081_flow_source_exists_FLOW4990_03_D_operator,flow_source_exists_FLOW4990_03_D_operator,True,post-checkpoint-work/source-intake/functional_rg/4987/sources/bern_parra_sawyer/smeft2.tex,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0082_flow_source_exists_FLOW4990_04_bridge,flow_source_exists_FLOW4990_04_bridge,True,post-checkpoint-work/4982-Y5-R2FR-covariant-orderX-Schur-kernel-and-essential-two-point-subtraction.md,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0083_symbolic_single_channel_P2,symbolic_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0084_symbolic_sum_cubes,symbolic_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0085_symbolic_sum_P2,symbolic_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0086_symbolic_mixed_kernel,symbolic_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0087_rational_00_single_channel_P2,rational_00_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0088_rational_00_sum_cubes,rational_00_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0089_rational_00_sum_P2,rational_00_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0090_rational_00_mixed_kernel,rational_00_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0091_rational_01_single_channel_P2,rational_01_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0092_rational_01_sum_cubes,rational_01_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0093_rational_01_sum_P2,rational_01_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0094_rational_01_mixed_kernel,rational_01_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0095_rational_02_single_channel_P2,rational_02_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0096_rational_02_sum_cubes,rational_02_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0097_rational_02_sum_P2,rational_02_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0098_rational_02_mixed_kernel,rational_02_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0099_rational_03_single_channel_P2,rational_03_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0100_rational_03_sum_cubes,rational_03_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0101_rational_03_sum_P2,rational_03_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0102_rational_03_mixed_kernel,rational_03_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0103_rational_04_single_channel_P2,rational_04_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0104_rational_04_sum_cubes,rational_04_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0105_rational_04_sum_P2,rational_04_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0106_rational_04_mixed_kernel,rational_04_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0107_rational_05_single_channel_P2,rational_05_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0108_rational_05_sum_cubes,rational_05_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0109_rational_05_sum_P2,rational_05_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0110_rational_05_mixed_kernel,rational_05_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0111_rational_06_single_channel_P2,rational_06_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0112_rational_06_sum_cubes,rational_06_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0113_rational_06_sum_P2,rational_06_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0114_rational_06_mixed_kernel,rational_06_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0115_rational_07_single_channel_P2,rational_07_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0116_rational_07_sum_cubes,rational_07_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0117_rational_07_sum_P2,rational_07_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0118_rational_07_mixed_kernel,rational_07_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0119_rational_08_single_channel_P2,rational_08_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0120_rational_08_sum_cubes,rational_08_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0121_rational_08_sum_P2,rational_08_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0122_rational_08_mixed_kernel,rational_08_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0123_rational_09_single_channel_P2,rational_09_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0124_rational_09_sum_cubes,rational_09_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0125_rational_09_sum_P2,rational_09_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0126_rational_09_mixed_kernel,rational_09_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0127_rational_10_single_channel_P2,rational_10_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0128_rational_10_sum_cubes,rational_10_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0129_rational_10_sum_P2,rational_10_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0130_rational_10_mixed_kernel,rational_10_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0131_rational_11_single_channel_P2,rational_11_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0132_rational_11_sum_cubes,rational_11_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0133_rational_11_sum_P2,rational_11_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0134_rational_11_mixed_kernel,rational_11_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0135_rational_12_single_channel_P2,rational_12_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0136_rational_12_sum_cubes,rational_12_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0137_rational_12_sum_P2,rational_12_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0138_rational_12_mixed_kernel,rational_12_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0139_rational_13_single_channel_P2,rational_13_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0140_rational_13_sum_cubes,rational_13_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0141_rational_13_sum_P2,rational_13_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0142_rational_13_mixed_kernel,rational_13_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0143_rational_14_single_channel_P2,rational_14_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0144_rational_14_sum_cubes,rational_14_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0145_rational_14_sum_P2,rational_14_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0146_rational_14_mixed_kernel,rational_14_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0147_rational_15_single_channel_P2,rational_15_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0148_rational_15_sum_cubes,rational_15_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0149_rational_15_sum_P2,rational_15_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0150_rational_15_mixed_kernel,rational_15_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0151_rational_16_single_channel_P2,rational_16_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0152_rational_16_sum_cubes,rational_16_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0153_rational_16_sum_P2,rational_16_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0154_rational_16_mixed_kernel,rational_16_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0155_rational_17_single_channel_P2,rational_17_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0156_rational_17_sum_cubes,rational_17_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0157_rational_17_sum_P2,rational_17_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0158_rational_17_mixed_kernel,rational_17_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0159_rational_18_single_channel_P2,rational_18_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0160_rational_18_sum_cubes,rational_18_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0161_rational_18_sum_P2,rational_18_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0162_rational_18_mixed_kernel,rational_18_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0163_rational_19_single_channel_P2,rational_19_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0164_rational_19_sum_cubes,rational_19_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0165_rational_19_sum_P2,rational_19_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0166_rational_19_mixed_kernel,rational_19_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0167_rational_20_single_channel_P2,rational_20_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0168_rational_20_sum_cubes,rational_20_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0169_rational_20_sum_P2,rational_20_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0170_rational_20_mixed_kernel,rational_20_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0171_rational_21_single_channel_P2,rational_21_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0172_rational_21_sum_cubes,rational_21_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0173_rational_21_sum_P2,rational_21_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0174_rational_21_mixed_kernel,rational_21_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0175_rational_22_single_channel_P2,rational_22_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0176_rational_22_sum_cubes,rational_22_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0177_rational_22_sum_P2,rational_22_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0178_rational_22_mixed_kernel,rational_22_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0179_rational_23_single_channel_P2,rational_23_single_channel_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0180_rational_23_sum_cubes,rational_23_sum_cubes,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0181_rational_23_sum_P2,rational_23_sum_P2,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0182_rational_23_mixed_kernel,rational_23_mixed_kernel,True,0,P8_Y5_BRR545_4990_VALIDATION
VAL4990_0183_recorded_crossing_residuals,recorded_crossing_residuals,True,"CROSS4990_01_channel_P2,CROSS4990_02_sum_cubes,CROSS4990_03_sum_P2,CROSS4990_04_mixed_kernel,CROSS4990_05_scalar_slope_factor,CROSS4990_06_crossed_scalar_log",P8_Y5_BRR545_4990_VALIDATION
VAL4990_0184_recorded_crossed_log_statement,recorded_crossed_log_statement,True,"Dphi_crossed,log=-(203/20)F1_log",P8_Y5_BRR545_4990_VALIDATION
VAL4990_0185_scalar_slope_factorization,scalar_slope_factorization,True,-203*(x**2 - x + 46)/(300*pi),P8_Y5_BRR545_4990_VALIDATION
VAL4990_0186_crossed_scalar_log,crossed_scalar_log,True,-203*(46*L_A - L_B)/(300*pi),P8_Y5_BRR545_4990_VALIDATION
