event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111983.89535910953,10182.49287944146,2.1705645065628676e-06,1.5080833431992642,2.3852680984272308,3.0624284567179094,0.1984942867868902,0.4946949078496135,0.3260477000148967,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,119920.96200855849,10904.153353065733,2.132584884123475e-06,1.5080875454527147,2.3852680984272308,3.0624178321962408,0.1984942867868902,0.4946949078496135,0.3180232000304386,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,119778.9436590658,10891.14541976248,2.132759049128562e-06,1.5080926512886954,2.3852680984272308,3.0624091199552614,0.1984942867868902,0.4946949078496135,0.31883589999051765,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111593.44713167143,10146.732783623449,2.1710990251679052e-06,1.5080984645033015,2.3852680984272308,3.0624026536586064,0.1984942867868902,0.4946949078496135,0.32175000000279397,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,98497.40445044654,8955.806861200508,2.2401007748657634e-06,1.5081047617011767,2.3852680984272308,3.062398680392242,0.1984942867868902,0.4946949078496135,0.4603205999592319,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,84411.73385318265,7674.963343851365,2.327160505615043e-06,1.5081113008295435,2.3852680984272308,3.062397350877781,0.1984942867868902,0.4946949078496135,0.35019910003757104,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,84411.20686093748,7674.926604316839,2.3271605886430616e-06,1.5081113007754163,2.3852680984272308,3.0623973507779385,0.1984942867868902,0.4946949078496135,0.3929513999610208,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,98498.12398392448,8955.874911481724,2.2401008339223476e-06,1.5081047615687482,2.3852680984272308,3.062398680215397,0.1984942867868902,0.4946949078496135,0.408395099977497,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111593.15647984525,10146.674460329681,2.171099052455905e-06,1.5080984643623665,2.3852680984272308,3.0624026534196576,0.1984942867868902,0.4946949078496135,0.38042820000555366,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,119777.9166231245,10891.079584958165,2.132759031461567e-06,1.5080926511483361,2.3852680984272308,3.0624091196964938,0.1984942867868902,0.4946949078496135,0.44425699999555945,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,119920.0788686375,10904.100657503488,2.13258482959535e-06,1.5080875453162395,2.3852680984272308,3.062417831926347,0.1984942867868902,0.4946949078496135,0.35270419996231794,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111983.1962772792,10182.453010027155,2.1705644241950926e-06,1.5080833430698317,2.3852680984272308,3.0624284564429116,0.1984942867868902,0.4946949078496135,0.3217992000281811,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,99053.98408123909,9006.809881152984,2.2391784917025457e-06,1.5080802058887288,2.3852680984272308,3.062440585687156,0.1984942867868902,0.4946949078496135,0.3138891999842599,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,85052.05065298948,7733.601305250483,2.3258289658722197e-06,1.5080782543250455,2.3852680984272308,3.0624537537575893,0.1984942867868902,0.4946949078496135,0.33080160000827163,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,85052.02223549031,7733.567665512897,2.3258129476002477e-06,1.5080775631871455,2.3852680984272308,3.062467452303832,0.1984942867868902,0.4946949078496135,0.3123765999916941,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,99049.47257848905,9006.2925360024,2.239153718795904e-06,1.5080781590505843,2.3852680984272308,3.062481154271566,0.1984942867868902,0.4946949078496135,0.31833560002269223,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111975.01177522191,10181.512149126915,2.1705337279464156e-06,1.508080019234476,2.3852680984272308,3.0624943342525333,0.1984942867868902,0.4946949078496135,0.31924129999242723,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,119908.81840353619,10902.793364292242,2.1325499179148558e-06,1.508083072282947,2.3852680984272308,3.0625064846423555,0.1984942867868902,0.4946949078496135,0.3168611999717541,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,119765.09665653743,10889.569004341793,2.132720093173245e-06,1.5080872008912962,2.3852680984272308,3.062517137293489,0.1984942867868902,0.4946949078496135,0.318556800018996,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111579.8358137008,10145.152146770022,2.1710551791648407e-06,1.508092246409934,2.3852680984272308,3.0625258816909073,0.1984942867868902,0.4946949078496135,0.3379566000076011,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,98484.84697311521,8954.348139755746,2.2400510639757646e-06,1.508098014939504,2.3852680984272308,3.0625323808964997,0.1984942867868902,0.4946949078496135,0.35586519999196753,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,7.8125e-05,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,84399.91391861172,7673.576174983863,2.327104962874118e-06,1.5081042847827475,2.3852680984272308,3.062536384042667,0.1984942867868902,0.4946949078496135,0.3586582000134513,True,False,False,False,False,E01__U017__e0__s0000of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,14435904.880803823,231332.0371061433,9.970709150151385e-06,1.1184665539759269,3.4395718924732974,16.27854240430862,0.1591652554602009,0.520217475003372,0.31312360003357753,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,24795979.595232166,397380.7281653996,9.59571461696488e-06,1.1184631239946812,3.4395718924732974,16.278442258025038,0.1591652554602009,0.520217475003372,0.29221480002161115,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,36469339.37126441,584483.5688295226,9.298503596244658e-06,1.118459683702618,3.4395718924732974,16.27827979489715,0.1591652554602009,0.520217475003372,0.2888306000386365,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,44635084.906045355,715382.109574306,9.133303602677496e-06,1.118456365370727,3.4395718924732974,16.278061346134056,0.1591652554602009,0.520217475003372,0.2908863999764435,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,45003955.041098095,721320.745083319,9.132277412745018e-06,1.1184532965598613,3.4395718924732974,16.277795423912437,0.1591652554602009,0.520217475003372,0.2914965999661945,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,37378876.27682735,599127.1842415865,9.29515611482366e-06,1.1184505952126778,3.4395718924732974,16.277492387853233,0.1591652554602009,0.520217475003372,0.28824389999499545,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,25832673.087290745,414069.33906813053,9.589392467190839e-06,1.118448365119647,3.4395718924732974,16.277164025522367,0.1591652554602009,0.520217475003372,0.2818183000199497,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,15395431.568972193,246762.5901453655,9.960732576899395e-06,1.1184466919336213,3.4395718924732974,16.276823077570207,0.1591652554602009,0.520217475003372,0.27440469997236505,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,15405894.72157397,246936.30559295815,9.959987907989838e-06,1.1184456387352226,3.4395718924732974,16.27648248089537,0.1591652554602009,0.520217475003372,0.280153900035657,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,25846775.25948935,414322.8417958774,9.588147151593557e-06,1.1184452459581617,3.4395718924732974,16.276155382433924,0.1591652554602009,0.520217475003372,0.3300415999838151,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,37391275.99923744,599389.7122619331,9.293581222374956e-06,1.1184455298412683,3.4395718924732974,16.275854624132783,0.1591652554602009,0.520217475003372,0.31096850003814325,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,45008405.31849808,721495.0328800494,9.130526875623527e-06,1.1184464794664712,3.4395718924732974,16.275591723428782,0.1591652554602009,0.520217475003372,0.30159750004531816,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,44625228.853591956,715346.8183627531,9.131470588323839e-06,1.118448058330123,3.4395718924732974,16.27537668549021,0.1591652554602009,0.520217475003372,0.31364209996536374,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,36454900.967867814,584366.5843922806,9.296603403809635e-06,1.118450205747346,3.4395718924732974,16.275217633653416,0.1591652554602009,0.520217475003372,0.3082447000197135,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,24783846.87617798,397270.70356946863,9.593706995595256e-06,1.11845283918565,3.4395718924732974,16.275120518640012,0.1591652554602009,0.520217475003372,0.31586010003229603,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,14429146.726115283,231274.87119848406,9.968543449593186e-06,1.1184558574378956,3.4395718924732974,16.275088902909896,0.1591652554602009,0.520217475003372,0.3125893999822438,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,1,0.004765625,0.00484375,-1e-06,1e-06,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,14433343.801148243,231338.33815824322,9.96799184526103e-06,1.118455858409379,3.4395718924732974,16.275089062026264,0.1591652554602009,0.520217475003372,0.2922368999570608,True,False,False,False,False,E02__U024__e1__s0029of0032__x00,U024,29,32,0,0.8088845377662461,0.8088925101435194,0,R
