projection_job_id,event_id,mapped_cell_id,x_lower,x_upper,x_width,x_refinement_depth,x_refinement_path,energy_arc_count,maximum_Q_boundary_abs_upper,minimum_denominator_lower,x_leaf_correlated_Q_passes,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557392974517154,0.855741282294848,1.984843132629699e-06,5,RRRRLR,32,2.735849603868862e+28,4.85550834392695e-09,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.855741282294848,0.8557422747164143,9.924215662593383e-07,6,RRRRRLL,32,6096897122618680.0,1.1809344189510826e-07,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557422747164143,0.8557432671379807,9.924215663703606e-07,6,RRRRRLR,32,6597567296114547.0,1.1720570608290359e-07,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.8557432671379807,0.855744259559547,9.924215663703606e-07,6,RRRRRRL,32,7143890333551068.0,1.1631537384126714e-07,True,False,False,False,False
E04__U043__em1__s0000of0001__x00,E04,U043,0.855744259559547,0.8557452519811133,9.924215662593383e-07,6,RRRRRRR,32,7740654486277418.0,1.154220151741092e-07,True,False,False,False,False
E05__U039__e3__s0000of0032__x00,E05,U039,0.8550626735583273,0.8550748867772219,1.2213218894552291e-05,3,RLLL,32,2.534989742444598e+24,1.446708359360574e-08,True,False,False,False,False
E05__U039__e3__s0000of0032__x00,E05,U039,0.8550748867772219,0.8550870999961164,1.2213218894552291e-05,3,RLLR,32,5.781002060093549e+24,1.4337613520150561e-08,True,False,False,False,False
E05__U039__e3__s0000of0032__x00,E05,U039,0.8550870999961164,0.8550993132150109,1.2213218894441269e-05,3,RLRL,32,1.3734862273363114e+25,1.4207580600099716e-08,True,False,False,False,False
E05__U039__e3__s0000of0032__x00,E05,U039,0.8550993132150109,0.8551115264339054,1.2213218894552291e-05,3,RLRR,32,3.413389823145027e+25,1.4076974711606402e-08,True,False,False,False,False
E05__U039__e3__s0000of0032__x00,E05,U039,0.8551115264339054,0.8551237396528,1.2213218894552291e-05,3,RRLL,32,8.914531340499276e+25,1.3945785405118174e-08,True,False,False,False,False
E05__U039__e3__s0000of0032__x00,E05,U039,0.8551237396528,0.8551359528716944,1.2213218894441269e-05,3,RRLR,32,2.459722014821508e+26,1.3814001890606847e-08,True,False,False,False,False
E05__U039__e3__s0000of0032__x00,E05,U039,0.8551359528716944,0.855148166090589,1.2213218894552291e-05,3,RRRL,32,7.215052920377223e+26,1.3681613024742948e-08,True,False,False,False,False
E05__U039__e3__s0000of0032__x00,E05,U039,0.855148166090589,0.8551603793094835,1.2213218894552291e-05,3,RRRR,32,2.2660600990020512e+27,1.3548607297794004e-08,True,False,False,False,False
E06__U047__e1__s0007of0032__x00,E06,U047,0.8565528381334365,0.8565550583705364,2.220237099836986e-06,3,RLLL,32,30025270442.2086,6.523982155675736e-07,True,False,False,False,False
E06__U047__e1__s0007of0032__x00,E06,U047,0.8565550583705364,0.8565572786076363,2.220237099948008e-06,3,RLLR,32,46786870843.06197,6.466326274183295e-07,True,False,False,False,False
E06__U047__e1__s0007of0032__x00,E06,U047,0.8565572786076363,0.8565594988447363,2.220237099948008e-06,3,RLRL,32,74026975859.78743,6.407354211228653e-07,True,False,False,False,False
E06__U047__e1__s0007of0032__x00,E06,U047,0.8565594988447363,0.8565617190818362,2.220237099948008e-06,3,RLRR,32,119065530944.4038,6.347021033843861e-07,True,False,False,False,False
E06__U047__e1__s0007of0032__x00,E06,U047,0.8565617190818362,0.8565639393189362,2.220237099948008e-06,3,RRLL,32,196128939098.20166,6.285279734390997e-07,True,False,False,False,False
E06__U047__e1__s0007of0032__x00,E06,U047,0.8565639393189362,0.8565661595560361,2.220237099948008e-06,3,RRLR,32,335137363484.7245,6.222081227684898e-07,True,False,False,False,False
E06__U047__e1__s0007of0032__x00,E06,U047,0.8565661595560361,0.856568379793136,2.220237099948008e-06,3,RRRL,32,587236724558.1948,6.157374125807656e-07,True,False,False,False,False
E06__U047__e1__s0007of0032__x00,E06,U047,0.856568379793136,0.856570600030236,2.220237099948008e-06,3,RRRR,32,1058556365861.1155,6.091104575251277e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571442247608765,0.8571445581308266,3.3336995008959036e-07,6,RLLLLLL,32,6193148293.348411,8.828545444166429e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571445581308266,0.8571448915007768,3.3336995020061266e-07,6,RLLLLLR,32,5814964826.31188,8.83909690976495e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571448915007768,0.857145224870727,3.3336995020061266e-07,6,RLLLLRL,32,5462136714.25379,8.849612120415058e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.857145224870727,0.8571455582406771,3.3336995008959036e-07,6,RLLLLRR,32,5132802997.856062,8.860091248093646e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571455582406771,0.8571462249805775,6.667399004012253e-07,5,RLLLRL,32,242017864090.0894,7.637542724677487e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571462249805775,0.8571468917204778,6.66739900290203e-07,5,RLLLRR,32,210139102317.26694,7.661095487357188e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571468917204778,0.857147558460378,6.66739900290203e-07,5,RLLRLL,32,182827812989.32416,7.684494052608195e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.857147558460378,0.8571482252002784,6.667399004012253e-07,5,RLLRLR,32,159374243186.04956,7.707739820260669e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571482252002784,0.8571488919401787,6.66739900290203e-07,5,RLLRRL,32,139187920456.3846,7.730834195135559e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571488919401787,0.857149558680079,6.66739900290203e-07,5,RLLRRR,32,121776041804.21706,7.753778566433215e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.857149558680079,0.8571502254199794,6.667399004012253e-07,5,RLRLLL,32,106726065602.97408,7.776574299675949e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571502254199794,0.8571508921598797,6.66739900290203e-07,5,RLRLLR,32,93691632976.58798,7.799222745801858e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571508921598797,0.85715155889978,6.66739900290203e-07,5,RLRLRL,32,82381144270.69604,7.821725237737105e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.85715155889978,0.8571522256396804,6.667399004012253e-07,5,RLRLRR,32,72548449153.80002,7.844083094270173e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571522256396804,0.8571528923795807,6.66739900290203e-07,5,RLRRLL,32,63985235092.54934,7.866297620233318e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571528923795807,0.857153559119481,6.66739900290203e-07,5,RLRRLR,32,56514782499.71513,7.8883701030929e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.857153559119481,0.8571542258593814,6.667399004012253e-07,5,RLRRRL,32,49986822313.10427,7.910301816789253e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571542258593814,0.8571548925992817,6.66739900290203e-07,5,RLRRRR,32,44273290238.21518,7.932094021909255e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571548925992817,0.857155559339182,6.66739900290203e-07,5,RRLLLL,32,39264810475.917076,7.953747962291182e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.857155559339182,0.8571562260790824,6.667399004012253e-07,5,RRLLLR,32,34867774407.11819,7.975264861775476e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571562260790824,0.8571568928189827,6.66739900290203e-07,5,RRLLRL,32,31001905805.928505,7.99664594072122e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571568928189827,0.857157559558883,6.66739900290203e-07,5,RRLLRR,32,27598229859.2103,8.01789240605381e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.857157559558883,0.8571582262987834,6.667399004012253e-07,5,RRLRLL,32,24597371824.047894,8.039005444773139e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571582262987834,0.8571588930386836,6.66739900290203e-07,5,RRLRLR,32,21948128220.708324,8.059986230780468e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,4,RRLRR,32,79271428169693.98,5.751350343949464e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,4,RRRLL,32,49869802914516.02,5.802518066144251e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571615599982849,0.8571628934780856,1.3334798006914284e-06,4,RRRLR,32,32490611674151.33,5.853092232667542e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571628934780856,0.8571642269578863,1.3334798006914284e-06,4,RRRRL,32,22611184559556.375,5.903082654860286e-07,True,False,False,False,False
E07__U051__e0__s0030of0032__x00,E07,U051,0.8571642269578863,0.8571655604376869,1.333479800580406e-06,4,RRRRR,32,17184014260980.242,5.95249891287294e-07,True,False,False,False,False
E08__U060__e7__s0056of0064__x00,E08,U060,0.870863772852307,0.870864159956511,3.8710420402487955e-07,0,R,32,298528.9829591603,1.7976207730306363e-07,True,False,False,False,False
